X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.337187E+00,  2.870901E-13,  0.000000E+00,  1.874081E+06,  0.000000E+00,  2.595952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.342812E+00,  2.822206E-13,  0.000000E+00,  1.874051E+06,  0.000000E+00,  2.552185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  2.774335E-13,  0.000000E+00,  1.874021E+06,  0.000000E+00,  2.509161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.354062E+00,  2.727274E-13,  0.000000E+00,  1.873991E+06,  0.000000E+00,  2.466868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.359687E+00,  2.681013E-13,  0.000000E+00,  1.873961E+06,  0.000000E+00,  2.425292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.365312E+00,  2.635537E-13,  0.000000E+00,  1.873931E+06,  0.000000E+00,  2.384423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  2.590834E-13,  0.000000E+00,  1.873901E+06,  0.000000E+00,  2.344247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  2.546890E-13,  0.000000E+00,  1.873872E+06,  0.000000E+00,  2.304753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  2.503690E-13,  0.000000E+00,  1.873842E+06,  0.000000E+00,  2.265930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  2.461220E-13,  0.000000E+00,  1.873812E+06,  0.000000E+00,  2.227766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  2.419468E-13,  0.000000E+00,  1.873782E+06,  0.000000E+00,  2.190250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  2.378423E-13,  0.000000E+00,  1.873752E+06,  0.000000E+00,  2.153371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  2.338072E-13,  0.000000E+00,  1.873722E+06,  0.000000E+00,  2.117118E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  2.298405E-13,  0.000000E+00,  1.873692E+06,  0.000000E+00,  2.081480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  2.259408E-13,  0.000000E+00,  1.873662E+06,  0.000000E+00,  2.046448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  2.221072E-13,  0.000000E+00,  1.873632E+06,  0.000000E+00,  2.012011E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  2.183392E-13,  0.000000E+00,  1.873602E+06,  0.000000E+00,  1.978159E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  2.146364E-13,  0.000000E+00,  1.873572E+06,  0.000000E+00,  1.944881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  2.109983E-13,  0.000000E+00,  1.873542E+06,  0.000000E+00,  1.912168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  2.074230E-13,  0.000000E+00,  1.873512E+06,  0.000000E+00,  1.880011E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  2.039065E-13,  0.000000E+00,  1.873483E+06,  0.000000E+00,  1.848398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  2.004447E-13,  0.000000E+00,  1.873453E+06,  0.000000E+00,  1.817322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  1.970359E-13,  0.000000E+00,  1.873423E+06,  0.000000E+00,  1.786775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  1.936853E-13,  0.000000E+00,  1.873393E+06,  0.000000E+00,  1.756749E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  1.904047E-13,  0.000000E+00,  1.873363E+06,  0.000000E+00,  1.727232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  1.872050E-13,  0.000000E+00,  1.873333E+06,  0.000000E+00,  1.698214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  1.840833E-13,  0.000000E+00,  1.873303E+06,  0.000000E+00,  1.669682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  1.810099E-13,  0.000000E+00,  1.873273E+06,  0.000000E+00,  1.641625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  1.779296E-13,  0.000000E+00,  1.873242E+06,  0.000000E+00,  1.614043E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  1.747861E-13,  0.000000E+00,  1.873215E+06,  0.000000E+00,  1.586932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  1.715707E-13,  0.000000E+00,  1.873190E+06,  0.000000E+00,  1.560306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  1.683736E-13,  0.000000E+00,  1.873135E+06,  0.000000E+00,  1.534240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  1.653840E-13,  0.000000E+00,  1.873090E+06,  0.000000E+00,  1.508631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  1.628336E-13,  0.000000E+00,  1.873218E+06,  0.000000E+00,  1.483103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  1.609296E-13,  0.000000E+00,  1.873349E+06,  0.000000E+00,  1.457922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  1.597317E-13,  0.000000E+00,  1.872706E+06,  0.000000E+00,  1.434494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  1.589207E-13,  0.000000E+00,  1.870673E+06,  0.000000E+00,  1.413881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  1.576520E-13,  0.000000E+00,  1.867514E+06,  0.000000E+00,  1.395499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  1.547061E-13,  0.000000E+00,  1.863963E+06,  0.000000E+00,  1.378025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  1.488522E-13,  0.000000E+00,  1.860491E+06,  0.000000E+00,  1.360827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  1.392243E-13,  0.000000E+00,  1.857176E+06,  0.000000E+00,  1.344179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  1.256109E-13,  0.000000E+00,  1.853959E+06,  0.000000E+00,  1.328684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  1.085966E-13,  0.000000E+00,  1.850801E+06,  0.000000E+00,  1.314886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  8.948426E-14,  0.000000E+00,  1.847688E+06,  0.000000E+00,  1.303164E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  6.999620E-14,  0.000000E+00,  1.844610E+06,  0.000000E+00,  1.293705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  5.185803E-14,  0.000000E+00,  1.841562E+06,  0.000000E+00,  1.286469E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  3.641990E-14,  0.000000E+00,  1.838540E+06,  0.000000E+00,  1.281229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  2.444517E-14,  0.000000E+00,  1.835533E+06,  0.000000E+00,  1.277619E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  1.611674E-14,  0.000000E+00,  1.832536E+06,  0.000000E+00,  1.275218E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  1.121230E-14,  0.000000E+00,  1.829554E+06,  0.000000E+00,  1.273612E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  9.311546E-15,  0.000000E+00,  1.826525E+06,  0.000000E+00,  1.272397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  8.947764E-15,  0.000000E+00,  1.823515E+06,  0.000000E+00,  1.271287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  8.837307E-15,  0.000000E+00,  1.820524E+06,  0.000000E+00,  1.270203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  8.748828E-15,  0.000000E+00,  1.817542E+06,  0.000000E+00,  1.269130E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  8.589536E-15,  0.000000E+00,  1.814567E+06,  0.000000E+00,  1.268071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  8.338740E-15,  0.000000E+00,  1.811597E+06,  0.000000E+00,  1.267036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  8.020603E-15,  0.000000E+00,  1.808634E+06,  0.000000E+00,  1.266036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  7.676274E-15,  0.000000E+00,  1.805676E+06,  0.000000E+00,  1.265076E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  7.343005E-15,  0.000000E+00,  1.802723E+06,  0.000000E+00,  1.264158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  7.043646E-15,  0.000000E+00,  1.799777E+06,  0.000000E+00,  1.263279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  6.785548E-15,  0.000000E+00,  1.796836E+06,  0.000000E+00,  1.262434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  6.565121E-15,  0.000000E+00,  1.793902E+06,  0.000000E+00,  1.261617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  6.373935E-15,  0.000000E+00,  1.790974E+06,  0.000000E+00,  1.260827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  6.203481E-15,  0.000000E+00,  1.788053E+06,  0.000000E+00,  1.260059E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  6.047565E-15,  0.000000E+00,  1.785139E+06,  0.000000E+00,  1.259311E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  5.902651E-15,  0.000000E+00,  1.782232E+06,  0.000000E+00,  1.258583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  5.767110E-15,  0.000000E+00,  1.779334E+06,  0.000000E+00,  1.257872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  5.640242E-15,  0.000000E+00,  1.776444E+06,  0.000000E+00,  1.257180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  5.521570E-15,  0.000000E+00,  1.773562E+06,  0.000000E+00,  1.256503E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  5.410529E-15,  0.000000E+00,  1.770690E+06,  0.000000E+00,  1.255842E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  5.306427E-15,  0.000000E+00,  1.767827E+06,  0.000000E+00,  1.255196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  5.208533E-15,  0.000000E+00,  1.764974E+06,  0.000000E+00,  1.254564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  5.116167E-15,  0.000000E+00,  1.762132E+06,  0.000000E+00,  1.253945E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  5.028751E-15,  0.000000E+00,  1.759301E+06,  0.000000E+00,  1.253340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  4.945809E-15,  0.000000E+00,  1.756481E+06,  0.000000E+00,  1.252748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  4.866955E-15,  0.000000E+00,  1.753674E+06,  0.000000E+00,  1.252168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  4.791868E-15,  0.000000E+00,  1.750879E+06,  0.000000E+00,  1.251600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  4.720280E-15,  0.000000E+00,  1.748098E+06,  0.000000E+00,  1.251044E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775937E+00,  4.651962E-15,  0.000000E+00,  1.745332E+06,  0.000000E+00,  1.250499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  4.586714E-15,  0.000000E+00,  1.742580E+06,  0.000000E+00,  1.249967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  4.524362E-15,  0.000000E+00,  1.739845E+06,  0.000000E+00,  1.249445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.792812E+00,  4.464745E-15,  0.000000E+00,  1.737126E+06,  0.000000E+00,  1.248935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  4.407708E-15,  0.000000E+00,  1.734425E+06,  0.000000E+00,  1.248436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  4.353091E-15,  0.000000E+00,  1.731743E+06,  0.000000E+00,  1.247948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  4.300724E-15,  0.000000E+00,  1.729080E+06,  0.000000E+00,  1.247471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  4.250432E-15,  0.000000E+00,  1.726439E+06,  0.000000E+00,  1.247005E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  4.202035E-15,  0.000000E+00,  1.723819E+06,  0.000000E+00,  1.246551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  4.155361E-15,  0.000000E+00,  1.721222E+06,  0.000000E+00,  1.246108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  4.110254E-15,  0.000000E+00,  1.718650E+06,  0.000000E+00,  1.245676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  4.066584E-15,  0.000000E+00,  1.716103E+06,  0.000000E+00,  1.245256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  4.024252E-15,  0.000000E+00,  1.713585E+06,  0.000000E+00,  1.244847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  3.983188E-15,  0.000000E+00,  1.711096E+06,  0.000000E+00,  1.244451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  3.943349E-15,  0.000000E+00,  1.708639E+06,  0.000000E+00,  1.244068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  3.904708E-15,  0.000000E+00,  1.706215E+06,  0.000000E+00,  1.243697E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  3.867245E-15,  0.000000E+00,  1.703827E+06,  0.000000E+00,  1.243340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  3.830942E-15,  0.000000E+00,  1.701476E+06,  0.000000E+00,  1.242996E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  3.795774E-15,  0.000000E+00,  1.699163E+06,  0.000000E+00,  1.242665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  3.761706E-15,  0.000000E+00,  1.696889E+06,  0.000000E+00,  1.242348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  3.728693E-15,  0.000000E+00,  1.694654E+06,  0.000000E+00,  1.242045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  3.696681E-15,  0.000000E+00,  1.692456E+06,  0.000000E+00,  1.241754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  3.665609E-15,  0.000000E+00,  1.690294E+06,  0.000000E+00,  1.241475E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  3.635414E-15,  0.000000E+00,  1.688165E+06,  0.000000E+00,  1.241207E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  3.606031E-15,  0.000000E+00,  1.686067E+06,  0.000000E+00,  1.240950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  3.577404E-15,  0.000000E+00,  1.683995E+06,  0.000000E+00,  1.240702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  3.549481E-15,  0.000000E+00,  1.681945E+06,  0.000000E+00,  1.240461E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  3.522226E-15,  0.000000E+00,  1.679913E+06,  0.000000E+00,  1.240227E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  3.495610E-15,  0.000000E+00,  1.677896E+06,  0.000000E+00,  1.239999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  3.469621E-15,  0.000000E+00,  1.675890E+06,  0.000000E+00,  1.239775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  3.444255E-15,  0.000000E+00,  1.673891E+06,  0.000000E+00,  1.239555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  3.419511E-15,  0.000000E+00,  1.671897E+06,  0.000000E+00,  1.239337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  3.395387E-15,  0.000000E+00,  1.669907E+06,  0.000000E+00,  1.239122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.961562E+00,  3.371873E-15,  0.000000E+00,  1.667918E+06,  0.000000E+00,  1.238909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  3.348948E-15,  0.000000E+00,  1.665931E+06,  0.000000E+00,  1.238697E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  3.326578E-15,  0.000000E+00,  1.663944E+06,  0.000000E+00,  1.238486E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  3.304721E-15,  0.000000E+00,  1.661957E+06,  0.000000E+00,  1.238277E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  3.283335E-15,  0.000000E+00,  1.659972E+06,  0.000000E+00,  1.238070E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  3.262382E-15,  0.000000E+00,  1.657987E+06,  0.000000E+00,  1.237864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  3.241834E-15,  0.000000E+00,  1.656004E+06,  0.000000E+00,  1.237660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  3.221674E-15,  0.000000E+00,  1.654024E+06,  0.000000E+00,  1.237457E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  3.201895E-15,  0.000000E+00,  1.652046E+06,  0.000000E+00,  1.237257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  3.182496E-15,  0.000000E+00,  1.650072E+06,  0.000000E+00,  1.237058E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  3.163473E-15,  0.000000E+00,  1.648102E+06,  0.000000E+00,  1.236861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  3.144823E-15,  0.000000E+00,  1.646136E+06,  0.000000E+00,  1.236667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  3.126539E-15,  0.000000E+00,  1.644175E+06,  0.000000E+00,  1.236475E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  3.108610E-15,  0.000000E+00,  1.642219E+06,  0.000000E+00,  1.236285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  3.091028E-15,  0.000000E+00,  1.640269E+06,  0.000000E+00,  1.236098E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  3.073788E-15,  0.000000E+00,  1.638324E+06,  0.000000E+00,  1.235913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  3.056886E-15,  0.000000E+00,  1.636384E+06,  0.000000E+00,  1.235730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  3.040319E-15,  0.000000E+00,  1.634451E+06,  0.000000E+00,  1.235550E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  3.024078E-15,  0.000000E+00,  1.632522E+06,  0.000000E+00,  1.235372E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  3.008148E-15,  0.000000E+00,  1.630600E+06,  0.000000E+00,  1.235196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  2.992510E-15,  0.000000E+00,  1.628683E+06,  0.000000E+00,  1.235022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  2.977138E-15,  0.000000E+00,  1.626771E+06,  0.000000E+00,  1.234851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  2.962010E-15,  0.000000E+00,  1.624864E+06,  0.000000E+00,  1.234681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  2.947113E-15,  0.000000E+00,  1.622962E+06,  0.000000E+00,  1.234514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  2.932446E-15,  0.000000E+00,  1.621065E+06,  0.000000E+00,  1.234348E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.918018E-15,  0.000000E+00,  1.619173E+06,  0.000000E+00,  1.234185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.903847E-15,  0.000000E+00,  1.617285E+06,  0.000000E+00,  1.234023E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  2.889947E-15,  0.000000E+00,  1.615402E+06,  0.000000E+00,  1.233863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  2.876323E-15,  0.000000E+00,  1.613522E+06,  0.000000E+00,  1.233705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  2.862968E-15,  0.000000E+00,  1.611646E+06,  0.000000E+00,  1.233548E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  2.849859E-15,  0.000000E+00,  1.609775E+06,  0.000000E+00,  1.233393E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  2.836966E-15,  0.000000E+00,  1.607907E+06,  0.000000E+00,  1.233239E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  2.824256E-15,  0.000000E+00,  1.606042E+06,  0.000000E+00,  1.233087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  2.811702E-15,  0.000000E+00,  1.604181E+06,  0.000000E+00,  1.232937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  2.799286E-15,  0.000000E+00,  1.602323E+06,  0.000000E+00,  1.232788E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.787005E-15,  0.000000E+00,  1.600469E+06,  0.000000E+00,  1.232640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.774867E-15,  0.000000E+00,  1.598618E+06,  0.000000E+00,  1.232494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  2.762888E-15,  0.000000E+00,  1.596770E+06,  0.000000E+00,  1.232349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  2.751086E-15,  0.000000E+00,  1.594925E+06,  0.000000E+00,  1.232205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  2.739480E-15,  0.000000E+00,  1.593084E+06,  0.000000E+00,  1.232063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  2.728079E-15,  0.000000E+00,  1.591245E+06,  0.000000E+00,  1.231922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  2.716885E-15,  0.000000E+00,  1.589410E+06,  0.000000E+00,  1.231782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  2.705888E-15,  0.000000E+00,  1.587577E+06,  0.000000E+00,  1.231644E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  2.695070E-15,  0.000000E+00,  1.585748E+06,  0.000000E+00,  1.231506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
