X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.196562E+00,  4.333125E-15,  0.000000E+00,  4.674767E+05,  0.000000E+00,  1.188899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  4.278836E-15,  0.000000E+00,  4.674703E+05,  0.000000E+00,  1.188240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  4.226532E-15,  0.000000E+00,  4.674641E+05,  0.000000E+00,  1.187589E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.213437E+00,  4.176524E-15,  0.000000E+00,  4.674580E+05,  0.000000E+00,  1.186947E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.219062E+00,  4.128809E-15,  0.000000E+00,  4.674518E+05,  0.000000E+00,  1.186311E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.224687E+00,  4.082949E-15,  0.000000E+00,  4.674455E+05,  0.000000E+00,  1.185683E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.230312E+00,  4.038512E-15,  0.000000E+00,  4.674391E+05,  0.000000E+00,  1.185061E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.235937E+00,  3.995388E-15,  0.000000E+00,  4.674325E+05,  0.000000E+00,  1.184447E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.241562E+00,  3.953620E-15,  0.000000E+00,  4.674256E+05,  0.000000E+00,  1.183838E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.247187E+00,  3.913103E-15,  0.000000E+00,  4.674183E+05,  0.000000E+00,  1.183236E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.252813E+00,  3.873626E-15,  0.000000E+00,  4.674107E+05,  0.000000E+00,  1.182640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  3.835161E-15,  0.000000E+00,  4.674027E+05,  0.000000E+00,  1.182050E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  3.797889E-15,  0.000000E+00,  4.673944E+05,  0.000000E+00,  1.181466E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.269687E+00,  3.761904E-15,  0.000000E+00,  4.673857E+05,  0.000000E+00,  1.180887E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.275313E+00,  3.727032E-15,  0.000000E+00,  4.673767E+05,  0.000000E+00,  1.180313E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.280937E+00,  3.693043E-15,  0.000000E+00,  4.673675E+05,  0.000000E+00,  1.179745E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.286563E+00,  3.659942E-15,  0.000000E+00,  4.673581E+05,  0.000000E+00,  1.179181E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.292187E+00,  3.627910E-15,  0.000000E+00,  4.673486E+05,  0.000000E+00,  1.178623E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.297813E+00,  3.596996E-15,  0.000000E+00,  4.673390E+05,  0.000000E+00,  1.178069E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.303437E+00,  3.567008E-15,  0.000000E+00,  4.673295E+05,  0.000000E+00,  1.177521E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.309063E+00,  3.537732E-15,  0.000000E+00,  4.673201E+05,  0.000000E+00,  1.176976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  3.509141E-15,  0.000000E+00,  4.673108E+05,  0.000000E+00,  1.176437E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  3.481316E-15,  0.000000E+00,  4.673017E+05,  0.000000E+00,  1.175901E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.325937E+00,  3.454239E-15,  0.000000E+00,  4.672929E+05,  0.000000E+00,  1.175370E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.331562E+00,  3.427771E-15,  0.000000E+00,  4.672844E+05,  0.000000E+00,  1.174843E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.337187E+00,  3.401827E-15,  0.000000E+00,  4.672761E+05,  0.000000E+00,  1.174320E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.342812E+00,  3.376467E-15,  0.000000E+00,  4.672682E+05,  0.000000E+00,  1.173801E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.348437E+00,  3.351761E-15,  0.000000E+00,  4.672607E+05,  0.000000E+00,  1.173287E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.354062E+00,  3.327648E-15,  0.000000E+00,  4.672535E+05,  0.000000E+00,  1.172776E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.359687E+00,  3.304010E-15,  0.000000E+00,  4.672466E+05,  0.000000E+00,  1.172268E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.365312E+00,  3.280848E-15,  0.000000E+00,  4.672401E+05,  0.000000E+00,  1.171765E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  3.258288E-15,  0.000000E+00,  4.672339E+05,  0.000000E+00,  1.171265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  3.236416E-15,  0.000000E+00,  4.672279E+05,  0.000000E+00,  1.170768E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.382187E+00,  3.215155E-15,  0.000000E+00,  4.672221E+05,  0.000000E+00,  1.170275E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.387812E+00,  3.194356E-15,  0.000000E+00,  4.672165E+05,  0.000000E+00,  1.169785E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.393437E+00,  3.173937E-15,  0.000000E+00,  4.672110E+05,  0.000000E+00,  1.169298E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.399062E+00,  3.153901E-15,  0.000000E+00,  4.672054E+05,  0.000000E+00,  1.168814E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.404687E+00,  3.134235E-15,  0.000000E+00,  4.671998E+05,  0.000000E+00,  1.168334E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.410312E+00,  3.114874E-15,  0.000000E+00,  4.671940E+05,  0.000000E+00,  1.167856E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.415937E+00,  3.095789E-15,  0.000000E+00,  4.671880E+05,  0.000000E+00,  1.167381E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.421562E+00,  3.077049E-15,  0.000000E+00,  4.671817E+05,  0.000000E+00,  1.166909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  3.058747E-15,  0.000000E+00,  4.671751E+05,  0.000000E+00,  1.166440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  3.040878E-15,  0.000000E+00,  4.671681E+05,  0.000000E+00,  1.165973E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.438437E+00,  3.023352E-15,  0.000000E+00,  4.671606E+05,  0.000000E+00,  1.165509E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.444062E+00,  3.006108E-15,  0.000000E+00,  4.671528E+05,  0.000000E+00,  1.165048E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.449687E+00,  2.989171E-15,  0.000000E+00,  4.671445E+05,  0.000000E+00,  1.164589E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.455312E+00,  2.972576E-15,  0.000000E+00,  4.671359E+05,  0.000000E+00,  1.164133E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.460937E+00,  2.956288E-15,  0.000000E+00,  4.671270E+05,  0.000000E+00,  1.163679E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.466562E+00,  2.940248E-15,  0.000000E+00,  4.671177E+05,  0.000000E+00,  1.163228E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.472187E+00,  2.924459E-15,  0.000000E+00,  4.671083E+05,  0.000000E+00,  1.162778E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.477812E+00,  2.908989E-15,  0.000000E+00,  4.670988E+05,  0.000000E+00,  1.162332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  2.893881E-15,  0.000000E+00,  4.670891E+05,  0.000000E+00,  1.161887E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  2.879097E-15,  0.000000E+00,  4.670794E+05,  0.000000E+00,  1.161445E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.494687E+00,  2.864556E-15,  0.000000E+00,  4.670697E+05,  0.000000E+00,  1.161005E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.500312E+00,  2.850216E-15,  0.000000E+00,  4.670600E+05,  0.000000E+00,  1.160568E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.505937E+00,  2.836079E-15,  0.000000E+00,  4.670503E+05,  0.000000E+00,  1.160132E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.511562E+00,  2.822122E-15,  0.000000E+00,  4.670407E+05,  0.000000E+00,  1.159699E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.517187E+00,  2.808298E-15,  0.000000E+00,  4.670312E+05,  0.000000E+00,  1.159268E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.522812E+00,  2.794619E-15,  0.000000E+00,  4.670218E+05,  0.000000E+00,  1.158839E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.528437E+00,  2.781188E-15,  0.000000E+00,  4.670124E+05,  0.000000E+00,  1.158412E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.534062E+00,  2.768114E-15,  0.000000E+00,  4.670031E+05,  0.000000E+00,  1.157987E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  2.755416E-15,  0.000000E+00,  4.669939E+05,  0.000000E+00,  1.157564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  2.743012E-15,  0.000000E+00,  4.669848E+05,  0.000000E+00,  1.157143E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.550937E+00,  2.730794E-15,  0.000000E+00,  4.669758E+05,  0.000000E+00,  1.156724E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.556562E+00,  2.718696E-15,  0.000000E+00,  4.669669E+05,  0.000000E+00,  1.156307E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.562187E+00,  2.706689E-15,  0.000000E+00,  4.669580E+05,  0.000000E+00,  1.155892E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.567812E+00,  2.694757E-15,  0.000000E+00,  4.669493E+05,  0.000000E+00,  1.155479E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.573437E+00,  2.682904E-15,  0.000000E+00,  4.669406E+05,  0.000000E+00,  1.155067E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.579062E+00,  2.671177E-15,  0.000000E+00,  4.669320E+05,  0.000000E+00,  1.154657E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.584687E+00,  2.659645E-15,  0.000000E+00,  4.669236E+05,  0.000000E+00,  1.154250E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.590313E+00,  2.648330E-15,  0.000000E+00,  4.669153E+05,  0.000000E+00,  1.153843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  2.637188E-15,  0.000000E+00,  4.669072E+05,  0.000000E+00,  1.153439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  2.626181E-15,  0.000000E+00,  4.668992E+05,  0.000000E+00,  1.153037E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.607187E+00,  2.615329E-15,  0.000000E+00,  4.668914E+05,  0.000000E+00,  1.152636E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.612812E+00,  2.604689E-15,  0.000000E+00,  4.668839E+05,  0.000000E+00,  1.152236E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.618437E+00,  2.594282E-15,  0.000000E+00,  4.668767E+05,  0.000000E+00,  1.151839E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.624062E+00,  2.584069E-15,  0.000000E+00,  4.668698E+05,  0.000000E+00,  1.151443E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.629687E+00,  2.573990E-15,  0.000000E+00,  4.668632E+05,  0.000000E+00,  1.151049E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.635312E+00,  2.564000E-15,  0.000000E+00,  4.668569E+05,  0.000000E+00,  1.150656E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.640937E+00,  2.554081E-15,  0.000000E+00,  4.668509E+05,  0.000000E+00,  1.150265E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.646562E+00,  2.544221E-15,  0.000000E+00,  4.668453E+05,  0.000000E+00,  1.149876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  2.534414E-15,  0.000000E+00,  4.668398E+05,  0.000000E+00,  1.149488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  2.524688E-15,  0.000000E+00,  4.668346E+05,  0.000000E+00,  1.149102E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.663437E+00,  2.515098E-15,  0.000000E+00,  4.668296E+05,  0.000000E+00,  1.148717E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.669062E+00,  2.505669E-15,  0.000000E+00,  4.668246E+05,  0.000000E+00,  1.148334E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.674687E+00,  2.496368E-15,  0.000000E+00,  4.668196E+05,  0.000000E+00,  1.147952E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.680312E+00,  2.487166E-15,  0.000000E+00,  4.668145E+05,  0.000000E+00,  1.147571E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.685937E+00,  2.478089E-15,  0.000000E+00,  4.668094E+05,  0.000000E+00,  1.147192E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.691562E+00,  2.469208E-15,  0.000000E+00,  4.668041E+05,  0.000000E+00,  1.146815E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.697187E+00,  2.460565E-15,  0.000000E+00,  4.667985E+05,  0.000000E+00,  1.146438E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.702812E+00,  2.452131E-15,  0.000000E+00,  4.667926E+05,  0.000000E+00,  1.146063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.443837E-15,  0.000000E+00,  4.667864E+05,  0.000000E+00,  1.145689E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  2.435623E-15,  0.000000E+00,  4.667798E+05,  0.000000E+00,  1.145316E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.719687E+00,  2.427458E-15,  0.000000E+00,  4.667729E+05,  0.000000E+00,  1.144945E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.725312E+00,  2.419337E-15,  0.000000E+00,  4.667656E+05,  0.000000E+00,  1.144574E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.730937E+00,  2.411263E-15,  0.000000E+00,  4.667579E+05,  0.000000E+00,  1.144205E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.736562E+00,  2.403240E-15,  0.000000E+00,  4.667499E+05,  0.000000E+00,  1.143837E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.742187E+00,  2.395267E-15,  0.000000E+00,  4.667416E+05,  0.000000E+00,  1.143470E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.747812E+00,  2.387345E-15,  0.000000E+00,  4.667330E+05,  0.000000E+00,  1.143104E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.753437E+00,  2.379473E-15,  0.000000E+00,  4.667243E+05,  0.000000E+00,  1.142739E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.759062E+00,  2.371648E-15,  0.000000E+00,  4.667154E+05,  0.000000E+00,  1.142376E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  2.363872E-15,  0.000000E+00,  4.667065E+05,  0.000000E+00,  1.142014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.356152E-15,  0.000000E+00,  4.666975E+05,  0.000000E+00,  1.141653E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.775937E+00,  2.348479E-15,  0.000000E+00,  4.666885E+05,  0.000000E+00,  1.141293E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.781562E+00,  2.340832E-15,  0.000000E+00,  4.666796E+05,  0.000000E+00,  1.140934E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.787187E+00,  2.333212E-15,  0.000000E+00,  4.666708E+05,  0.000000E+00,  1.140576E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.792812E+00,  2.325677E-15,  0.000000E+00,  4.666620E+05,  0.000000E+00,  1.140220E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.798437E+00,  2.318306E-15,  0.000000E+00,  4.666532E+05,  0.000000E+00,  1.139865E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.804062E+00,  2.311127E-15,  0.000000E+00,  4.666445E+05,  0.000000E+00,  1.139511E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.809687E+00,  2.304099E-15,  0.000000E+00,  4.666358E+05,  0.000000E+00,  1.139158E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.815312E+00,  2.297170E-15,  0.000000E+00,  4.666271E+05,  0.000000E+00,  1.138806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.290337E-15,  0.000000E+00,  4.666184E+05,  0.000000E+00,  1.138455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.283626E-15,  0.000000E+00,  4.666096E+05,  0.000000E+00,  1.138105E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.832187E+00,  2.277049E-15,  0.000000E+00,  4.666009E+05,  0.000000E+00,  1.137757E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.837812E+00,  2.270581E-15,  0.000000E+00,  4.665921E+05,  0.000000E+00,  1.137409E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.843437E+00,  2.264182E-15,  0.000000E+00,  4.665833E+05,  0.000000E+00,  1.137062E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.849062E+00,  2.257823E-15,  0.000000E+00,  4.665745E+05,  0.000000E+00,  1.136716E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.854687E+00,  2.251493E-15,  0.000000E+00,  4.665656E+05,  0.000000E+00,  1.136371E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.860312E+00,  2.245192E-15,  0.000000E+00,  4.665568E+05,  0.000000E+00,  1.136027E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.865937E+00,  2.238923E-15,  0.000000E+00,  4.665479E+05,  0.000000E+00,  1.135684E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.871563E+00,  2.232687E-15,  0.000000E+00,  4.665391E+05,  0.000000E+00,  1.135342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.226484E-15,  0.000000E+00,  4.665304E+05,  0.000000E+00,  1.135002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  2.220314E-15,  0.000000E+00,  4.665216E+05,  0.000000E+00,  1.134661E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.888437E+00,  2.214176E-15,  0.000000E+00,  4.665130E+05,  0.000000E+00,  1.134322E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.894062E+00,  2.208070E-15,  0.000000E+00,  4.665044E+05,  0.000000E+00,  1.133984E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.899687E+00,  2.201996E-15,  0.000000E+00,  4.664959E+05,  0.000000E+00,  1.133647E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.905312E+00,  2.195954E-15,  0.000000E+00,  4.664875E+05,  0.000000E+00,  1.133311E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.910937E+00,  2.189943E-15,  0.000000E+00,  4.664792E+05,  0.000000E+00,  1.132976E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.916562E+00,  2.183963E-15,  0.000000E+00,  4.664712E+05,  0.000000E+00,  1.132641E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.922187E+00,  2.178012E-15,  0.000000E+00,  4.664632E+05,  0.000000E+00,  1.132308E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.927812E+00,  2.172095E-15,  0.000000E+00,  4.664555E+05,  0.000000E+00,  1.131976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.166213E-15,  0.000000E+00,  4.664481E+05,  0.000000E+00,  1.131644E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.160352E-15,  0.000000E+00,  4.664408E+05,  0.000000E+00,  1.131314E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  2.944687E+00,  2.154501E-15,  0.000000E+00,  4.664339E+05,  0.000000E+00,  1.130984E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.950312E+00,  2.148683E-15,  0.000000E+00,  4.664271E+05,  0.000000E+00,  1.130656E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.955937E+00,  2.142962E-15,  0.000000E+00,  4.664207E+05,  0.000000E+00,  1.130328E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  2.961562E+00,  2.137384E-15,  0.000000E+00,  4.664144E+05,  0.000000E+00,  1.130001E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  2.967187E+00,  2.131935E-15,  0.000000E+00,  4.664084E+05,  0.000000E+00,  1.129676E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.972812E+00,  2.126571E-15,  0.000000E+00,  4.664026E+05,  0.000000E+00,  1.129351E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  2.978437E+00,  2.121284E-15,  0.000000E+00,  4.663970E+05,  0.000000E+00,  1.129026E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  2.984062E+00,  2.116107E-15,  0.000000E+00,  4.663914E+05,  0.000000E+00,  1.128703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.111071E-15,  0.000000E+00,  4.663860E+05,  0.000000E+00,  1.128381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.106166E-15,  0.000000E+00,  4.663806E+05,  0.000000E+00,  1.128059E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.000937E+00,  2.101348E-15,  0.000000E+00,  4.663751E+05,  0.000000E+00,  1.127738E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.006562E+00,  2.096575E-15,  0.000000E+00,  4.663696E+05,  0.000000E+00,  1.127418E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.012187E+00,  2.091822E-15,  0.000000E+00,  4.663638E+05,  0.000000E+00,  1.127098E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  3.017812E+00,  2.087082E-15,  0.000000E+00,  4.663579E+05,  0.000000E+00,  1.126779E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.023437E+00,  2.082360E-15,  0.000000E+00,  4.663515E+05,  0.000000E+00,  1.126461E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.029062E+00,  2.077657E-15,  0.000000E+00,  4.663447E+05,  0.000000E+00,  1.126143E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  3.034687E+00,  2.072973E-15,  0.000000E+00,  4.663373E+05,  0.000000E+00,  1.125827E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  3.040312E+00,  2.068310E-15,  0.000000E+00,  4.663293E+05,  0.000000E+00,  1.125510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.063666E-15,  0.000000E+00,  4.663205E+05,  0.000000E+00,  1.125194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.059041E-15,  0.000000E+00,  4.663108E+05,  0.000000E+00,  1.124879E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  3.057187E+00,  2.054436E-15,  0.000000E+00,  4.663001E+05,  0.000000E+00,  1.124564E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  3.062812E+00,  2.049849E-15,  0.000000E+00,  4.662883E+05,  0.000000E+00,  1.124250E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
