X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.089687E+00,  3.849781E-13,  0.000000E+00,  1.639888E+06,  0.000000E+00,  3.474778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.095312E+00,  3.784489E-13,  0.000000E+00,  1.639861E+06,  0.000000E+00,  3.416115E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.100937E+00,  3.720306E-13,  0.000000E+00,  1.639835E+06,  0.000000E+00,  3.358447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.106562E+00,  3.657211E-13,  0.000000E+00,  1.639809E+06,  0.000000E+00,  3.301759E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.112187E+00,  3.595185E-13,  0.000000E+00,  1.639782E+06,  0.000000E+00,  3.246033E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.117812E+00,  3.534211E-13,  0.000000E+00,  1.639756E+06,  0.000000E+00,  3.191253E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.123437E+00,  3.474270E-13,  0.000000E+00,  1.639729E+06,  0.000000E+00,  3.137403E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.129062E+00,  3.415347E-13,  0.000000E+00,  1.639703E+06,  0.000000E+00,  3.084467E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.134687E+00,  3.357426E-13,  0.000000E+00,  1.639677E+06,  0.000000E+00,  3.032429E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.140312E+00,  3.300491E-13,  0.000000E+00,  1.639650E+06,  0.000000E+00,  2.981275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  3.244527E-13,  0.000000E+00,  1.639624E+06,  0.000000E+00,  2.930989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.151562E+00,  3.189518E-13,  0.000000E+00,  1.639598E+06,  0.000000E+00,  2.881556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.157187E+00,  3.135449E-13,  0.000000E+00,  1.639571E+06,  0.000000E+00,  2.832962E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.162812E+00,  3.082300E-13,  0.000000E+00,  1.639545E+06,  0.000000E+00,  2.785193E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.168437E+00,  3.030055E-13,  0.000000E+00,  1.639518E+06,  0.000000E+00,  2.738234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.174062E+00,  2.978696E-13,  0.000000E+00,  1.639492E+06,  0.000000E+00,  2.692072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.179687E+00,  2.928204E-13,  0.000000E+00,  1.639465E+06,  0.000000E+00,  2.646693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.185312E+00,  2.878563E-13,  0.000000E+00,  1.639439E+06,  0.000000E+00,  2.602084E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.190937E+00,  2.829759E-13,  0.000000E+00,  1.639413E+06,  0.000000E+00,  2.558232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.196562E+00,  2.781780E-13,  0.000000E+00,  1.639386E+06,  0.000000E+00,  2.515124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  2.734612E-13,  0.000000E+00,  1.639360E+06,  0.000000E+00,  2.472748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  2.688245E-13,  0.000000E+00,  1.639333E+06,  0.000000E+00,  2.431091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.213437E+00,  2.642666E-13,  0.000000E+00,  1.639307E+06,  0.000000E+00,  2.390140E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.219062E+00,  2.597862E-13,  0.000000E+00,  1.639281E+06,  0.000000E+00,  2.349885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.224687E+00,  2.553818E-13,  0.000000E+00,  1.639255E+06,  0.000000E+00,  2.310312E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.230312E+00,  2.510521E-13,  0.000000E+00,  1.639229E+06,  0.000000E+00,  2.271411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235937E+00,  2.467956E-13,  0.000000E+00,  1.639202E+06,  0.000000E+00,  2.233171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.241562E+00,  2.426109E-13,  0.000000E+00,  1.639176E+06,  0.000000E+00,  2.195579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.247187E+00,  2.384967E-13,  0.000000E+00,  1.639150E+06,  0.000000E+00,  2.158626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.252813E+00,  2.344521E-13,  0.000000E+00,  1.639123E+06,  0.000000E+00,  2.122299E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  2.304760E-13,  0.000000E+00,  1.639097E+06,  0.000000E+00,  2.086590E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  2.265676E-13,  0.000000E+00,  1.639071E+06,  0.000000E+00,  2.051486E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.269687E+00,  2.227257E-13,  0.000000E+00,  1.639045E+06,  0.000000E+00,  2.016978E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.275313E+00,  2.189490E-13,  0.000000E+00,  1.639018E+06,  0.000000E+00,  1.983056E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.280937E+00,  2.152363E-13,  0.000000E+00,  1.638992E+06,  0.000000E+00,  1.949710E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.286563E+00,  2.115871E-13,  0.000000E+00,  1.638966E+06,  0.000000E+00,  1.916929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.292187E+00,  2.080011E-13,  0.000000E+00,  1.638940E+06,  0.000000E+00,  1.884705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.297813E+00,  2.044778E-13,  0.000000E+00,  1.638914E+06,  0.000000E+00,  1.853027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.303437E+00,  2.010151E-13,  0.000000E+00,  1.638888E+06,  0.000000E+00,  1.821886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.309063E+00,  1.976088E-13,  0.000000E+00,  1.638862E+06,  0.000000E+00,  1.791273E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  1.942541E-13,  0.000000E+00,  1.638836E+06,  0.000000E+00,  1.761179E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  1.909509E-13,  0.000000E+00,  1.638809E+06,  0.000000E+00,  1.731598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.325937E+00,  1.877074E-13,  0.000000E+00,  1.638783E+06,  0.000000E+00,  1.702520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.331562E+00,  1.845383E-13,  0.000000E+00,  1.638757E+06,  0.000000E+00,  1.673935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.337187E+00,  1.814520E-13,  0.000000E+00,  1.638731E+06,  0.000000E+00,  1.645831E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.342812E+00,  1.784311E-13,  0.000000E+00,  1.638705E+06,  0.000000E+00,  1.618195E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  1.754221E-13,  0.000000E+00,  1.638679E+06,  0.000000E+00,  1.591021E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.354062E+00,  1.723546E-13,  0.000000E+00,  1.638653E+06,  0.000000E+00,  1.564314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.359687E+00,  1.691970E-13,  0.000000E+00,  1.638627E+06,  0.000000E+00,  1.538087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.365312E+00,  1.660269E-13,  0.000000E+00,  1.638601E+06,  0.000000E+00,  1.512349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  1.630637E-13,  0.000000E+00,  1.638575E+06,  0.000000E+00,  1.487089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  1.606091E-13,  0.000000E+00,  1.638549E+06,  0.000000E+00,  1.462248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  1.588754E-13,  0.000000E+00,  1.638523E+06,  0.000000E+00,  1.437727E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  1.577572E-13,  0.000000E+00,  1.638497E+06,  0.000000E+00,  1.413416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  1.566554E-13,  0.000000E+00,  1.638471E+06,  0.000000E+00,  1.389258E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  1.544779E-13,  0.000000E+00,  1.638445E+06,  0.000000E+00,  1.365330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  1.498718E-13,  0.000000E+00,  1.638419E+06,  0.000000E+00,  1.341906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  1.416389E-13,  0.000000E+00,  1.638393E+06,  0.000000E+00,  1.319462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  1.291825E-13,  0.000000E+00,  1.638367E+06,  0.000000E+00,  1.298614E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  1.128041E-13,  0.000000E+00,  1.638341E+06,  0.000000E+00,  1.280003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  9.371753E-14,  0.000000E+00,  1.638315E+06,  0.000000E+00,  1.264145E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  7.376214E-14,  0.000000E+00,  1.638289E+06,  0.000000E+00,  1.251315E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  5.491856E-14,  0.000000E+00,  1.638268E+06,  0.000000E+00,  1.241480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  3.880562E-14,  0.000000E+00,  1.638251E+06,  0.000000E+00,  1.234336E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  2.634024E-14,  0.000000E+00,  1.638238E+06,  0.000000E+00,  1.229384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  1.767015E-14,  0.000000E+00,  1.638220E+06,  0.000000E+00,  1.226046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  1.237233E-14,  0.000000E+00,  1.638200E+06,  0.000000E+00,  1.223775E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  9.797573E-15,  0.000000E+00,  1.638167E+06,  0.000000E+00,  1.222099E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  9.092918E-15,  0.000000E+00,  1.638105E+06,  0.000000E+00,  1.220656E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  8.907921E-15,  0.000000E+00,  1.638069E+06,  0.000000E+00,  1.219272E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  8.799400E-15,  0.000000E+00,  1.638039E+06,  0.000000E+00,  1.217911E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  8.629940E-15,  0.000000E+00,  1.638012E+06,  0.000000E+00,  1.216571E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  8.363187E-15,  0.000000E+00,  1.637987E+06,  0.000000E+00,  1.215265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  8.025126E-15,  0.000000E+00,  1.637962E+06,  0.000000E+00,  1.214007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  7.663699E-15,  0.000000E+00,  1.637937E+06,  0.000000E+00,  1.212803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  7.320313E-15,  0.000000E+00,  1.637911E+06,  0.000000E+00,  1.211654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  7.017430E-15,  0.000000E+00,  1.637885E+06,  0.000000E+00,  1.210554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  6.759263E-15,  0.000000E+00,  1.637859E+06,  0.000000E+00,  1.209497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  6.538991E-15,  0.000000E+00,  1.637833E+06,  0.000000E+00,  1.208477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  6.346458E-15,  0.000000E+00,  1.637807E+06,  0.000000E+00,  1.207488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  6.173076E-15,  0.000000E+00,  1.637781E+06,  0.000000E+00,  1.206528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  6.013480E-15,  0.000000E+00,  1.637754E+06,  0.000000E+00,  1.205593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  5.865038E-15,  0.000000E+00,  1.637728E+06,  0.000000E+00,  1.204681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  5.726641E-15,  0.000000E+00,  1.637702E+06,  0.000000E+00,  1.203792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  5.597673E-15,  0.000000E+00,  1.637676E+06,  0.000000E+00,  1.202923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  5.477491E-15,  0.000000E+00,  1.637651E+06,  0.000000E+00,  1.202073E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  5.365304E-15,  0.000000E+00,  1.637625E+06,  0.000000E+00,  1.201241E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  5.260259E-15,  0.000000E+00,  1.637600E+06,  0.000000E+00,  1.200426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  5.161550E-15,  0.000000E+00,  1.637574E+06,  0.000000E+00,  1.199626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  5.068478E-15,  0.000000E+00,  1.637548E+06,  0.000000E+00,  1.198841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  4.980461E-15,  0.000000E+00,  1.637520E+06,  0.000000E+00,  1.198070E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  4.897017E-15,  0.000000E+00,  1.637491E+06,  0.000000E+00,  1.197314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  4.817742E-15,  0.000000E+00,  1.637460E+06,  0.000000E+00,  1.196570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  4.742292E-15,  0.000000E+00,  1.637428E+06,  0.000000E+00,  1.195838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  4.670367E-15,  0.000000E+00,  1.637399E+06,  0.000000E+00,  1.195117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  4.601713E-15,  0.000000E+00,  1.637376E+06,  0.000000E+00,  1.194405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  4.536108E-15,  0.000000E+00,  1.637365E+06,  0.000000E+00,  1.193699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  4.473363E-15,  0.000000E+00,  1.637371E+06,  0.000000E+00,  1.192998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  4.413314E-15,  0.000000E+00,  1.637396E+06,  0.000000E+00,  1.192301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  4.355818E-15,  0.000000E+00,  1.637437E+06,  0.000000E+00,  1.191609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  4.300748E-15,  0.000000E+00,  1.637480E+06,  0.000000E+00,  1.190925E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  4.247981E-15,  0.000000E+00,  1.637501E+06,  0.000000E+00,  1.190256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  4.197389E-15,  0.000000E+00,  1.637466E+06,  0.000000E+00,  1.189611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  4.148841E-15,  0.000000E+00,  1.637328E+06,  0.000000E+00,  1.189003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  4.102197E-15,  0.000000E+00,  1.637042E+06,  0.000000E+00,  1.188444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  4.057310E-15,  0.000000E+00,  1.636563E+06,  0.000000E+00,  1.187947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  4.014041E-15,  0.000000E+00,  1.635859E+06,  0.000000E+00,  1.187518E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  3.972258E-15,  0.000000E+00,  1.634915E+06,  0.000000E+00,  1.187163E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  3.931848E-15,  0.000000E+00,  1.633735E+06,  0.000000E+00,  1.186877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  3.892718E-15,  0.000000E+00,  1.632345E+06,  0.000000E+00,  1.186653E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  3.854792E-15,  0.000000E+00,  1.630787E+06,  0.000000E+00,  1.186479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  3.818011E-15,  0.000000E+00,  1.629112E+06,  0.000000E+00,  1.186339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  3.782329E-15,  0.000000E+00,  1.627372E+06,  0.000000E+00,  1.186220E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  3.747709E-15,  0.000000E+00,  1.625610E+06,  0.000000E+00,  1.186109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  3.714118E-15,  0.000000E+00,  1.623858E+06,  0.000000E+00,  1.185997E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  3.681523E-15,  0.000000E+00,  1.622135E+06,  0.000000E+00,  1.185879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  3.649891E-15,  0.000000E+00,  1.620443E+06,  0.000000E+00,  1.185755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  3.619180E-15,  0.000000E+00,  1.618779E+06,  0.000000E+00,  1.185626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  3.589347E-15,  0.000000E+00,  1.617132E+06,  0.000000E+00,  1.185493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  3.560341E-15,  0.000000E+00,  1.615495E+06,  0.000000E+00,  1.185361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  3.532110E-15,  0.000000E+00,  1.613858E+06,  0.000000E+00,  1.185230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  3.504604E-15,  0.000000E+00,  1.612219E+06,  0.000000E+00,  1.185101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775937E+00,  3.477772E-15,  0.000000E+00,  1.610576E+06,  0.000000E+00,  1.184975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  3.451573E-15,  0.000000E+00,  1.608931E+06,  0.000000E+00,  1.184852E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  3.425972E-15,  0.000000E+00,  1.607286E+06,  0.000000E+00,  1.184730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.792812E+00,  3.400946E-15,  0.000000E+00,  1.605641E+06,  0.000000E+00,  1.184610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  3.376483E-15,  0.000000E+00,  1.603999E+06,  0.000000E+00,  1.184491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  3.352582E-15,  0.000000E+00,  1.602360E+06,  0.000000E+00,  1.184373E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  3.329248E-15,  0.000000E+00,  1.600722E+06,  0.000000E+00,  1.184256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  3.306483E-15,  0.000000E+00,  1.599087E+06,  0.000000E+00,  1.184140E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  3.284284E-15,  0.000000E+00,  1.597453E+06,  0.000000E+00,  1.184025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  3.262636E-15,  0.000000E+00,  1.595820E+06,  0.000000E+00,  1.183911E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  3.241509E-15,  0.000000E+00,  1.594189E+06,  0.000000E+00,  1.183798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  3.220864E-15,  0.000000E+00,  1.592559E+06,  0.000000E+00,  1.183687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  3.200657E-15,  0.000000E+00,  1.590930E+06,  0.000000E+00,  1.183576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  3.180848E-15,  0.000000E+00,  1.589303E+06,  0.000000E+00,  1.183467E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  3.161408E-15,  0.000000E+00,  1.587677E+06,  0.000000E+00,  1.183358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  3.142318E-15,  0.000000E+00,  1.586052E+06,  0.000000E+00,  1.183251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  3.123575E-15,  0.000000E+00,  1.584429E+06,  0.000000E+00,  1.183144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  3.105178E-15,  0.000000E+00,  1.582807E+06,  0.000000E+00,  1.183038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  3.087130E-15,  0.000000E+00,  1.581187E+06,  0.000000E+00,  1.182933E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  3.069430E-15,  0.000000E+00,  1.579567E+06,  0.000000E+00,  1.182830E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  3.052072E-15,  0.000000E+00,  1.577949E+06,  0.000000E+00,  1.182727E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  3.035044E-15,  0.000000E+00,  1.576332E+06,  0.000000E+00,  1.182624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  3.018334E-15,  0.000000E+00,  1.574717E+06,  0.000000E+00,  1.182523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  3.001933E-15,  0.000000E+00,  1.573102E+06,  0.000000E+00,  1.182423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  2.985837E-15,  0.000000E+00,  1.571489E+06,  0.000000E+00,  1.182323E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  2.970045E-15,  0.000000E+00,  1.569877E+06,  0.000000E+00,  1.182224E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  2.954556E-15,  0.000000E+00,  1.568266E+06,  0.000000E+00,  1.182126E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  2.939367E-15,  0.000000E+00,  1.566657E+06,  0.000000E+00,  1.182029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.924464E-15,  0.000000E+00,  1.565048E+06,  0.000000E+00,  1.181933E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.909825E-15,  0.000000E+00,  1.563441E+06,  0.000000E+00,  1.181837E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  2.895423E-15,  0.000000E+00,  1.561835E+06,  0.000000E+00,  1.181742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  2.881236E-15,  0.000000E+00,  1.560230E+06,  0.000000E+00,  1.181648E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  2.867248E-15,  0.000000E+00,  1.558626E+06,  0.000000E+00,  1.181554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
