X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.920937E+00,  3.122864E-12,  0.000000E+00,  2.330770E+06,  0.000000E+00,  2.725468E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.926562E+00,  3.078756E-12,  0.000000E+00,  2.336072E+06,  0.000000E+00,  2.698119E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.932187E+00,  3.033957E-12,  0.000000E+00,  2.340793E+06,  0.000000E+00,  2.668891E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.937812E+00,  2.988348E-12,  0.000000E+00,  2.344850E+06,  0.000000E+00,  2.637567E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.943437E+00,  2.941847E-12,  0.000000E+00,  2.348173E+06,  0.000000E+00,  2.603982E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.949062E+00,  2.894430E-12,  0.000000E+00,  2.350711E+06,  0.000000E+00,  2.568069E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.954687E+00,  2.846151E-12,  0.000000E+00,  2.352450E+06,  0.000000E+00,  2.529898E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.960312E+00,  2.797155E-12,  0.000000E+00,  2.353421E+06,  0.000000E+00,  2.489696E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.965937E+00,  2.747679E-12,  0.000000E+00,  2.353704E+06,  0.000000E+00,  2.447854E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.971562E+00,  2.698039E-12,  0.000000E+00,  2.353428E+06,  0.000000E+00,  2.404899E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.977187E+00,  2.648593E-12,  0.000000E+00,  2.352751E+06,  0.000000E+00,  2.361434E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.982812E+00,  2.599698E-12,  0.000000E+00,  2.351844E+06,  0.000000E+00,  2.318056E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.988437E+00,  2.551667E-12,  0.000000E+00,  2.350870E+06,  0.000000E+00,  2.275291E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.994062E+00,  2.504739E-12,  0.000000E+00,  2.349958E+06,  0.000000E+00,  2.233535E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.999687E+00,  2.459055E-12,  0.000000E+00,  2.349200E+06,  0.000000E+00,  2.193029E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.005312E+00,  2.414666E-12,  0.000000E+00,  2.348638E+06,  0.000000E+00,  2.153859E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.010937E+00,  2.371545E-12,  0.000000E+00,  2.348277E+06,  0.000000E+00,  2.115989E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.016562E+00,  2.329610E-12,  0.000000E+00,  2.348090E+06,  0.000000E+00,  2.079297E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.022187E+00,  2.288752E-12,  0.000000E+00,  2.348036E+06,  0.000000E+00,  2.043627E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.027813E+00,  2.248855E-12,  0.000000E+00,  2.348064E+06,  0.000000E+00,  2.008808E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.033437E+00,  2.209812E-12,  0.000000E+00,  2.348131E+06,  0.000000E+00,  1.974700E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.039062E+00,  2.171540E-12,  0.000000E+00,  2.348205E+06,  0.000000E+00,  1.941198E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.044687E+00,  2.133975E-12,  0.000000E+00,  2.348263E+06,  0.000000E+00,  1.908235E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.050312E+00,  2.097070E-12,  0.000000E+00,  2.348295E+06,  0.000000E+00,  1.875772E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.055937E+00,  2.060799E-12,  0.000000E+00,  2.348299E+06,  0.000000E+00,  1.843800E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.061562E+00,  2.025148E-12,  0.000000E+00,  2.348281E+06,  0.000000E+00,  1.812325E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.067187E+00,  1.990106E-12,  0.000000E+00,  2.348246E+06,  0.000000E+00,  1.781353E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.072812E+00,  1.955668E-12,  0.000000E+00,  2.348201E+06,  0.000000E+00,  1.750893E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.078437E+00,  1.921831E-12,  0.000000E+00,  2.348152E+06,  0.000000E+00,  1.720951E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.084062E+00,  1.888592E-12,  0.000000E+00,  2.348103E+06,  0.000000E+00,  1.691527E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.089687E+00,  1.855947E-12,  0.000000E+00,  2.348055E+06,  0.000000E+00,  1.662618E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.095312E+00,  1.823891E-12,  0.000000E+00,  2.348011E+06,  0.000000E+00,  1.634216E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.100937E+00,  1.792418E-12,  0.000000E+00,  2.347970E+06,  0.000000E+00,  1.606311E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.106562E+00,  1.761520E-12,  0.000000E+00,  2.347931E+06,  0.000000E+00,  1.578893E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.112187E+00,  1.731185E-12,  0.000000E+00,  2.347894E+06,  0.000000E+00,  1.551951E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.117812E+00,  1.701403E-12,  0.000000E+00,  2.347857E+06,  0.000000E+00,  1.525474E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.123437E+00,  1.672160E-12,  0.000000E+00,  2.347820E+06,  0.000000E+00,  1.499453E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.129062E+00,  1.643442E-12,  0.000000E+00,  2.347783E+06,  0.000000E+00,  1.473879E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.134687E+00,  1.615235E-12,  0.000000E+00,  2.347746E+06,  0.000000E+00,  1.448744E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.140312E+00,  1.587525E-12,  0.000000E+00,  2.347708E+06,  0.000000E+00,  1.424039E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  1.560299E-12,  0.000000E+00,  2.347670E+06,  0.000000E+00,  1.399759E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.151562E+00,  1.533545E-12,  0.000000E+00,  2.347632E+06,  0.000000E+00,  1.375895E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.157187E+00,  1.507253E-12,  0.000000E+00,  2.347594E+06,  0.000000E+00,  1.352440E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.162812E+00,  1.481414E-12,  0.000000E+00,  2.347556E+06,  0.000000E+00,  1.329388E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.168437E+00,  1.456019E-12,  0.000000E+00,  2.347518E+06,  0.000000E+00,  1.306732E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.174062E+00,  1.431062E-12,  0.000000E+00,  2.347480E+06,  0.000000E+00,  1.284464E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.179687E+00,  1.406534E-12,  0.000000E+00,  2.347442E+06,  0.000000E+00,  1.262579E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.185312E+00,  1.382431E-12,  0.000000E+00,  2.347404E+06,  0.000000E+00,  1.241069E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.190937E+00,  1.358743E-12,  0.000000E+00,  2.347366E+06,  0.000000E+00,  1.219927E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.196562E+00,  1.335466E-12,  0.000000E+00,  2.347328E+06,  0.000000E+00,  1.199149E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  1.312593E-12,  0.000000E+00,  2.347290E+06,  0.000000E+00,  1.178726E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  1.290115E-12,  0.000000E+00,  2.347252E+06,  0.000000E+00,  1.158654E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.213437E+00,  1.268027E-12,  0.000000E+00,  2.347214E+06,  0.000000E+00,  1.138926E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.219062E+00,  1.246321E-12,  0.000000E+00,  2.347176E+06,  0.000000E+00,  1.119536E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.224687E+00,  1.224991E-12,  0.000000E+00,  2.347138E+06,  0.000000E+00,  1.100477E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.230312E+00,  1.204029E-12,  0.000000E+00,  2.347100E+06,  0.000000E+00,  1.081746E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235937E+00,  1.183428E-12,  0.000000E+00,  2.347062E+06,  0.000000E+00,  1.063335E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.241562E+00,  1.163183E-12,  0.000000E+00,  2.347023E+06,  0.000000E+00,  1.045239E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.247187E+00,  1.143287E-12,  0.000000E+00,  2.346985E+06,  0.000000E+00,  1.027453E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.252813E+00,  1.123733E-12,  0.000000E+00,  2.346947E+06,  0.000000E+00,  1.009972E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  1.104516E-12,  0.000000E+00,  2.346909E+06,  0.000000E+00,  9.927895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  1.085629E-12,  0.000000E+00,  2.346871E+06,  0.000000E+00,  9.759015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.269687E+00,  1.067067E-12,  0.000000E+00,  2.346833E+06,  0.000000E+00,  9.593025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.275313E+00,  1.048825E-12,  0.000000E+00,  2.346794E+06,  0.000000E+00,  9.429877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.280937E+00,  1.030896E-12,  0.000000E+00,  2.346757E+06,  0.000000E+00,  9.269521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.286563E+00,  1.013275E-12,  0.000000E+00,  2.346719E+06,  0.000000E+00,  9.111910E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.292187E+00,  9.959577E-13,  0.000000E+00,  2.346681E+06,  0.000000E+00,  8.956995E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.297813E+00,  9.789380E-13,  0.000000E+00,  2.346643E+06,  0.000000E+00,  8.804731E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.303437E+00,  9.622110E-13,  0.000000E+00,  2.346605E+06,  0.000000E+00,  8.655072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.309063E+00,  9.457717E-13,  0.000000E+00,  2.346567E+06,  0.000000E+00,  8.507972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  9.296153E-13,  0.000000E+00,  2.346530E+06,  0.000000E+00,  8.363388E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  9.137368E-13,  0.000000E+00,  2.346492E+06,  0.000000E+00,  8.221275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.325937E+00,  8.981315E-13,  0.000000E+00,  2.346454E+06,  0.000000E+00,  8.081590E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.331562E+00,  8.827947E-13,  0.000000E+00,  2.346416E+06,  0.000000E+00,  7.944292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.337187E+00,  8.677215E-13,  0.000000E+00,  2.346378E+06,  0.000000E+00,  7.809340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.342812E+00,  8.529076E-13,  0.000000E+00,  2.346339E+06,  0.000000E+00,  7.676693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  8.383482E-13,  0.000000E+00,  2.346301E+06,  0.000000E+00,  7.546312E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.354062E+00,  8.240390E-13,  0.000000E+00,  2.346263E+06,  0.000000E+00,  7.418157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.359687E+00,  8.099756E-13,  0.000000E+00,  2.346225E+06,  0.000000E+00,  7.292192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.365312E+00,  7.961536E-13,  0.000000E+00,  2.346186E+06,  0.000000E+00,  7.168379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  7.825689E-13,  0.000000E+00,  2.346148E+06,  0.000000E+00,  7.046681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  7.692174E-13,  0.000000E+00,  2.346110E+06,  0.000000E+00,  6.927063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  7.560951E-13,  0.000000E+00,  2.346072E+06,  0.000000E+00,  6.809488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  7.431980E-13,  0.000000E+00,  2.346034E+06,  0.000000E+00,  6.693922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  7.305224E-13,  0.000000E+00,  2.345996E+06,  0.000000E+00,  6.580329E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  7.180645E-13,  0.000000E+00,  2.345958E+06,  0.000000E+00,  6.468676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  7.058205E-13,  0.000000E+00,  2.345921E+06,  0.000000E+00,  6.358929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  6.937869E-13,  0.000000E+00,  2.345883E+06,  0.000000E+00,  6.251055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  6.819600E-13,  0.000000E+00,  2.345845E+06,  0.000000E+00,  6.145022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  6.703364E-13,  0.000000E+00,  2.345808E+06,  0.000000E+00,  6.040797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  6.589126E-13,  0.000000E+00,  2.345770E+06,  0.000000E+00,  5.938350E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  6.476850E-13,  0.000000E+00,  2.345732E+06,  0.000000E+00,  5.837650E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  6.366503E-13,  0.000000E+00,  2.345695E+06,  0.000000E+00,  5.738668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  6.258050E-13,  0.000000E+00,  2.345657E+06,  0.000000E+00,  5.641373E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  6.151459E-13,  0.000000E+00,  2.345619E+06,  0.000000E+00,  5.545736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  6.046695E-13,  0.000000E+00,  2.345581E+06,  0.000000E+00,  5.451730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  5.943727E-13,  0.000000E+00,  2.345543E+06,  0.000000E+00,  5.359326E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  5.842523E-13,  0.000000E+00,  2.345505E+06,  0.000000E+00,  5.268496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  5.743051E-13,  0.000000E+00,  2.345467E+06,  0.000000E+00,  5.179214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  5.645282E-13,  0.000000E+00,  2.345429E+06,  0.000000E+00,  5.091453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  5.549186E-13,  0.000000E+00,  2.345391E+06,  0.000000E+00,  5.005188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  5.454735E-13,  0.000000E+00,  2.345353E+06,  0.000000E+00,  4.920391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  5.361900E-13,  0.000000E+00,  2.345315E+06,  0.000000E+00,  4.837039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  5.270653E-13,  0.000000E+00,  2.345277E+06,  0.000000E+00,  4.755107E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  5.180969E-13,  0.000000E+00,  2.345239E+06,  0.000000E+00,  4.674570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  5.092820E-13,  0.000000E+00,  2.345201E+06,  0.000000E+00,  4.595405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  5.006180E-13,  0.000000E+00,  2.345163E+06,  0.000000E+00,  4.517587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  4.921024E-13,  0.000000E+00,  2.345125E+06,  0.000000E+00,  4.441095E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  4.837326E-13,  0.000000E+00,  2.345087E+06,  0.000000E+00,  4.365906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  4.755062E-13,  0.000000E+00,  2.345050E+06,  0.000000E+00,  4.291997E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  4.674205E-13,  0.000000E+00,  2.345012E+06,  0.000000E+00,  4.219346E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  4.594733E-13,  0.000000E+00,  2.344974E+06,  0.000000E+00,  4.147932E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  4.516620E-13,  0.000000E+00,  2.344936E+06,  0.000000E+00,  4.077734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  4.439844E-13,  0.000000E+00,  2.344899E+06,  0.000000E+00,  4.008731E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  4.364381E-13,  0.000000E+00,  2.344861E+06,  0.000000E+00,  3.940901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  4.290208E-13,  0.000000E+00,  2.344824E+06,  0.000000E+00,  3.874226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  4.217304E-13,  0.000000E+00,  2.344786E+06,  0.000000E+00,  3.808685E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  4.145646E-13,  0.000000E+00,  2.344748E+06,  0.000000E+00,  3.744258E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  4.075212E-13,  0.000000E+00,  2.344711E+06,  0.000000E+00,  3.680928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  4.005981E-13,  0.000000E+00,  2.344673E+06,  0.000000E+00,  3.618673E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  3.937930E-13,  0.000000E+00,  2.344636E+06,  0.000000E+00,  3.557476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  3.871040E-13,  0.000000E+00,  2.344599E+06,  0.000000E+00,  3.497320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  3.805292E-13,  0.000000E+00,  2.344560E+06,  0.000000E+00,  3.438192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  3.740663E-13,  0.000000E+00,  2.344521E+06,  0.000000E+00,  3.380071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  3.677127E-13,  0.000000E+00,  2.344484E+06,  0.000000E+00,  3.322930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  3.614658E-13,  0.000000E+00,  2.344451E+06,  0.000000E+00,  3.266741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  3.553247E-13,  0.000000E+00,  2.344419E+06,  0.000000E+00,  3.211504E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  3.492906E-13,  0.000000E+00,  2.344378E+06,  0.000000E+00,  3.157245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  3.433640E-13,  0.000000E+00,  2.344319E+06,  0.000000E+00,  3.103983E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  3.375404E-13,  0.000000E+00,  2.344252E+06,  0.000000E+00,  3.051657E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  3.318081E-13,  0.000000E+00,  2.344213E+06,  0.000000E+00,  3.000101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  3.261543E-13,  0.000000E+00,  2.344248E+06,  0.000000E+00,  2.949129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  3.205763E-13,  0.000000E+00,  2.344365E+06,  0.000000E+00,  2.898709E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  3.150932E-13,  0.000000E+00,  2.344488E+06,  0.000000E+00,  2.849137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  3.097471E-13,  0.000000E+00,  2.344441E+06,  0.000000E+00,  2.801059E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  3.045897E-13,  0.000000E+00,  2.343998E+06,  0.000000E+00,  2.755278E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  2.996603E-13,  0.000000E+00,  2.342966E+06,  0.000000E+00,  2.712411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  2.949655E-13,  0.000000E+00,  2.341276E+06,  0.000000E+00,  2.672591E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  2.904749E-13,  0.000000E+00,  2.339013E+06,  0.000000E+00,  2.635387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  2.861337E-13,  0.000000E+00,  2.336377E+06,  0.000000E+00,  2.599998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.818853E-13,  0.000000E+00,  2.333594E+06,  0.000000E+00,  2.565583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  2.776891E-13,  0.000000E+00,  2.330832E+06,  0.000000E+00,  2.531533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  2.735270E-13,  0.000000E+00,  2.328173E+06,  0.000000E+00,  2.497574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  2.693975E-13,  0.000000E+00,  2.325625E+06,  0.000000E+00,  2.463688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  2.653076E-13,  0.000000E+00,  2.323159E+06,  0.000000E+00,  2.429977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  2.612643E-13,  0.000000E+00,  2.320742E+06,  0.000000E+00,  2.396555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  2.572722E-13,  0.000000E+00,  2.318352E+06,  0.000000E+00,  2.363497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  2.533330E-13,  0.000000E+00,  2.315976E+06,  0.000000E+00,  2.330838E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  2.494470E-13,  0.000000E+00,  2.313610E+06,  0.000000E+00,  2.298590E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  2.456140E-13,  0.000000E+00,  2.311251E+06,  0.000000E+00,  2.266757E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  2.418342E-13,  0.000000E+00,  2.308896E+06,  0.000000E+00,  2.235342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.381081E-13,  0.000000E+00,  2.306542E+06,  0.000000E+00,  2.204349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775937E+00,  2.344363E-13,  0.000000E+00,  2.304188E+06,  0.000000E+00,  2.173777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  2.308185E-13,  0.000000E+00,  2.301832E+06,  0.000000E+00,  2.143629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  2.272530E-13,  0.000000E+00,  2.299472E+06,  0.000000E+00,  2.113900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
