X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.039062E+00,  1.202642E-12,  0.000000E+00,  2.111749E+06,  0.000000E+00,  1.080107E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.044687E+00,  1.182077E-12,  0.000000E+00,  2.111715E+06,  0.000000E+00,  1.061734E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.050312E+00,  1.161866E-12,  0.000000E+00,  2.111681E+06,  0.000000E+00,  1.043675E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.055937E+00,  1.142003E-12,  0.000000E+00,  2.111646E+06,  0.000000E+00,  1.025926E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.061562E+00,  1.122482E-12,  0.000000E+00,  2.111612E+06,  0.000000E+00,  1.008480E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.067187E+00,  1.103296E-12,  0.000000E+00,  2.111577E+06,  0.000000E+00,  9.913320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.072812E+00,  1.084441E-12,  0.000000E+00,  2.111543E+06,  0.000000E+00,  9.744779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.078437E+00,  1.065909E-12,  0.000000E+00,  2.111508E+06,  0.000000E+00,  9.579121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.084062E+00,  1.047697E-12,  0.000000E+00,  2.111474E+06,  0.000000E+00,  9.416298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.089687E+00,  1.029797E-12,  0.000000E+00,  2.111440E+06,  0.000000E+00,  9.256261E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.095312E+00,  1.012205E-12,  0.000000E+00,  2.111406E+06,  0.000000E+00,  9.098962E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.100937E+00,  9.949151E-13,  0.000000E+00,  2.111372E+06,  0.000000E+00,  8.944354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.106562E+00,  9.779226E-13,  0.000000E+00,  2.111338E+06,  0.000000E+00,  8.792389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.112187E+00,  9.612221E-13,  0.000000E+00,  2.111304E+06,  0.000000E+00,  8.643022E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.117812E+00,  9.448088E-13,  0.000000E+00,  2.111270E+06,  0.000000E+00,  8.496208E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.123437E+00,  9.286777E-13,  0.000000E+00,  2.111236E+06,  0.000000E+00,  8.351903E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.129062E+00,  9.128240E-13,  0.000000E+00,  2.111202E+06,  0.000000E+00,  8.210064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.134687E+00,  8.972429E-13,  0.000000E+00,  2.111168E+06,  0.000000E+00,  8.070647E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.140312E+00,  8.819297E-13,  0.000000E+00,  2.111134E+06,  0.000000E+00,  7.933612E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  8.668798E-13,  0.000000E+00,  2.111100E+06,  0.000000E+00,  7.798918E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.151562E+00,  8.520886E-13,  0.000000E+00,  2.111066E+06,  0.000000E+00,  7.666523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.157187E+00,  8.375515E-13,  0.000000E+00,  2.111032E+06,  0.000000E+00,  7.536390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.162812E+00,  8.232640E-13,  0.000000E+00,  2.110998E+06,  0.000000E+00,  7.408478E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.168437E+00,  8.092217E-13,  0.000000E+00,  2.110964E+06,  0.000000E+00,  7.282750E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.174062E+00,  7.954204E-13,  0.000000E+00,  2.110929E+06,  0.000000E+00,  7.159168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.179687E+00,  7.818558E-13,  0.000000E+00,  2.110895E+06,  0.000000E+00,  7.037696E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.185312E+00,  7.685238E-13,  0.000000E+00,  2.110861E+06,  0.000000E+00,  6.918296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.190937E+00,  7.554205E-13,  0.000000E+00,  2.110827E+06,  0.000000E+00,  6.800934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.196562E+00,  7.425419E-13,  0.000000E+00,  2.110792E+06,  0.000000E+00,  6.685574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  7.298842E-13,  0.000000E+00,  2.110758E+06,  0.000000E+00,  6.572183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  7.174437E-13,  0.000000E+00,  2.110724E+06,  0.000000E+00,  6.460726E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.213437E+00,  7.052168E-13,  0.000000E+00,  2.110689E+06,  0.000000E+00,  6.351170E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.219062E+00,  6.931998E-13,  0.000000E+00,  2.110655E+06,  0.000000E+00,  6.243483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.224687E+00,  6.813892E-13,  0.000000E+00,  2.110621E+06,  0.000000E+00,  6.137633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.230312E+00,  6.697815E-13,  0.000000E+00,  2.110586E+06,  0.000000E+00,  6.033589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235937E+00,  6.583732E-13,  0.000000E+00,  2.110552E+06,  0.000000E+00,  5.931319E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.241562E+00,  6.471610E-13,  0.000000E+00,  2.110518E+06,  0.000000E+00,  5.830792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.247187E+00,  6.361412E-13,  0.000000E+00,  2.110484E+06,  0.000000E+00,  5.731980E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.252813E+00,  6.253107E-13,  0.000000E+00,  2.110450E+06,  0.000000E+00,  5.634852E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  6.146659E-13,  0.000000E+00,  2.110416E+06,  0.000000E+00,  5.539379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  6.042036E-13,  0.000000E+00,  2.110382E+06,  0.000000E+00,  5.445534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.269687E+00,  5.939204E-13,  0.000000E+00,  2.110348E+06,  0.000000E+00,  5.353287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.275313E+00,  5.838134E-13,  0.000000E+00,  2.110314E+06,  0.000000E+00,  5.262611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.280937E+00,  5.738793E-13,  0.000000E+00,  2.110280E+06,  0.000000E+00,  5.173480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.286563E+00,  5.641151E-13,  0.000000E+00,  2.110246E+06,  0.000000E+00,  5.085867E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.292187E+00,  5.545180E-13,  0.000000E+00,  2.110212E+06,  0.000000E+00,  4.999745E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.297813E+00,  5.450850E-13,  0.000000E+00,  2.110178E+06,  0.000000E+00,  4.915090E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.303437E+00,  5.358133E-13,  0.000000E+00,  2.110144E+06,  0.000000E+00,  4.831877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.309063E+00,  5.267003E-13,  0.000000E+00,  2.110110E+06,  0.000000E+00,  4.750080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  5.177431E-13,  0.000000E+00,  2.110076E+06,  0.000000E+00,  4.669675E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  5.089392E-13,  0.000000E+00,  2.110042E+06,  0.000000E+00,  4.590639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.325937E+00,  5.002860E-13,  0.000000E+00,  2.110008E+06,  0.000000E+00,  4.512947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.331562E+00,  4.917808E-13,  0.000000E+00,  2.109974E+06,  0.000000E+00,  4.436577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.337187E+00,  4.834211E-13,  0.000000E+00,  2.109940E+06,  0.000000E+00,  4.361507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.342812E+00,  4.752045E-13,  0.000000E+00,  2.109906E+06,  0.000000E+00,  4.287714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  4.671285E-13,  0.000000E+00,  2.109872E+06,  0.000000E+00,  4.215176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.354062E+00,  4.591905E-13,  0.000000E+00,  2.109838E+06,  0.000000E+00,  4.143871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.359687E+00,  4.513883E-13,  0.000000E+00,  2.109804E+06,  0.000000E+00,  4.073780E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.365312E+00,  4.437195E-13,  0.000000E+00,  2.109770E+06,  0.000000E+00,  4.004880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  4.361817E-13,  0.000000E+00,  2.109736E+06,  0.000000E+00,  3.937152E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  4.287728E-13,  0.000000E+00,  2.109702E+06,  0.000000E+00,  3.870576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  4.214904E-13,  0.000000E+00,  2.109668E+06,  0.000000E+00,  3.805132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  4.143325E-13,  0.000000E+00,  2.109634E+06,  0.000000E+00,  3.740800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  4.072969E-13,  0.000000E+00,  2.109600E+06,  0.000000E+00,  3.677562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  4.003813E-13,  0.000000E+00,  2.109566E+06,  0.000000E+00,  3.615398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  3.935838E-13,  0.000000E+00,  2.109532E+06,  0.000000E+00,  3.554291E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  3.869020E-13,  0.000000E+00,  2.109498E+06,  0.000000E+00,  3.494222E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  3.803340E-13,  0.000000E+00,  2.109464E+06,  0.000000E+00,  3.435174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  3.738776E-13,  0.000000E+00,  2.109430E+06,  0.000000E+00,  3.377130E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  3.675308E-13,  0.000000E+00,  2.109397E+06,  0.000000E+00,  3.320071E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  3.612917E-13,  0.000000E+00,  2.109363E+06,  0.000000E+00,  3.263982E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  3.551586E-13,  0.000000E+00,  2.109329E+06,  0.000000E+00,  3.208846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  3.491295E-13,  0.000000E+00,  2.109295E+06,  0.000000E+00,  3.154647E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  3.432029E-13,  0.000000E+00,  2.109261E+06,  0.000000E+00,  3.101369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  3.373772E-13,  0.000000E+00,  2.109228E+06,  0.000000E+00,  3.048996E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  3.316508E-13,  0.000000E+00,  2.109194E+06,  0.000000E+00,  2.997513E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  3.260221E-13,  0.000000E+00,  2.109160E+06,  0.000000E+00,  2.946905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  3.204895E-13,  0.000000E+00,  2.109126E+06,  0.000000E+00,  2.897156E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  3.150512E-13,  0.000000E+00,  2.109093E+06,  0.000000E+00,  2.848253E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  3.097057E-13,  0.000000E+00,  2.109059E+06,  0.000000E+00,  2.800180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  3.044510E-13,  0.000000E+00,  2.109025E+06,  0.000000E+00,  2.752923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  2.992855E-13,  0.000000E+00,  2.108991E+06,  0.000000E+00,  2.706469E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  2.942075E-13,  0.000000E+00,  2.108957E+06,  0.000000E+00,  2.660803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  2.892154E-13,  0.000000E+00,  2.108924E+06,  0.000000E+00,  2.615913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  2.843077E-13,  0.000000E+00,  2.108890E+06,  0.000000E+00,  2.571786E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  2.794830E-13,  0.000000E+00,  2.108856E+06,  0.000000E+00,  2.528409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  2.747400E-13,  0.000000E+00,  2.108822E+06,  0.000000E+00,  2.485767E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  2.700774E-13,  0.000000E+00,  2.108789E+06,  0.000000E+00,  2.443849E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  2.654942E-13,  0.000000E+00,  2.108755E+06,  0.000000E+00,  2.402646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  2.609892E-13,  0.000000E+00,  2.108719E+06,  0.000000E+00,  2.362148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  2.565600E-13,  0.000000E+00,  2.108686E+06,  0.000000E+00,  2.322331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  2.522047E-13,  0.000000E+00,  2.108660E+06,  0.000000E+00,  2.283168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  2.479237E-13,  0.000000E+00,  2.108631E+06,  0.000000E+00,  2.244679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  2.437199E-13,  0.000000E+00,  2.108578E+06,  0.000000E+00,  2.206915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  2.395906E-13,  0.000000E+00,  2.108507E+06,  0.000000E+00,  2.169844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  2.355228E-13,  0.000000E+00,  2.108478E+06,  0.000000E+00,  2.133281E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  2.315021E-13,  0.000000E+00,  2.108564E+06,  0.000000E+00,  2.097012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  2.275345E-13,  0.000000E+00,  2.108735E+06,  0.000000E+00,  2.061129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  2.236603E-13,  0.000000E+00,  2.108772E+06,  0.000000E+00,  2.026235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  2.199411E-13,  0.000000E+00,  2.108318E+06,  0.000000E+00,  1.993263E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  2.164236E-13,  0.000000E+00,  2.107070E+06,  0.000000E+00,  1.962936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  2.131090E-13,  0.000000E+00,  2.104961E+06,  0.000000E+00,  1.935319E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  2.099512E-13,  0.000000E+00,  2.102194E+06,  0.000000E+00,  1.909782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  2.068850E-13,  0.000000E+00,  2.099103E+06,  0.000000E+00,  1.885397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  2.038600E-13,  0.000000E+00,  2.095975E+06,  0.000000E+00,  1.861406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  2.008580E-13,  0.000000E+00,  2.092954E+06,  0.000000E+00,  1.837442E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  1.978878E-13,  0.000000E+00,  2.090062E+06,  0.000000E+00,  1.813459E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  1.949672E-13,  0.000000E+00,  2.087264E+06,  0.000000E+00,  1.789549E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  1.921022E-13,  0.000000E+00,  2.084521E+06,  0.000000E+00,  1.765806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  1.892722E-13,  0.000000E+00,  2.081811E+06,  0.000000E+00,  1.742285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  1.864292E-13,  0.000000E+00,  2.079122E+06,  0.000000E+00,  1.719012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  1.835167E-13,  0.000000E+00,  2.076451E+06,  0.000000E+00,  1.696007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  1.805106E-13,  0.000000E+00,  2.073792E+06,  0.000000E+00,  1.673294E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  1.774657E-13,  0.000000E+00,  2.071141E+06,  0.000000E+00,  1.650897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  1.745442E-13,  0.000000E+00,  2.068494E+06,  0.000000E+00,  1.628822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  1.719919E-13,  0.000000E+00,  2.065848E+06,  0.000000E+00,  1.607046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  1.700456E-13,  0.000000E+00,  2.063200E+06,  0.000000E+00,  1.585512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  1.687839E-13,  0.000000E+00,  2.060548E+06,  0.000000E+00,  1.564137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  1.679717E-13,  0.000000E+00,  2.057891E+06,  0.000000E+00,  1.542845E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  1.669690E-13,  0.000000E+00,  2.055227E+06,  0.000000E+00,  1.521616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  1.647717E-13,  0.000000E+00,  2.052555E+06,  0.000000E+00,  1.500537E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  1.602059E-13,  0.000000E+00,  2.049876E+06,  0.000000E+00,  1.479840E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  1.522391E-13,  0.000000E+00,  2.047188E+06,  0.000000E+00,  1.459904E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  1.403096E-13,  0.000000E+00,  2.044491E+06,  0.000000E+00,  1.441214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  1.245577E-13,  0.000000E+00,  2.041786E+06,  0.000000E+00,  1.424284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  1.058679E-13,  0.000000E+00,  2.039074E+06,  0.000000E+00,  1.409560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  8.569930E-14,  0.000000E+00,  2.036356E+06,  0.000000E+00,  1.397333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  6.576372E-14,  0.000000E+00,  2.033631E+06,  0.000000E+00,  1.387684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  4.766230E-14,  0.000000E+00,  2.030905E+06,  0.000000E+00,  1.380476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  3.260034E-14,  0.000000E+00,  2.028181E+06,  0.000000E+00,  1.375389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.125505E-14,  0.000000E+00,  2.025455E+06,  0.000000E+00,  1.371988E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775937E+00,  1.380742E-14,  0.000000E+00,  2.022737E+06,  0.000000E+00,  1.369794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  1.010019E-14,  0.000000E+00,  2.019996E+06,  0.000000E+00,  1.368305E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  9.211451E-15,  0.000000E+00,  2.017209E+06,  0.000000E+00,  1.367072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.792812E+00,  9.031639E-15,  0.000000E+00,  2.014458E+06,  0.000000E+00,  1.365892E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  8.955218E-15,  0.000000E+00,  2.011713E+06,  0.000000E+00,  1.364728E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  8.849601E-15,  0.000000E+00,  2.008970E+06,  0.000000E+00,  1.363575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  8.658850E-15,  0.000000E+00,  2.006228E+06,  0.000000E+00,  1.362440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  8.382783E-15,  0.000000E+00,  2.003485E+06,  0.000000E+00,  1.361335E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  8.052466E-15,  0.000000E+00,  2.000741E+06,  0.000000E+00,  1.360268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  7.707424E-15,  0.000000E+00,  1.997996E+06,  0.000000E+00,  1.359245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  7.379999E-15,  0.000000E+00,  1.995250E+06,  0.000000E+00,  1.358265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  7.088508E-15,  0.000000E+00,  1.992503E+06,  0.000000E+00,  1.357324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  6.837656E-15,  0.000000E+00,  1.989755E+06,  0.000000E+00,  1.356417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  6.623005E-15,  0.000000E+00,  1.987006E+06,  0.000000E+00,  1.355539E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  6.436278E-15,  0.000000E+00,  1.984255E+06,  0.000000E+00,  1.354686E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  6.269387E-15,  0.000000E+00,  1.981504E+06,  0.000000E+00,  1.353855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  6.116433E-15,  0.000000E+00,  1.978752E+06,  0.000000E+00,  1.353044E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  5.973990E-15,  0.000000E+00,  1.975999E+06,  0.000000E+00,  1.352252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  5.840442E-15,  0.000000E+00,  1.973245E+06,  0.000000E+00,  1.351477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  5.715100E-15,  0.000000E+00,  1.970490E+06,  0.000000E+00,  1.350717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  5.597539E-15,  0.000000E+00,  1.967734E+06,  0.000000E+00,  1.349973E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  5.487267E-15,  0.000000E+00,  1.964977E+06,  0.000000E+00,  1.349243E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  5.383670E-15,  0.000000E+00,  1.962219E+06,  0.000000E+00,  1.348526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  5.286079E-15,  0.000000E+00,  1.959459E+06,  0.000000E+00,  1.347821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
