X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.892812E+00,  1.614151E-13,  0.000000E+00,  2.339801E+05,  0.000000E+00,  1.465231E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.898437E+00,  1.586554E-13,  0.000000E+00,  2.339720E+05,  0.000000E+00,  1.440722E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.904062E+00,  1.559551E-13,  0.000000E+00,  2.339638E+05,  0.000000E+00,  1.416633E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.909687E+00,  1.533357E-13,  0.000000E+00,  2.339550E+05,  0.000000E+00,  1.392947E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.915312E+00,  1.506114E-13,  0.000000E+00,  2.339522E+05,  0.000000E+00,  1.369662E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.920937E+00,  1.477374E-13,  0.000000E+00,  2.339499E+05,  0.000000E+00,  1.346799E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.926562E+00,  1.444241E-13,  0.000000E+00,  2.339548E+05,  0.000000E+00,  1.324406E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.932187E+00,  1.423085E-13,  0.000000E+00,  2.339425E+05,  0.000000E+00,  1.302521E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.937812E+00,  1.372749E-13,  0.000000E+00,  2.338375E+05,  0.000000E+00,  1.280961E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.943437E+00,  1.155959E-13,  0.000000E+00,  2.337454E+05,  0.000000E+00,  1.261126E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.949062E+00,  7.467396E-14,  0.000000E+00,  2.339782E+05,  0.000000E+00,  1.246562E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.954687E+00,  4.339183E-14,  0.000000E+00,  2.340479E+05,  0.000000E+00,  1.237852E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.960312E+00,  2.839688E-14,  0.000000E+00,  2.339833E+05,  0.000000E+00,  1.232520E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.965937E+00,  2.211642E-14,  0.000000E+00,  2.338974E+05,  0.000000E+00,  1.228687E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.971562E+00,  1.846743E-14,  0.000000E+00,  2.338644E+05,  0.000000E+00,  1.225578E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.977187E+00,  1.564022E-14,  0.000000E+00,  2.338549E+05,  0.000000E+00,  1.222970E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.982812E+00,  1.343353E-14,  0.000000E+00,  2.338471E+05,  0.000000E+00,  1.220750E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.988437E+00,  1.172550E-14,  0.000000E+00,  2.338429E+05,  0.000000E+00,  1.218828E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.994062E+00,  1.045530E-14,  0.000000E+00,  2.338402E+05,  0.000000E+00,  1.217136E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.999687E+00,  9.587455E-15,  0.000000E+00,  2.338352E+05,  0.000000E+00,  1.215607E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.005312E+00,  8.985550E-15,  0.000000E+00,  2.338305E+05,  0.000000E+00,  1.214188E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.010937E+00,  8.498430E-15,  0.000000E+00,  2.338280E+05,  0.000000E+00,  1.212851E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.016562E+00,  8.057254E-15,  0.000000E+00,  2.338281E+05,  0.000000E+00,  1.211585E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.022187E+00,  7.672122E-15,  0.000000E+00,  2.338276E+05,  0.000000E+00,  1.210382E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.027813E+00,  7.352968E-15,  0.000000E+00,  2.338261E+05,  0.000000E+00,  1.209234E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.033437E+00,  7.083900E-15,  0.000000E+00,  2.338236E+05,  0.000000E+00,  1.208129E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.039062E+00,  6.838139E-15,  0.000000E+00,  2.338211E+05,  0.000000E+00,  1.207064E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.044687E+00,  6.608775E-15,  0.000000E+00,  2.338182E+05,  0.000000E+00,  1.206034E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.050312E+00,  6.403399E-15,  0.000000E+00,  2.338143E+05,  0.000000E+00,  1.205038E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.055937E+00,  6.223280E-15,  0.000000E+00,  2.338095E+05,  0.000000E+00,  1.204071E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.061562E+00,  6.060854E-15,  0.000000E+00,  2.338039E+05,  0.000000E+00,  1.203130E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.067187E+00,  5.906202E-15,  0.000000E+00,  2.337985E+05,  0.000000E+00,  1.202214E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.072812E+00,  5.759646E-15,  0.000000E+00,  2.337931E+05,  0.000000E+00,  1.201320E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.078437E+00,  5.627082E-15,  0.000000E+00,  2.337875E+05,  0.000000E+00,  1.200448E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.084062E+00,  5.507331E-15,  0.000000E+00,  2.337819E+05,  0.000000E+00,  1.199595E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.089687E+00,  5.395510E-15,  0.000000E+00,  2.337765E+05,  0.000000E+00,  1.198759E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.095312E+00,  5.287391E-15,  0.000000E+00,  2.337715E+05,  0.000000E+00,  1.197941E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.100937E+00,  5.184741E-15,  0.000000E+00,  2.337665E+05,  0.000000E+00,  1.197139E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.106562E+00,  5.089915E-15,  0.000000E+00,  2.337613E+05,  0.000000E+00,  1.196352E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.112187E+00,  5.002107E-15,  0.000000E+00,  2.337560E+05,  0.000000E+00,  1.195579E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.117812E+00,  4.918153E-15,  0.000000E+00,  2.337506E+05,  0.000000E+00,  1.194819E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.123437E+00,  4.836803E-15,  0.000000E+00,  2.337454E+05,  0.000000E+00,  1.194072E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.129062E+00,  4.759361E-15,  0.000000E+00,  2.337400E+05,  0.000000E+00,  1.193337E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.134687E+00,  4.686857E-15,  0.000000E+00,  2.337347E+05,  0.000000E+00,  1.192613E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.140312E+00,  4.618350E-15,  0.000000E+00,  2.337293E+05,  0.000000E+00,  1.191901E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  4.551915E-15,  0.000000E+00,  2.337240E+05,  0.000000E+00,  1.191198E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.151562E+00,  4.487338E-15,  0.000000E+00,  2.337189E+05,  0.000000E+00,  1.190506E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.157187E+00,  4.426205E-15,  0.000000E+00,  2.337138E+05,  0.000000E+00,  1.189823E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.162812E+00,  4.368680E-15,  0.000000E+00,  2.337089E+05,  0.000000E+00,  1.189150E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.168437E+00,  4.313873E-15,  0.000000E+00,  2.337039E+05,  0.000000E+00,  1.188485E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.174062E+00,  4.260170E-15,  0.000000E+00,  2.336993E+05,  0.000000E+00,  1.187828E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.179687E+00,  4.208033E-15,  0.000000E+00,  2.336950E+05,  0.000000E+00,  1.187180E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.185312E+00,  4.158688E-15,  0.000000E+00,  2.336909E+05,  0.000000E+00,  1.186539E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.190937E+00,  4.112067E-15,  0.000000E+00,  2.336871E+05,  0.000000E+00,  1.185906E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.196562E+00,  4.067085E-15,  0.000000E+00,  2.336838E+05,  0.000000E+00,  1.185281E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  4.022996E-15,  0.000000E+00,  2.336809E+05,  0.000000E+00,  1.184662E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.207812E+00,  3.980044E-15,  0.000000E+00,  2.336783E+05,  0.000000E+00,  1.184049E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.213437E+00,  3.938708E-15,  0.000000E+00,  2.336761E+05,  0.000000E+00,  1.183444E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.219062E+00,  3.898832E-15,  0.000000E+00,  2.336742E+05,  0.000000E+00,  1.182844E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.224687E+00,  3.859864E-15,  0.000000E+00,  2.336725E+05,  0.000000E+00,  1.182251E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.230312E+00,  3.821587E-15,  0.000000E+00,  2.336711E+05,  0.000000E+00,  1.181664E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235937E+00,  3.784562E-15,  0.000000E+00,  2.336696E+05,  0.000000E+00,  1.181083E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.241562E+00,  3.749057E-15,  0.000000E+00,  2.336681E+05,  0.000000E+00,  1.180507E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.247187E+00,  3.714840E-15,  0.000000E+00,  2.336664E+05,  0.000000E+00,  1.179936E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.252813E+00,  3.681201E-15,  0.000000E+00,  2.336643E+05,  0.000000E+00,  1.179371E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  3.648188E-15,  0.000000E+00,  2.336619E+05,  0.000000E+00,  1.178810E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.264063E+00,  3.616419E-15,  0.000000E+00,  2.336587E+05,  0.000000E+00,  1.178254E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.269687E+00,  3.585991E-15,  0.000000E+00,  2.336547E+05,  0.000000E+00,  1.177703E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.275313E+00,  3.556518E-15,  0.000000E+00,  2.336497E+05,  0.000000E+00,  1.177156E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.280937E+00,  3.527454E-15,  0.000000E+00,  2.336434E+05,  0.000000E+00,  1.176613E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.286563E+00,  3.498919E-15,  0.000000E+00,  2.336357E+05,  0.000000E+00,  1.176075E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.292187E+00,  3.471311E-15,  0.000000E+00,  2.336265E+05,  0.000000E+00,  1.175540E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.297813E+00,  3.444598E-15,  0.000000E+00,  2.336157E+05,  0.000000E+00,  1.175009E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.303437E+00,  3.418449E-15,  0.000000E+00,  2.336034E+05,  0.000000E+00,  1.174482E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.309063E+00,  3.392625E-15,  0.000000E+00,  2.335898E+05,  0.000000E+00,  1.173958E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  3.367338E-15,  0.000000E+00,  2.335753E+05,  0.000000E+00,  1.173438E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.320312E+00,  3.342846E-15,  0.000000E+00,  2.335603E+05,  0.000000E+00,  1.172922E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.325937E+00,  3.319069E-15,  0.000000E+00,  2.335457E+05,  0.000000E+00,  1.172409E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.331562E+00,  3.295671E-15,  0.000000E+00,  2.335323E+05,  0.000000E+00,  1.171901E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.337187E+00,  3.272561E-15,  0.000000E+00,  2.335213E+05,  0.000000E+00,  1.171396E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.342812E+00,  3.250122E-15,  0.000000E+00,  2.335140E+05,  0.000000E+00,  1.170897E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  3.228524E-15,  0.000000E+00,  2.335114E+05,  0.000000E+00,  1.170401E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.354062E+00,  3.207588E-15,  0.000000E+00,  2.335146E+05,  0.000000E+00,  1.169911E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.359687E+00,  3.186957E-15,  0.000000E+00,  2.335248E+05,  0.000000E+00,  1.169425E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.365312E+00,  3.166600E-15,  0.000000E+00,  2.335435E+05,  0.000000E+00,  1.168944E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  3.146654E-15,  0.000000E+00,  2.335716E+05,  0.000000E+00,  1.168469E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.376562E+00,  3.127161E-15,  0.000000E+00,  2.336097E+05,  0.000000E+00,  1.168000E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.382187E+00,  3.108017E-15,  0.000000E+00,  2.336578E+05,  0.000000E+00,  1.167536E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.387812E+00,  3.089046E-15,  0.000000E+00,  2.337152E+05,  0.000000E+00,  1.167076E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.393437E+00,  3.070359E-15,  0.000000E+00,  2.337805E+05,  0.000000E+00,  1.166622E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.399062E+00,  3.052228E-15,  0.000000E+00,  2.338511E+05,  0.000000E+00,  1.166172E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  3.034600E-15,  0.000000E+00,  2.339238E+05,  0.000000E+00,  1.165725E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.410312E+00,  3.017285E-15,  0.000000E+00,  2.339945E+05,  0.000000E+00,  1.165280E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.415937E+00,  3.000117E-15,  0.000000E+00,  2.340589E+05,  0.000000E+00,  1.164836E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.421562E+00,  2.983244E-15,  0.000000E+00,  2.341120E+05,  0.000000E+00,  1.164392E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  2.966768E-15,  0.000000E+00,  2.341490E+05,  0.000000E+00,  1.163946E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.432812E+00,  2.950676E-15,  0.000000E+00,  2.341663E+05,  0.000000E+00,  1.163498E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.438437E+00,  2.934751E-15,  0.000000E+00,  2.341615E+05,  0.000000E+00,  1.163048E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.444062E+00,  2.918986E-15,  0.000000E+00,  2.341337E+05,  0.000000E+00,  1.162594E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.449687E+00,  2.903557E-15,  0.000000E+00,  2.340830E+05,  0.000000E+00,  1.162137E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.455312E+00,  2.888581E-15,  0.000000E+00,  2.340115E+05,  0.000000E+00,  1.161678E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  2.873923E-15,  0.000000E+00,  2.339231E+05,  0.000000E+00,  1.161217E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.466562E+00,  2.859443E-15,  0.000000E+00,  2.338232E+05,  0.000000E+00,  1.160756E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.472187E+00,  2.845089E-15,  0.000000E+00,  2.337180E+05,  0.000000E+00,  1.160296E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.477812E+00,  2.830963E-15,  0.000000E+00,  2.336141E+05,  0.000000E+00,  1.159838E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  2.817043E-15,  0.000000E+00,  2.335181E+05,  0.000000E+00,  1.159385E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.489062E+00,  2.803336E-15,  0.000000E+00,  2.334350E+05,  0.000000E+00,  1.158936E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.494687E+00,  2.789668E-15,  0.000000E+00,  2.333690E+05,  0.000000E+00,  1.158494E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.500312E+00,  2.776238E-15,  0.000000E+00,  2.333221E+05,  0.000000E+00,  1.158058E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.505937E+00,  2.763278E-15,  0.000000E+00,  2.332943E+05,  0.000000E+00,  1.157629E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.511562E+00,  2.750773E-15,  0.000000E+00,  2.332843E+05,  0.000000E+00,  1.157206E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  2.738483E-15,  0.000000E+00,  2.332890E+05,  0.000000E+00,  1.156789E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.522812E+00,  2.726323E-15,  0.000000E+00,  2.333039E+05,  0.000000E+00,  1.156375E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.528437E+00,  2.714238E-15,  0.000000E+00,  2.333256E+05,  0.000000E+00,  1.155965E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.534062E+00,  2.702267E-15,  0.000000E+00,  2.333504E+05,  0.000000E+00,  1.155557E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  2.690391E-15,  0.000000E+00,  2.333749E+05,  0.000000E+00,  1.155151E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.545312E+00,  2.678604E-15,  0.000000E+00,  2.333969E+05,  0.000000E+00,  1.154747E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.550937E+00,  2.666896E-15,  0.000000E+00,  2.334145E+05,  0.000000E+00,  1.154343E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.556562E+00,  2.655424E-15,  0.000000E+00,  2.334271E+05,  0.000000E+00,  1.153939E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.562187E+00,  2.644190E-15,  0.000000E+00,  2.334346E+05,  0.000000E+00,  1.153537E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.567812E+00,  2.633184E-15,  0.000000E+00,  2.334375E+05,  0.000000E+00,  1.153135E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  2.622219E-15,  0.000000E+00,  2.334372E+05,  0.000000E+00,  1.152734E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.579062E+00,  2.611374E-15,  0.000000E+00,  2.334349E+05,  0.000000E+00,  1.152334E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.584687E+00,  2.600787E-15,  0.000000E+00,  2.334314E+05,  0.000000E+00,  1.151936E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.590313E+00,  2.590499E-15,  0.000000E+00,  2.334274E+05,  0.000000E+00,  1.151539E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  2.580361E-15,  0.000000E+00,  2.334232E+05,  0.000000E+00,  1.151143E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.601562E+00,  2.570327E-15,  0.000000E+00,  2.334192E+05,  0.000000E+00,  1.150749E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.607187E+00,  2.560342E-15,  0.000000E+00,  2.334154E+05,  0.000000E+00,  1.150357E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.612812E+00,  2.550445E-15,  0.000000E+00,  2.334119E+05,  0.000000E+00,  1.149966E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.618437E+00,  2.540607E-15,  0.000000E+00,  2.334086E+05,  0.000000E+00,  1.149577E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.624062E+00,  2.530851E-15,  0.000000E+00,  2.334054E+05,  0.000000E+00,  1.149190E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  2.521135E-15,  0.000000E+00,  2.334022E+05,  0.000000E+00,  1.148804E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.635312E+00,  2.511576E-15,  0.000000E+00,  2.333990E+05,  0.000000E+00,  1.148419E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.640937E+00,  2.502191E-15,  0.000000E+00,  2.333958E+05,  0.000000E+00,  1.148036E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.646562E+00,  2.493002E-15,  0.000000E+00,  2.333925E+05,  0.000000E+00,  1.147654E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  2.483846E-15,  0.000000E+00,  2.333891E+05,  0.000000E+00,  1.147274E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.657812E+00,  2.474772E-15,  0.000000E+00,  2.333856E+05,  0.000000E+00,  1.146895E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.663437E+00,  2.465924E-15,  0.000000E+00,  2.333821E+05,  0.000000E+00,  1.146517E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.669062E+00,  2.457398E-15,  0.000000E+00,  2.333785E+05,  0.000000E+00,  1.146141E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.674687E+00,  2.449051E-15,  0.000000E+00,  2.333749E+05,  0.000000E+00,  1.145766E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.680312E+00,  2.440808E-15,  0.000000E+00,  2.333712E+05,  0.000000E+00,  1.145392E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  2.432595E-15,  0.000000E+00,  2.333676E+05,  0.000000E+00,  1.145020E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.691562E+00,  2.424447E-15,  0.000000E+00,  2.333639E+05,  0.000000E+00,  1.144648E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.697187E+00,  2.416331E-15,  0.000000E+00,  2.333602E+05,  0.000000E+00,  1.144278E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.702812E+00,  2.408285E-15,  0.000000E+00,  2.333565E+05,  0.000000E+00,  1.143910E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.400272E-15,  0.000000E+00,  2.333527E+05,  0.000000E+00,  1.143542E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  2.714062E+00,  2.392328E-15,  0.000000E+00,  2.333490E+05,  0.000000E+00,  1.143176E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  2.719687E+00,  2.384415E-15,  0.000000E+00,  2.333452E+05,  0.000000E+00,  1.142811E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  2.725312E+00,  2.376570E-15,  0.000000E+00,  2.333414E+05,  0.000000E+00,  1.142447E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.730937E+00,  2.368756E-15,  0.000000E+00,  2.333377E+05,  0.000000E+00,  1.142084E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  2.736562E+00,  2.361010E-15,  0.000000E+00,  2.333339E+05,  0.000000E+00,  1.141723E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  2.353293E-15,  0.000000E+00,  2.333300E+05,  0.000000E+00,  1.141363E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  2.747812E+00,  2.345639E-15,  0.000000E+00,  2.333262E+05,  0.000000E+00,  1.141003E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  2.753437E+00,  2.338029E-15,  0.000000E+00,  2.333224E+05,  0.000000E+00,  1.140646E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  2.759062E+00,  2.330446E-15,  0.000000E+00,  2.333186E+05,  0.000000E+00,  1.140289E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
