X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.269687E+00,  4.900019E-15,  0.000000E+00,  9.352401E+05,  0.000000E+00,  1.195509E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.275313E+00,  4.820520E-15,  0.000000E+00,  9.352252E+05,  0.000000E+00,  1.194764E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.280937E+00,  4.744848E-15,  0.000000E+00,  9.352102E+05,  0.000000E+00,  1.194032E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.286563E+00,  4.672690E-15,  0.000000E+00,  9.351953E+05,  0.000000E+00,  1.193310E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.292187E+00,  4.603807E-15,  0.000000E+00,  9.351803E+05,  0.000000E+00,  1.192600E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.297813E+00,  4.538011E-15,  0.000000E+00,  9.351653E+05,  0.000000E+00,  1.191899E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.303437E+00,  4.475126E-15,  0.000000E+00,  9.351504E+05,  0.000000E+00,  1.191209E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.309063E+00,  4.414967E-15,  0.000000E+00,  9.351354E+05,  0.000000E+00,  1.190528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  4.357359E-15,  0.000000E+00,  9.351205E+05,  0.000000E+00,  1.189856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  4.302150E-15,  0.000000E+00,  9.351055E+05,  0.000000E+00,  1.189193E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.325937E+00,  4.249222E-15,  0.000000E+00,  9.350905E+05,  0.000000E+00,  1.188538E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.331562E+00,  4.198470E-15,  0.000000E+00,  9.350756E+05,  0.000000E+00,  1.187891E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.337187E+00,  4.149768E-15,  0.000000E+00,  9.350606E+05,  0.000000E+00,  1.187251E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.342812E+00,  4.102951E-15,  0.000000E+00,  9.350456E+05,  0.000000E+00,  1.186619E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.348437E+00,  4.057826E-15,  0.000000E+00,  9.350306E+05,  0.000000E+00,  1.185994E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.354062E+00,  4.014192E-15,  0.000000E+00,  9.350157E+05,  0.000000E+00,  1.185376E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.359687E+00,  3.971882E-15,  0.000000E+00,  9.350007E+05,  0.000000E+00,  1.184764E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.365312E+00,  3.930782E-15,  0.000000E+00,  9.349857E+05,  0.000000E+00,  1.184159E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  3.890841E-15,  0.000000E+00,  9.349708E+05,  0.000000E+00,  1.183560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  3.852040E-15,  0.000000E+00,  9.349558E+05,  0.000000E+00,  1.182967E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.382187E+00,  3.814372E-15,  0.000000E+00,  9.349409E+05,  0.000000E+00,  1.182380E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.387812E+00,  3.777814E-15,  0.000000E+00,  9.349259E+05,  0.000000E+00,  1.181798E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.393437E+00,  3.742339E-15,  0.000000E+00,  9.349110E+05,  0.000000E+00,  1.181222E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.399062E+00,  3.707919E-15,  0.000000E+00,  9.348960E+05,  0.000000E+00,  1.180652E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.404687E+00,  3.674534E-15,  0.000000E+00,  9.348811E+05,  0.000000E+00,  1.180086E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.410312E+00,  3.642160E-15,  0.000000E+00,  9.348661E+05,  0.000000E+00,  1.179526E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.415937E+00,  3.610759E-15,  0.000000E+00,  9.348512E+05,  0.000000E+00,  1.178970E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.421562E+00,  3.580279E-15,  0.000000E+00,  9.348362E+05,  0.000000E+00,  1.178420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  3.550655E-15,  0.000000E+00,  9.348212E+05,  0.000000E+00,  1.177874E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  3.521822E-15,  0.000000E+00,  9.348062E+05,  0.000000E+00,  1.177332E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.438437E+00,  3.493718E-15,  0.000000E+00,  9.347912E+05,  0.000000E+00,  1.176795E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.444062E+00,  3.466297E-15,  0.000000E+00,  9.347763E+05,  0.000000E+00,  1.176262E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.449687E+00,  3.439525E-15,  0.000000E+00,  9.347613E+05,  0.000000E+00,  1.175733E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.455312E+00,  3.413374E-15,  0.000000E+00,  9.347463E+05,  0.000000E+00,  1.175208E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.460937E+00,  3.387819E-15,  0.000000E+00,  9.347313E+05,  0.000000E+00,  1.174688E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.466562E+00,  3.362833E-15,  0.000000E+00,  9.347164E+05,  0.000000E+00,  1.174171E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.472187E+00,  3.338400E-15,  0.000000E+00,  9.347014E+05,  0.000000E+00,  1.173658E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.477812E+00,  3.314518E-15,  0.000000E+00,  9.346864E+05,  0.000000E+00,  1.173148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  3.291203E-15,  0.000000E+00,  9.346715E+05,  0.000000E+00,  1.172643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  3.268473E-15,  0.000000E+00,  9.346565E+05,  0.000000E+00,  1.172140E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.494687E+00,  3.246333E-15,  0.000000E+00,  9.346415E+05,  0.000000E+00,  1.171641E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.500312E+00,  3.224762E-15,  0.000000E+00,  9.346266E+05,  0.000000E+00,  1.171146E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.505937E+00,  3.203715E-15,  0.000000E+00,  9.346116E+05,  0.000000E+00,  1.170654E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.511562E+00,  3.183127E-15,  0.000000E+00,  9.345967E+05,  0.000000E+00,  1.170165E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.517187E+00,  3.162934E-15,  0.000000E+00,  9.345817E+05,  0.000000E+00,  1.169679E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.522812E+00,  3.143088E-15,  0.000000E+00,  9.345667E+05,  0.000000E+00,  1.169196E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.528437E+00,  3.123571E-15,  0.000000E+00,  9.345518E+05,  0.000000E+00,  1.168716E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.534062E+00,  3.104389E-15,  0.000000E+00,  9.345368E+05,  0.000000E+00,  1.168240E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  3.085559E-15,  0.000000E+00,  9.345219E+05,  0.000000E+00,  1.167766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  3.067099E-15,  0.000000E+00,  9.345069E+05,  0.000000E+00,  1.167295E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.550937E+00,  3.049015E-15,  0.000000E+00,  9.344919E+05,  0.000000E+00,  1.166827E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.556562E+00,  3.031298E-15,  0.000000E+00,  9.344769E+05,  0.000000E+00,  1.166361E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.562187E+00,  3.013929E-15,  0.000000E+00,  9.344620E+05,  0.000000E+00,  1.165898E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.567812E+00,  2.996886E-15,  0.000000E+00,  9.344470E+05,  0.000000E+00,  1.165438E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.573437E+00,  2.980146E-15,  0.000000E+00,  9.344321E+05,  0.000000E+00,  1.164981E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.579062E+00,  2.963695E-15,  0.000000E+00,  9.344171E+05,  0.000000E+00,  1.164526E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.584687E+00,  2.947531E-15,  0.000000E+00,  9.344022E+05,  0.000000E+00,  1.164073E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.590313E+00,  2.931662E-15,  0.000000E+00,  9.343872E+05,  0.000000E+00,  1.163623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  2.916101E-15,  0.000000E+00,  9.343723E+05,  0.000000E+00,  1.163176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  2.900853E-15,  0.000000E+00,  9.343573E+05,  0.000000E+00,  1.162730E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.607187E+00,  2.885910E-15,  0.000000E+00,  9.343424E+05,  0.000000E+00,  1.162288E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.612812E+00,  2.871244E-15,  0.000000E+00,  9.343274E+05,  0.000000E+00,  1.161847E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.618437E+00,  2.856815E-15,  0.000000E+00,  9.343125E+05,  0.000000E+00,  1.161408E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.624062E+00,  2.842579E-15,  0.000000E+00,  9.342975E+05,  0.000000E+00,  1.160972E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.629687E+00,  2.828506E-15,  0.000000E+00,  9.342826E+05,  0.000000E+00,  1.160538E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.635312E+00,  2.814597E-15,  0.000000E+00,  9.342676E+05,  0.000000E+00,  1.160106E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.640937E+00,  2.800886E-15,  0.000000E+00,  9.342527E+05,  0.000000E+00,  1.159677E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.646562E+00,  2.787422E-15,  0.000000E+00,  9.342377E+05,  0.000000E+00,  1.159249E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  2.774252E-15,  0.000000E+00,  9.342227E+05,  0.000000E+00,  1.158823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  2.761391E-15,  0.000000E+00,  9.342078E+05,  0.000000E+00,  1.158400E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.663437E+00,  2.748817E-15,  0.000000E+00,  9.341928E+05,  0.000000E+00,  1.157978E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.669062E+00,  2.736475E-15,  0.000000E+00,  9.341779E+05,  0.000000E+00,  1.157558E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.674687E+00,  2.724300E-15,  0.000000E+00,  9.341629E+05,  0.000000E+00,  1.157140E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.680312E+00,  2.712241E-15,  0.000000E+00,  9.341480E+05,  0.000000E+00,  1.156724E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.685937E+00,  2.700275E-15,  0.000000E+00,  9.341330E+05,  0.000000E+00,  1.156310E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.691562E+00,  2.688410E-15,  0.000000E+00,  9.341181E+05,  0.000000E+00,  1.155898E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.697187E+00,  2.676669E-15,  0.000000E+00,  9.341031E+05,  0.000000E+00,  1.155487E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.702812E+00,  2.665075E-15,  0.000000E+00,  9.340882E+05,  0.000000E+00,  1.155078E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.653645E-15,  0.000000E+00,  9.340732E+05,  0.000000E+00,  1.154671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  2.642387E-15,  0.000000E+00,  9.340583E+05,  0.000000E+00,  1.154266E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.719687E+00,  2.631308E-15,  0.000000E+00,  9.340434E+05,  0.000000E+00,  1.153863E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.725312E+00,  2.620417E-15,  0.000000E+00,  9.340284E+05,  0.000000E+00,  1.153461E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.730937E+00,  2.609724E-15,  0.000000E+00,  9.340135E+05,  0.000000E+00,  1.153061E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.736562E+00,  2.599229E-15,  0.000000E+00,  9.339985E+05,  0.000000E+00,  1.152662E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.742187E+00,  2.588916E-15,  0.000000E+00,  9.339836E+05,  0.000000E+00,  1.152265E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.747812E+00,  2.578755E-15,  0.000000E+00,  9.339687E+05,  0.000000E+00,  1.151870E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.753437E+00,  2.568708E-15,  0.000000E+00,  9.339537E+05,  0.000000E+00,  1.151476E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.759062E+00,  2.558745E-15,  0.000000E+00,  9.339388E+05,  0.000000E+00,  1.151084E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  2.548852E-15,  0.000000E+00,  9.339239E+05,  0.000000E+00,  1.150693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.539031E-15,  0.000000E+00,  9.339089E+05,  0.000000E+00,  1.150304E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.775937E+00,  2.529298E-15,  0.000000E+00,  9.338940E+05,  0.000000E+00,  1.149916E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.781562E+00,  2.519667E-15,  0.000000E+00,  9.338790E+05,  0.000000E+00,  1.149530E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.787187E+00,  2.510149E-15,  0.000000E+00,  9.338641E+05,  0.000000E+00,  1.149145E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.792812E+00,  2.500752E-15,  0.000000E+00,  9.338491E+05,  0.000000E+00,  1.148762E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.798437E+00,  2.491492E-15,  0.000000E+00,  9.338341E+05,  0.000000E+00,  1.148380E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.804062E+00,  2.482392E-15,  0.000000E+00,  9.338191E+05,  0.000000E+00,  1.147999E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.809687E+00,  2.473474E-15,  0.000000E+00,  9.338042E+05,  0.000000E+00,  1.147620E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.815312E+00,  2.464750E-15,  0.000000E+00,  9.337892E+05,  0.000000E+00,  1.147242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.456208E-15,  0.000000E+00,  9.337742E+05,  0.000000E+00,  1.146866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.447821E-15,  0.000000E+00,  9.337593E+05,  0.000000E+00,  1.146491E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.832187E+00,  2.439550E-15,  0.000000E+00,  9.337443E+05,  0.000000E+00,  1.146117E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.837812E+00,  2.431362E-15,  0.000000E+00,  9.337294E+05,  0.000000E+00,  1.145744E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.843437E+00,  2.423231E-15,  0.000000E+00,  9.337145E+05,  0.000000E+00,  1.145373E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.849062E+00,  2.415146E-15,  0.000000E+00,  9.336995E+05,  0.000000E+00,  1.145003E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.854687E+00,  2.407104E-15,  0.000000E+00,  9.336846E+05,  0.000000E+00,  1.144634E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.860312E+00,  2.399107E-15,  0.000000E+00,  9.336697E+05,  0.000000E+00,  1.144266E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.865937E+00,  2.391159E-15,  0.000000E+00,  9.336547E+05,  0.000000E+00,  1.143900E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.871563E+00,  2.383264E-15,  0.000000E+00,  9.336398E+05,  0.000000E+00,  1.143535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.375422E-15,  0.000000E+00,  9.336248E+05,  0.000000E+00,  1.143171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  2.367628E-15,  0.000000E+00,  9.336099E+05,  0.000000E+00,  1.142808E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.888437E+00,  2.359873E-15,  0.000000E+00,  9.335949E+05,  0.000000E+00,  1.142447E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.894062E+00,  2.352151E-15,  0.000000E+00,  9.335799E+05,  0.000000E+00,  1.142086E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.899687E+00,  2.344468E-15,  0.000000E+00,  9.335650E+05,  0.000000E+00,  1.141727E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.905312E+00,  2.336846E-15,  0.000000E+00,  9.335500E+05,  0.000000E+00,  1.141369E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.910937E+00,  2.329317E-15,  0.000000E+00,  9.335351E+05,  0.000000E+00,  1.141012E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.916562E+00,  2.321910E-15,  0.000000E+00,  9.335202E+05,  0.000000E+00,  1.140656E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.922187E+00,  2.314640E-15,  0.000000E+00,  9.335052E+05,  0.000000E+00,  1.140302E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.927812E+00,  2.307513E-15,  0.000000E+00,  9.334903E+05,  0.000000E+00,  1.139948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.300523E-15,  0.000000E+00,  9.334754E+05,  0.000000E+00,  1.139596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.293663E-15,  0.000000E+00,  9.334605E+05,  0.000000E+00,  1.139245E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  2.944687E+00,  2.286927E-15,  0.000000E+00,  9.334455E+05,  0.000000E+00,  1.138895E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.950312E+00,  2.280304E-15,  0.000000E+00,  9.334306E+05,  0.000000E+00,  1.138545E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.955937E+00,  2.273781E-15,  0.000000E+00,  9.334156E+05,  0.000000E+00,  1.138197E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  2.961562E+00,  2.267337E-15,  0.000000E+00,  9.334007E+05,  0.000000E+00,  1.137850E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  2.967187E+00,  2.260952E-15,  0.000000E+00,  9.333857E+05,  0.000000E+00,  1.137504E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.972812E+00,  2.254610E-15,  0.000000E+00,  9.333707E+05,  0.000000E+00,  1.137158E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  2.978437E+00,  2.248302E-15,  0.000000E+00,  9.333558E+05,  0.000000E+00,  1.136814E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  2.984062E+00,  2.242023E-15,  0.000000E+00,  9.333408E+05,  0.000000E+00,  1.136471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.235773E-15,  0.000000E+00,  9.333258E+05,  0.000000E+00,  1.136128E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.229554E-15,  0.000000E+00,  9.333109E+05,  0.000000E+00,  1.135787E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.000937E+00,  2.223367E-15,  0.000000E+00,  9.332959E+05,  0.000000E+00,  1.135446E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.006562E+00,  2.217213E-15,  0.000000E+00,  9.332810E+05,  0.000000E+00,  1.135107E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.012187E+00,  2.211091E-15,  0.000000E+00,  9.332661E+05,  0.000000E+00,  1.134768E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.017812E+00,  2.205001E-15,  0.000000E+00,  9.332511E+05,  0.000000E+00,  1.134431E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.023437E+00,  2.198942E-15,  0.000000E+00,  9.332362E+05,  0.000000E+00,  1.134094E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.029062E+00,  2.192916E-15,  0.000000E+00,  9.332213E+05,  0.000000E+00,  1.133758E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.034687E+00,  2.186924E-15,  0.000000E+00,  9.332064E+05,  0.000000E+00,  1.133423E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.040312E+00,  2.180964E-15,  0.000000E+00,  9.331914E+05,  0.000000E+00,  1.133090E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.175029E-15,  0.000000E+00,  9.331765E+05,  0.000000E+00,  1.132757E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.169115E-15,  0.000000E+00,  9.331616E+05,  0.000000E+00,  1.132424E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.057187E+00,  2.163220E-15,  0.000000E+00,  9.331466E+05,  0.000000E+00,  1.132093E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.062812E+00,  2.157359E-15,  0.000000E+00,  9.331317E+05,  0.000000E+00,  1.131763E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.068437E+00,  2.151552E-15,  0.000000E+00,  9.331167E+05,  0.000000E+00,  1.131434E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.074062E+00,  2.145822E-15,  0.000000E+00,  9.331018E+05,  0.000000E+00,  1.131105E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.079687E+00,  2.140187E-15,  0.000000E+00,  9.330868E+05,  0.000000E+00,  1.130778E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.085312E+00,  2.134655E-15,  0.000000E+00,  9.330718E+05,  0.000000E+00,  1.130451E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  3.090937E+00,  2.129232E-15,  0.000000E+00,  9.330568E+05,  0.000000E+00,  1.130125E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  3.096562E+00,  2.123921E-15,  0.000000E+00,  9.330418E+05,  0.000000E+00,  1.129800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.118729E-15,  0.000000E+00,  9.330268E+05,  0.000000E+00,  1.129475E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.113656E-15,  0.000000E+00,  9.330118E+05,  0.000000E+00,  1.129152E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  3.113437E+00,  2.108692E-15,  0.000000E+00,  9.329969E+05,  0.000000E+00,  1.128829E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.119062E+00,  2.103818E-15,  0.000000E+00,  9.329819E+05,  0.000000E+00,  1.128507E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.124687E+00,  2.099010E-15,  0.000000E+00,  9.329670E+05,  0.000000E+00,  1.128186E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  3.130312E+00,  2.094244E-15,  0.000000E+00,  9.329520E+05,  0.000000E+00,  1.127866E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  3.135937E+00,  2.089504E-15,  0.000000E+00,  9.329371E+05,  0.000000E+00,  1.127546E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
