X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  1.904062E+00,  3.247695E-13,  0.000000E+00,  1.170733E+06,  0.000000E+00,  2.932476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.909687E+00,  3.192668E-13,  0.000000E+00,  1.170714E+06,  0.000000E+00,  2.883052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.915312E+00,  3.138581E-13,  0.000000E+00,  1.170695E+06,  0.000000E+00,  2.834466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.920937E+00,  3.085416E-13,  0.000000E+00,  1.170676E+06,  0.000000E+00,  2.786704E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.926562E+00,  3.033157E-13,  0.000000E+00,  1.170657E+06,  0.000000E+00,  2.739751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.932187E+00,  2.981784E-13,  0.000000E+00,  1.170639E+06,  0.000000E+00,  2.693595E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.937812E+00,  2.931278E-13,  0.000000E+00,  1.170620E+06,  0.000000E+00,  2.648221E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.943437E+00,  2.881622E-13,  0.000000E+00,  1.170601E+06,  0.000000E+00,  2.603616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.949062E+00,  2.832799E-13,  0.000000E+00,  1.170582E+06,  0.000000E+00,  2.559768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.954687E+00,  2.784798E-13,  0.000000E+00,  1.170563E+06,  0.000000E+00,  2.516663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.960312E+00,  2.737607E-13,  0.000000E+00,  1.170544E+06,  0.000000E+00,  2.474290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.965937E+00,  2.691217E-13,  0.000000E+00,  1.170526E+06,  0.000000E+00,  2.432635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.971562E+00,  2.645618E-13,  0.000000E+00,  1.170507E+06,  0.000000E+00,  2.391687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.977187E+00,  2.600796E-13,  0.000000E+00,  1.170488E+06,  0.000000E+00,  2.351433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.982812E+00,  2.556737E-13,  0.000000E+00,  1.170469E+06,  0.000000E+00,  2.311862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.988437E+00,  2.513424E-13,  0.000000E+00,  1.170450E+06,  0.000000E+00,  2.272962E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.994062E+00,  2.470842E-13,  0.000000E+00,  1.170432E+06,  0.000000E+00,  2.234721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.999687E+00,  2.428976E-13,  0.000000E+00,  1.170413E+06,  0.000000E+00,  2.197129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.005312E+00,  2.387814E-13,  0.000000E+00,  1.170394E+06,  0.000000E+00,  2.160174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.010937E+00,  2.347345E-13,  0.000000E+00,  1.170375E+06,  0.000000E+00,  2.123847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.016562E+00,  2.307562E-13,  0.000000E+00,  1.170356E+06,  0.000000E+00,  2.088135E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.022187E+00,  2.268454E-13,  0.000000E+00,  1.170337E+06,  0.000000E+00,  2.053030E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.027813E+00,  2.230012E-13,  0.000000E+00,  1.170319E+06,  0.000000E+00,  2.018520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.033437E+00,  2.192226E-13,  0.000000E+00,  1.170300E+06,  0.000000E+00,  1.984595E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.039062E+00,  2.155084E-13,  0.000000E+00,  1.170281E+06,  0.000000E+00,  1.951245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.044687E+00,  2.118578E-13,  0.000000E+00,  1.170262E+06,  0.000000E+00,  1.918462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.050312E+00,  2.082695E-13,  0.000000E+00,  1.170243E+06,  0.000000E+00,  1.886233E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.055937E+00,  2.047422E-13,  0.000000E+00,  1.170225E+06,  0.000000E+00,  1.854552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.061562E+00,  2.012743E-13,  0.000000E+00,  1.170206E+06,  0.000000E+00,  1.823407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.067187E+00,  1.978650E-13,  0.000000E+00,  1.170187E+06,  0.000000E+00,  1.792790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.072812E+00,  1.945145E-13,  0.000000E+00,  1.170168E+06,  0.000000E+00,  1.762693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.078437E+00,  1.912231E-13,  0.000000E+00,  1.170149E+06,  0.000000E+00,  1.733105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.084062E+00,  1.879881E-13,  0.000000E+00,  1.170131E+06,  0.000000E+00,  1.704018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.089687E+00,  1.848026E-13,  0.000000E+00,  1.170112E+06,  0.000000E+00,  1.675425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.095312E+00,  1.816617E-13,  0.000000E+00,  1.170093E+06,  0.000000E+00,  1.647317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.100937E+00,  1.785720E-13,  0.000000E+00,  1.170074E+06,  0.000000E+00,  1.619687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.106562E+00,  1.755528E-13,  0.000000E+00,  1.170055E+06,  0.000000E+00,  1.592527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.112187E+00,  1.726161E-13,  0.000000E+00,  1.170037E+06,  0.000000E+00,  1.565824E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.117812E+00,  1.697335E-13,  0.000000E+00,  1.170018E+06,  0.000000E+00,  1.539566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.123437E+00,  1.668268E-13,  0.000000E+00,  1.169999E+06,  0.000000E+00,  1.513751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.129062E+00,  1.638236E-13,  0.000000E+00,  1.169980E+06,  0.000000E+00,  1.488390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.134687E+00,  1.607719E-13,  0.000000E+00,  1.169962E+06,  0.000000E+00,  1.463498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.140312E+00,  1.579262E-13,  0.000000E+00,  1.169943E+06,  0.000000E+00,  1.439067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  1.556740E-13,  0.000000E+00,  1.169924E+06,  0.000000E+00,  1.415030E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.151562E+00,  1.542290E-13,  0.000000E+00,  1.169905E+06,  0.000000E+00,  1.391272E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.157187E+00,  1.531886E-13,  0.000000E+00,  1.169887E+06,  0.000000E+00,  1.367686E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.162812E+00,  1.512450E-13,  0.000000E+00,  1.169865E+06,  0.000000E+00,  1.344288E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.168437E+00,  1.461085E-13,  0.000000E+00,  1.169844E+06,  0.000000E+00,  1.321397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.174062E+00,  1.356115E-13,  0.000000E+00,  1.169824E+06,  0.000000E+00,  1.299705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.179687E+00,  1.192875E-13,  0.000000E+00,  1.169804E+06,  0.000000E+00,  1.280096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.185312E+00,  9.843286E-14,  0.000000E+00,  1.169787E+06,  0.000000E+00,  1.263384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.190937E+00,  7.576272E-14,  0.000000E+00,  1.169776E+06,  0.000000E+00,  1.250053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.196562E+00,  5.442425E-14,  0.000000E+00,  1.169771E+06,  0.000000E+00,  1.240129E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  3.691585E-14,  0.000000E+00,  1.169770E+06,  0.000000E+00,  1.233195E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  2.441225E-14,  0.000000E+00,  1.169766E+06,  0.000000E+00,  1.228558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.213437E+00,  1.671327E-14,  0.000000E+00,  1.169749E+06,  0.000000E+00,  1.225454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.219062E+00,  1.269424E-14,  0.000000E+00,  1.169717E+06,  0.000000E+00,  1.223230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.224687E+00,  1.093817E-14,  0.000000E+00,  1.169680E+06,  0.000000E+00,  1.221432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.230312E+00,  1.024310E-14,  0.000000E+00,  1.169647E+06,  0.000000E+00,  1.219810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235937E+00,  9.854457E-15,  0.000000E+00,  1.169621E+06,  0.000000E+00,  1.218267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.241562E+00,  9.444911E-15,  0.000000E+00,  1.169601E+06,  0.000000E+00,  1.216785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.247187E+00,  8.961264E-15,  0.000000E+00,  1.169583E+06,  0.000000E+00,  1.215373E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.252813E+00,  8.460579E-15,  0.000000E+00,  1.169566E+06,  0.000000E+00,  1.214038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  8.004074E-15,  0.000000E+00,  1.169548E+06,  0.000000E+00,  1.212777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  7.618216E-15,  0.000000E+00,  1.169529E+06,  0.000000E+00,  1.211580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.269687E+00,  7.298728E-15,  0.000000E+00,  1.169510E+06,  0.000000E+00,  1.210437E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.275313E+00,  7.028431E-15,  0.000000E+00,  1.169491E+06,  0.000000E+00,  1.209339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.280937E+00,  6.791109E-15,  0.000000E+00,  1.169472E+06,  0.000000E+00,  1.208280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.286563E+00,  6.576682E-15,  0.000000E+00,  1.169453E+06,  0.000000E+00,  1.207255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.292187E+00,  6.380400E-15,  0.000000E+00,  1.169435E+06,  0.000000E+00,  1.206262E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.297813E+00,  6.200214E-15,  0.000000E+00,  1.169416E+06,  0.000000E+00,  1.205298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.303437E+00,  6.034780E-15,  0.000000E+00,  1.169397E+06,  0.000000E+00,  1.204360E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.309063E+00,  5.882674E-15,  0.000000E+00,  1.169378E+06,  0.000000E+00,  1.203447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  5.742355E-15,  0.000000E+00,  1.169360E+06,  0.000000E+00,  1.202556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  5.612352E-15,  0.000000E+00,  1.169341E+06,  0.000000E+00,  1.201686E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.325937E+00,  5.491389E-15,  0.000000E+00,  1.169322E+06,  0.000000E+00,  1.200835E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.331562E+00,  5.378400E-15,  0.000000E+00,  1.169304E+06,  0.000000E+00,  1.200001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.337187E+00,  5.272504E-15,  0.000000E+00,  1.169285E+06,  0.000000E+00,  1.199185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.342812E+00,  5.172956E-15,  0.000000E+00,  1.169266E+06,  0.000000E+00,  1.198385E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.348437E+00,  5.079115E-15,  0.000000E+00,  1.169248E+06,  0.000000E+00,  1.197599E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.354062E+00,  4.990424E-15,  0.000000E+00,  1.169229E+06,  0.000000E+00,  1.196827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.359687E+00,  4.906389E-15,  0.000000E+00,  1.169210E+06,  0.000000E+00,  1.196069E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.365312E+00,  4.826583E-15,  0.000000E+00,  1.169192E+06,  0.000000E+00,  1.195323E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  4.750638E-15,  0.000000E+00,  1.169173E+06,  0.000000E+00,  1.194589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  4.678249E-15,  0.000000E+00,  1.169154E+06,  0.000000E+00,  1.193866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  4.609166E-15,  0.000000E+00,  1.169135E+06,  0.000000E+00,  1.193154E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  4.543173E-15,  0.000000E+00,  1.169117E+06,  0.000000E+00,  1.192453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  4.480080E-15,  0.000000E+00,  1.169098E+06,  0.000000E+00,  1.191761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  4.419713E-15,  0.000000E+00,  1.169079E+06,  0.000000E+00,  1.191079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  4.361915E-15,  0.000000E+00,  1.169061E+06,  0.000000E+00,  1.190406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  4.306548E-15,  0.000000E+00,  1.169042E+06,  0.000000E+00,  1.189742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  4.253487E-15,  0.000000E+00,  1.169023E+06,  0.000000E+00,  1.189086E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  4.202606E-15,  0.000000E+00,  1.169005E+06,  0.000000E+00,  1.188438E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  4.153762E-15,  0.000000E+00,  1.168986E+06,  0.000000E+00,  1.187798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  4.106789E-15,  0.000000E+00,  1.168967E+06,  0.000000E+00,  1.187165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  4.061505E-15,  0.000000E+00,  1.168949E+06,  0.000000E+00,  1.186539E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  4.017729E-15,  0.000000E+00,  1.168930E+06,  0.000000E+00,  1.185920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  3.975309E-15,  0.000000E+00,  1.168911E+06,  0.000000E+00,  1.185307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  3.934133E-15,  0.000000E+00,  1.168893E+06,  0.000000E+00,  1.184701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  3.894132E-15,  0.000000E+00,  1.168874E+06,  0.000000E+00,  1.184101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  3.855270E-15,  0.000000E+00,  1.168855E+06,  0.000000E+00,  1.183508E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  3.817525E-15,  0.000000E+00,  1.168837E+06,  0.000000E+00,  1.182920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  3.780882E-15,  0.000000E+00,  1.168818E+06,  0.000000E+00,  1.182337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  3.745323E-15,  0.000000E+00,  1.168799E+06,  0.000000E+00,  1.181761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  3.710829E-15,  0.000000E+00,  1.168781E+06,  0.000000E+00,  1.181190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  3.677376E-15,  0.000000E+00,  1.168762E+06,  0.000000E+00,  1.180623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  3.644934E-15,  0.000000E+00,  1.168743E+06,  0.000000E+00,  1.180062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  3.613462E-15,  0.000000E+00,  1.168725E+06,  0.000000E+00,  1.179506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  3.582907E-15,  0.000000E+00,  1.168706E+06,  0.000000E+00,  1.178955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  3.553210E-15,  0.000000E+00,  1.168687E+06,  0.000000E+00,  1.178408E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  3.524310E-15,  0.000000E+00,  1.168669E+06,  0.000000E+00,  1.177866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  3.496150E-15,  0.000000E+00,  1.168650E+06,  0.000000E+00,  1.177328E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  3.468682E-15,  0.000000E+00,  1.168631E+06,  0.000000E+00,  1.176795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  3.441867E-15,  0.000000E+00,  1.168613E+06,  0.000000E+00,  1.176265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  3.415670E-15,  0.000000E+00,  1.168594E+06,  0.000000E+00,  1.175740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  3.390063E-15,  0.000000E+00,  1.168575E+06,  0.000000E+00,  1.175219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  3.365026E-15,  0.000000E+00,  1.168557E+06,  0.000000E+00,  1.174701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  3.340549E-15,  0.000000E+00,  1.168538E+06,  0.000000E+00,  1.174187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  3.316635E-15,  0.000000E+00,  1.168520E+06,  0.000000E+00,  1.173678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  3.293295E-15,  0.000000E+00,  1.168501E+06,  0.000000E+00,  1.173171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  3.270539E-15,  0.000000E+00,  1.168482E+06,  0.000000E+00,  1.172668E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  3.248364E-15,  0.000000E+00,  1.168464E+06,  0.000000E+00,  1.172169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  3.226746E-15,  0.000000E+00,  1.168445E+06,  0.000000E+00,  1.171673E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  3.205644E-15,  0.000000E+00,  1.168426E+06,  0.000000E+00,  1.171180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  3.185000E-15,  0.000000E+00,  1.168408E+06,  0.000000E+00,  1.170691E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  3.164761E-15,  0.000000E+00,  1.168389E+06,  0.000000E+00,  1.170205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  3.144885E-15,  0.000000E+00,  1.168370E+06,  0.000000E+00,  1.169721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  3.125351E-15,  0.000000E+00,  1.168352E+06,  0.000000E+00,  1.169241E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  3.106157E-15,  0.000000E+00,  1.168333E+06,  0.000000E+00,  1.168764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  3.087314E-15,  0.000000E+00,  1.168314E+06,  0.000000E+00,  1.168289E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  3.068833E-15,  0.000000E+00,  1.168296E+06,  0.000000E+00,  1.167818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  3.050721E-15,  0.000000E+00,  1.168277E+06,  0.000000E+00,  1.167349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  3.032971E-15,  0.000000E+00,  1.168258E+06,  0.000000E+00,  1.166883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  3.015568E-15,  0.000000E+00,  1.168240E+06,  0.000000E+00,  1.166420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  2.998491E-15,  0.000000E+00,  1.168221E+06,  0.000000E+00,  1.165960E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  2.981721E-15,  0.000000E+00,  1.168202E+06,  0.000000E+00,  1.165502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  2.965246E-15,  0.000000E+00,  1.168184E+06,  0.000000E+00,  1.165046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  2.949066E-15,  0.000000E+00,  1.168165E+06,  0.000000E+00,  1.164593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  2.933186E-15,  0.000000E+00,  1.168146E+06,  0.000000E+00,  1.164143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  2.917614E-15,  0.000000E+00,  1.168128E+06,  0.000000E+00,  1.163695E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  2.902351E-15,  0.000000E+00,  1.168109E+06,  0.000000E+00,  1.163249E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  2.887384E-15,  0.000000E+00,  1.168090E+06,  0.000000E+00,  1.162806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  2.872685E-15,  0.000000E+00,  1.168072E+06,  0.000000E+00,  1.162365E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.858218E-15,  0.000000E+00,  1.168053E+06,  0.000000E+00,  1.161926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  2.843946E-15,  0.000000E+00,  1.168034E+06,  0.000000E+00,  1.161489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  2.829851E-15,  0.000000E+00,  1.168016E+06,  0.000000E+00,  1.161055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  2.815937E-15,  0.000000E+00,  1.167997E+06,  0.000000E+00,  1.160623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  2.802234E-15,  0.000000E+00,  1.167978E+06,  0.000000E+00,  1.160192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  2.788781E-15,  0.000000E+00,  1.167960E+06,  0.000000E+00,  1.159764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  2.775608E-15,  0.000000E+00,  1.167941E+06,  0.000000E+00,  1.159338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  2.762726E-15,  0.000000E+00,  1.167922E+06,  0.000000E+00,  1.158914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  2.750114E-15,  0.000000E+00,  1.167904E+06,  0.000000E+00,  1.158492E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  2.737728E-15,  0.000000E+00,  1.167885E+06,  0.000000E+00,  1.158072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  2.725517E-15,  0.000000E+00,  1.167866E+06,  0.000000E+00,  1.157654E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.713439E-15,  0.000000E+00,  1.167848E+06,  0.000000E+00,  1.157237E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
