X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.376562E+00,  7.536037E-15,  0.000000E+00,  1.403666E+06,  0.000000E+00,  1.211797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.382187E+00,  7.211335E-15,  0.000000E+00,  1.403643E+06,  0.000000E+00,  1.210667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.387812E+00,  6.938531E-15,  0.000000E+00,  1.403621E+06,  0.000000E+00,  1.209582E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.393437E+00,  6.705396E-15,  0.000000E+00,  1.403598E+06,  0.000000E+00,  1.208536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.399062E+00,  6.499494E-15,  0.000000E+00,  1.403576E+06,  0.000000E+00,  1.207523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.404687E+00,  6.312464E-15,  0.000000E+00,  1.403553E+06,  0.000000E+00,  1.206541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.410312E+00,  6.140055E-15,  0.000000E+00,  1.403531E+06,  0.000000E+00,  1.205586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415937E+00,  5.980459E-15,  0.000000E+00,  1.403509E+06,  0.000000E+00,  1.204656E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.421562E+00,  5.832733E-15,  0.000000E+00,  1.403486E+06,  0.000000E+00,  1.203751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  5.695974E-15,  0.000000E+00,  1.403464E+06,  0.000000E+00,  1.202866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  5.569112E-15,  0.000000E+00,  1.403441E+06,  0.000000E+00,  1.202003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.438437E+00,  5.451024E-15,  0.000000E+00,  1.403419E+06,  0.000000E+00,  1.201158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.444062E+00,  5.340668E-15,  0.000000E+00,  1.403397E+06,  0.000000E+00,  1.200330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.449687E+00,  5.237150E-15,  0.000000E+00,  1.403374E+06,  0.000000E+00,  1.199519E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.455312E+00,  5.139732E-15,  0.000000E+00,  1.403352E+06,  0.000000E+00,  1.198723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.460937E+00,  5.047792E-15,  0.000000E+00,  1.403330E+06,  0.000000E+00,  1.197942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.466562E+00,  4.960803E-15,  0.000000E+00,  1.403307E+06,  0.000000E+00,  1.197174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.472187E+00,  4.878304E-15,  0.000000E+00,  1.403285E+06,  0.000000E+00,  1.196420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.477812E+00,  4.799899E-15,  0.000000E+00,  1.403263E+06,  0.000000E+00,  1.195678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  4.725250E-15,  0.000000E+00,  1.403240E+06,  0.000000E+00,  1.194947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  4.654069E-15,  0.000000E+00,  1.403218E+06,  0.000000E+00,  1.194228E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.494687E+00,  4.586111E-15,  0.000000E+00,  1.403196E+06,  0.000000E+00,  1.193520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.500312E+00,  4.521168E-15,  0.000000E+00,  1.403173E+06,  0.000000E+00,  1.192821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505937E+00,  4.459055E-15,  0.000000E+00,  1.403151E+06,  0.000000E+00,  1.192133E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.511562E+00,  4.399613E-15,  0.000000E+00,  1.403129E+06,  0.000000E+00,  1.191454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.517187E+00,  4.342698E-15,  0.000000E+00,  1.403106E+06,  0.000000E+00,  1.190783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.522812E+00,  4.288177E-15,  0.000000E+00,  1.403084E+06,  0.000000E+00,  1.190122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.528437E+00,  4.235917E-15,  0.000000E+00,  1.403061E+06,  0.000000E+00,  1.189468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.534062E+00,  4.185777E-15,  0.000000E+00,  1.403039E+06,  0.000000E+00,  1.188822E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  4.137599E-15,  0.000000E+00,  1.403017E+06,  0.000000E+00,  1.188184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  4.091211E-15,  0.000000E+00,  1.402994E+06,  0.000000E+00,  1.187553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.550937E+00,  4.046443E-15,  0.000000E+00,  1.402972E+06,  0.000000E+00,  1.186929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.556562E+00,  4.003134E-15,  0.000000E+00,  1.402950E+06,  0.000000E+00,  1.186312E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.562187E+00,  3.961154E-15,  0.000000E+00,  1.402927E+06,  0.000000E+00,  1.185702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.567812E+00,  3.920406E-15,  0.000000E+00,  1.402905E+06,  0.000000E+00,  1.185097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.573437E+00,  3.880824E-15,  0.000000E+00,  1.402882E+06,  0.000000E+00,  1.184499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.579062E+00,  3.842370E-15,  0.000000E+00,  1.402860E+06,  0.000000E+00,  1.183907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.584687E+00,  3.805023E-15,  0.000000E+00,  1.402838E+06,  0.000000E+00,  1.183321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.590313E+00,  3.768767E-15,  0.000000E+00,  1.402815E+06,  0.000000E+00,  1.182740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  3.733588E-15,  0.000000E+00,  1.402793E+06,  0.000000E+00,  1.182165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  3.699466E-15,  0.000000E+00,  1.402771E+06,  0.000000E+00,  1.181595E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.607187E+00,  3.666375E-15,  0.000000E+00,  1.402748E+06,  0.000000E+00,  1.181031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.612812E+00,  3.634278E-15,  0.000000E+00,  1.402726E+06,  0.000000E+00,  1.180471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.618437E+00,  3.603128E-15,  0.000000E+00,  1.402703E+06,  0.000000E+00,  1.179916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.624062E+00,  3.572872E-15,  0.000000E+00,  1.402681E+06,  0.000000E+00,  1.179366E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.629687E+00,  3.543453E-15,  0.000000E+00,  1.402659E+06,  0.000000E+00,  1.178821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.635312E+00,  3.514812E-15,  0.000000E+00,  1.402636E+06,  0.000000E+00,  1.178280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.640937E+00,  3.486897E-15,  0.000000E+00,  1.402614E+06,  0.000000E+00,  1.177743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.646562E+00,  3.459661E-15,  0.000000E+00,  1.402592E+06,  0.000000E+00,  1.177211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  3.433063E-15,  0.000000E+00,  1.402569E+06,  0.000000E+00,  1.176682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  3.407070E-15,  0.000000E+00,  1.402547E+06,  0.000000E+00,  1.176158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.663437E+00,  3.381659E-15,  0.000000E+00,  1.402524E+06,  0.000000E+00,  1.175638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.669062E+00,  3.356818E-15,  0.000000E+00,  1.402502E+06,  0.000000E+00,  1.175121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.674687E+00,  3.332544E-15,  0.000000E+00,  1.402480E+06,  0.000000E+00,  1.174609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.680312E+00,  3.308844E-15,  0.000000E+00,  1.402457E+06,  0.000000E+00,  1.174100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685937E+00,  3.285723E-15,  0.000000E+00,  1.402435E+06,  0.000000E+00,  1.173594E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.691562E+00,  3.263183E-15,  0.000000E+00,  1.402413E+06,  0.000000E+00,  1.173092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.697187E+00,  3.241207E-15,  0.000000E+00,  1.402390E+06,  0.000000E+00,  1.172594E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.702812E+00,  3.219764E-15,  0.000000E+00,  1.402368E+06,  0.000000E+00,  1.172099E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  3.198809E-15,  0.000000E+00,  1.402345E+06,  0.000000E+00,  1.171607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  3.178293E-15,  0.000000E+00,  1.402323E+06,  0.000000E+00,  1.171118E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.719687E+00,  3.158172E-15,  0.000000E+00,  1.402301E+06,  0.000000E+00,  1.170633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.725312E+00,  3.138415E-15,  0.000000E+00,  1.402278E+06,  0.000000E+00,  1.170150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.730937E+00,  3.119007E-15,  0.000000E+00,  1.402256E+06,  0.000000E+00,  1.169671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.736562E+00,  3.099947E-15,  0.000000E+00,  1.402234E+06,  0.000000E+00,  1.169194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.742187E+00,  3.081241E-15,  0.000000E+00,  1.402211E+06,  0.000000E+00,  1.168720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.747812E+00,  3.062895E-15,  0.000000E+00,  1.402189E+06,  0.000000E+00,  1.168250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.753437E+00,  3.044910E-15,  0.000000E+00,  1.402166E+06,  0.000000E+00,  1.167781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.759062E+00,  3.027275E-15,  0.000000E+00,  1.402144E+06,  0.000000E+00,  1.167316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  3.009977E-15,  0.000000E+00,  1.402122E+06,  0.000000E+00,  1.166854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.993000E-15,  0.000000E+00,  1.402099E+06,  0.000000E+00,  1.166394E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775937E+00,  2.976329E-15,  0.000000E+00,  1.402077E+06,  0.000000E+00,  1.165936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.781562E+00,  2.959960E-15,  0.000000E+00,  1.402055E+06,  0.000000E+00,  1.165481E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.787187E+00,  2.943894E-15,  0.000000E+00,  1.402032E+06,  0.000000E+00,  1.165029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.792812E+00,  2.928133E-15,  0.000000E+00,  1.402010E+06,  0.000000E+00,  1.164579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.798437E+00,  2.912679E-15,  0.000000E+00,  1.401987E+06,  0.000000E+00,  1.164132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.804062E+00,  2.897523E-15,  0.000000E+00,  1.401965E+06,  0.000000E+00,  1.163687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.809687E+00,  2.882643E-15,  0.000000E+00,  1.401943E+06,  0.000000E+00,  1.163244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.815312E+00,  2.868010E-15,  0.000000E+00,  1.401920E+06,  0.000000E+00,  1.162803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.853593E-15,  0.000000E+00,  1.401898E+06,  0.000000E+00,  1.162365E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.839370E-15,  0.000000E+00,  1.401875E+06,  0.000000E+00,  1.161929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.832187E+00,  2.825338E-15,  0.000000E+00,  1.401853E+06,  0.000000E+00,  1.161495E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.837812E+00,  2.811511E-15,  0.000000E+00,  1.401831E+06,  0.000000E+00,  1.161063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.843437E+00,  2.797917E-15,  0.000000E+00,  1.401808E+06,  0.000000E+00,  1.160633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.849062E+00,  2.784582E-15,  0.000000E+00,  1.401786E+06,  0.000000E+00,  1.160205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.854687E+00,  2.771522E-15,  0.000000E+00,  1.401764E+06,  0.000000E+00,  1.159780E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.860312E+00,  2.758730E-15,  0.000000E+00,  1.401741E+06,  0.000000E+00,  1.159356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865937E+00,  2.746182E-15,  0.000000E+00,  1.401719E+06,  0.000000E+00,  1.158935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.871563E+00,  2.733839E-15,  0.000000E+00,  1.401697E+06,  0.000000E+00,  1.158515E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.721660E-15,  0.000000E+00,  1.401674E+06,  0.000000E+00,  1.158097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  2.709616E-15,  0.000000E+00,  1.401652E+06,  0.000000E+00,  1.157681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.888437E+00,  2.697689E-15,  0.000000E+00,  1.401629E+06,  0.000000E+00,  1.157267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.894062E+00,  2.685877E-15,  0.000000E+00,  1.401607E+06,  0.000000E+00,  1.156854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.899687E+00,  2.674190E-15,  0.000000E+00,  1.401585E+06,  0.000000E+00,  1.156444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.905312E+00,  2.662644E-15,  0.000000E+00,  1.401562E+06,  0.000000E+00,  1.156035E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.910937E+00,  2.651258E-15,  0.000000E+00,  1.401540E+06,  0.000000E+00,  1.155628E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.916562E+00,  2.640049E-15,  0.000000E+00,  1.401518E+06,  0.000000E+00,  1.155223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.922187E+00,  2.629030E-15,  0.000000E+00,  1.401495E+06,  0.000000E+00,  1.154819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.927812E+00,  2.618208E-15,  0.000000E+00,  1.401473E+06,  0.000000E+00,  1.154417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.607579E-15,  0.000000E+00,  1.401451E+06,  0.000000E+00,  1.154017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.597131E-15,  0.000000E+00,  1.401428E+06,  0.000000E+00,  1.153618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.944687E+00,  2.586843E-15,  0.000000E+00,  1.401406E+06,  0.000000E+00,  1.153221E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.950312E+00,  2.576689E-15,  0.000000E+00,  1.401383E+06,  0.000000E+00,  1.152826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955937E+00,  2.566645E-15,  0.000000E+00,  1.401361E+06,  0.000000E+00,  1.152432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.961562E+00,  2.556693E-15,  0.000000E+00,  1.401339E+06,  0.000000E+00,  1.152040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.967187E+00,  2.546823E-15,  0.000000E+00,  1.401316E+06,  0.000000E+00,  1.151649E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.972812E+00,  2.537034E-15,  0.000000E+00,  1.401294E+06,  0.000000E+00,  1.151260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.978437E+00,  2.527330E-15,  0.000000E+00,  1.401272E+06,  0.000000E+00,  1.150872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.984062E+00,  2.517725E-15,  0.000000E+00,  1.401249E+06,  0.000000E+00,  1.150485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.989687E+00,  2.508235E-15,  0.000000E+00,  1.401227E+06,  0.000000E+00,  1.150101E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.995312E+00,  2.498880E-15,  0.000000E+00,  1.401204E+06,  0.000000E+00,  1.149717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.000937E+00,  2.489681E-15,  0.000000E+00,  1.401182E+06,  0.000000E+00,  1.149335E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.006562E+00,  2.480654E-15,  0.000000E+00,  1.401160E+06,  0.000000E+00,  1.148955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.012187E+00,  2.471806E-15,  0.000000E+00,  1.401137E+06,  0.000000E+00,  1.148575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.017812E+00,  2.463134E-15,  0.000000E+00,  1.401115E+06,  0.000000E+00,  1.148198E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.023437E+00,  2.454623E-15,  0.000000E+00,  1.401093E+06,  0.000000E+00,  1.147821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.029062E+00,  2.446249E-15,  0.000000E+00,  1.401070E+06,  0.000000E+00,  1.147446E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.034687E+00,  2.437983E-15,  0.000000E+00,  1.401048E+06,  0.000000E+00,  1.147072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.040312E+00,  2.429799E-15,  0.000000E+00,  1.401025E+06,  0.000000E+00,  1.146699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.045937E+00,  2.421678E-15,  0.000000E+00,  1.401003E+06,  0.000000E+00,  1.146328E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.051562E+00,  2.413608E-15,  0.000000E+00,  1.400981E+06,  0.000000E+00,  1.145957E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.057187E+00,  2.405584E-15,  0.000000E+00,  1.400958E+06,  0.000000E+00,  1.145588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.062812E+00,  2.397606E-15,  0.000000E+00,  1.400936E+06,  0.000000E+00,  1.145221E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.068437E+00,  2.389675E-15,  0.000000E+00,  1.400914E+06,  0.000000E+00,  1.144854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.074062E+00,  2.381790E-15,  0.000000E+00,  1.400891E+06,  0.000000E+00,  1.144489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.079687E+00,  2.373947E-15,  0.000000E+00,  1.400869E+06,  0.000000E+00,  1.144125E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.085312E+00,  2.366142E-15,  0.000000E+00,  1.400846E+06,  0.000000E+00,  1.143762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.090937E+00,  2.358378E-15,  0.000000E+00,  1.400824E+06,  0.000000E+00,  1.143400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.096562E+00,  2.350659E-15,  0.000000E+00,  1.400802E+06,  0.000000E+00,  1.143040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.102187E+00,  2.343000E-15,  0.000000E+00,  1.400779E+06,  0.000000E+00,  1.142681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.107812E+00,  2.335421E-15,  0.000000E+00,  1.400757E+06,  0.000000E+00,  1.142322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.113437E+00,  2.327941E-15,  0.000000E+00,  1.400734E+06,  0.000000E+00,  1.141965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.119062E+00,  2.320580E-15,  0.000000E+00,  1.400712E+06,  0.000000E+00,  1.141610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.124687E+00,  2.313350E-15,  0.000000E+00,  1.400690E+06,  0.000000E+00,  1.141255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.130312E+00,  2.306259E-15,  0.000000E+00,  1.400668E+06,  0.000000E+00,  1.140901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.135937E+00,  2.299305E-15,  0.000000E+00,  1.400646E+06,  0.000000E+00,  1.140549E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.141562E+00,  2.292484E-15,  0.000000E+00,  1.400624E+06,  0.000000E+00,  1.140197E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.147187E+00,  2.285783E-15,  0.000000E+00,  1.400602E+06,  0.000000E+00,  1.139846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.152812E+00,  2.279187E-15,  0.000000E+00,  1.400580E+06,  0.000000E+00,  1.139497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.158437E+00,  2.272681E-15,  0.000000E+00,  1.400556E+06,  0.000000E+00,  1.139149E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.164062E+00,  2.266246E-15,  0.000000E+00,  1.400532E+06,  0.000000E+00,  1.138802E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.169687E+00,  2.259867E-15,  0.000000E+00,  1.400506E+06,  0.000000E+00,  1.138456E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.175312E+00,  2.253532E-15,  0.000000E+00,  1.400479E+06,  0.000000E+00,  1.138112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.180937E+00,  2.247232E-15,  0.000000E+00,  1.400452E+06,  0.000000E+00,  1.137768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.186562E+00,  2.240963E-15,  0.000000E+00,  1.400425E+06,  0.000000E+00,  1.137426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.192187E+00,  2.234723E-15,  0.000000E+00,  1.400402E+06,  0.000000E+00,  1.137083E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.197812E+00,  2.228510E-15,  0.000000E+00,  1.400383E+06,  0.000000E+00,  1.136741E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.203437E+00,  2.222325E-15,  0.000000E+00,  1.400373E+06,  0.000000E+00,  1.136398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.209062E+00,  2.216169E-15,  0.000000E+00,  1.400374E+06,  0.000000E+00,  1.136053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.214687E+00,  2.210043E-15,  0.000000E+00,  1.400388E+06,  0.000000E+00,  1.135707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.220312E+00,  2.203948E-15,  0.000000E+00,  1.400415E+06,  0.000000E+00,  1.135359E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.225937E+00,  2.197885E-15,  0.000000E+00,  1.400452E+06,  0.000000E+00,  1.135011E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.231562E+00,  2.191852E-15,  0.000000E+00,  1.400490E+06,  0.000000E+00,  1.134662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.237187E+00,  2.185849E-15,  0.000000E+00,  1.400517E+06,  0.000000E+00,  1.134317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  3.242812E+00,  2.179878E-15,  0.000000E+00,  1.400517E+06,  0.000000E+00,  1.133979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
