X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  2.100937E+00,  7.764721E-15,  0.000000E+00,  7.015597E+05,  0.000000E+00,  1.211180E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.106562E+00,  7.442554E-15,  0.000000E+00,  7.015480E+05,  0.000000E+00,  1.210015E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.112187E+00,  7.155790E-15,  0.000000E+00,  7.015366E+05,  0.000000E+00,  1.208898E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.117812E+00,  6.899196E-15,  0.000000E+00,  7.015252E+05,  0.000000E+00,  1.207821E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.123437E+00,  6.669238E-15,  0.000000E+00,  7.015139E+05,  0.000000E+00,  1.206782E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.129062E+00,  6.462362E-15,  0.000000E+00,  7.015026E+05,  0.000000E+00,  1.205776E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.134687E+00,  6.274914E-15,  0.000000E+00,  7.014913E+05,  0.000000E+00,  1.204801E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.140312E+00,  6.103608E-15,  0.000000E+00,  7.014800E+05,  0.000000E+00,  1.203853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145937E+00,  5.946030E-15,  0.000000E+00,  7.014687E+05,  0.000000E+00,  1.202930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.151562E+00,  5.800638E-15,  0.000000E+00,  7.014574E+05,  0.000000E+00,  1.202031E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.157187E+00,  5.666247E-15,  0.000000E+00,  7.014460E+05,  0.000000E+00,  1.201152E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.162812E+00,  5.541585E-15,  0.000000E+00,  7.014347E+05,  0.000000E+00,  1.200294E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.168437E+00,  5.425329E-15,  0.000000E+00,  7.014235E+05,  0.000000E+00,  1.199454E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.174062E+00,  5.316415E-15,  0.000000E+00,  7.014122E+05,  0.000000E+00,  1.198631E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.179687E+00,  5.214118E-15,  0.000000E+00,  7.014010E+05,  0.000000E+00,  1.197825E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.185312E+00,  5.117855E-15,  0.000000E+00,  7.013898E+05,  0.000000E+00,  1.197034E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.190937E+00,  5.027016E-15,  0.000000E+00,  7.013786E+05,  0.000000E+00,  1.196257E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.196562E+00,  4.941028E-15,  0.000000E+00,  7.013673E+05,  0.000000E+00,  1.195493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.202187E+00,  4.859446E-15,  0.000000E+00,  7.013561E+05,  0.000000E+00,  1.194743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.207812E+00,  4.781920E-15,  0.000000E+00,  7.013448E+05,  0.000000E+00,  1.194004E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.213437E+00,  4.708085E-15,  0.000000E+00,  7.013335E+05,  0.000000E+00,  1.193278E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.219062E+00,  4.637589E-15,  0.000000E+00,  7.013222E+05,  0.000000E+00,  1.192562E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.224687E+00,  4.570200E-15,  0.000000E+00,  7.013110E+05,  0.000000E+00,  1.191857E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.230312E+00,  4.505818E-15,  0.000000E+00,  7.012997E+05,  0.000000E+00,  1.191162E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.235937E+00,  4.444338E-15,  0.000000E+00,  7.012885E+05,  0.000000E+00,  1.190476E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.241562E+00,  4.385547E-15,  0.000000E+00,  7.012772E+05,  0.000000E+00,  1.189800E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.247187E+00,  4.329185E-15,  0.000000E+00,  7.012660E+05,  0.000000E+00,  1.189133E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.252813E+00,  4.275084E-15,  0.000000E+00,  7.012548E+05,  0.000000E+00,  1.188474E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.258437E+00,  4.223190E-15,  0.000000E+00,  7.012436E+05,  0.000000E+00,  1.187823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.264063E+00,  4.173458E-15,  0.000000E+00,  7.012323E+05,  0.000000E+00,  1.187181E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.269687E+00,  4.125750E-15,  0.000000E+00,  7.012211E+05,  0.000000E+00,  1.186545E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.275313E+00,  4.079846E-15,  0.000000E+00,  7.012099E+05,  0.000000E+00,  1.185917E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.280937E+00,  4.035522E-15,  0.000000E+00,  7.011986E+05,  0.000000E+00,  1.185295E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.286563E+00,  3.992595E-15,  0.000000E+00,  7.011873E+05,  0.000000E+00,  1.184681E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.292187E+00,  3.950916E-15,  0.000000E+00,  7.011760E+05,  0.000000E+00,  1.184072E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.297813E+00,  3.910383E-15,  0.000000E+00,  7.011647E+05,  0.000000E+00,  1.183471E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.303437E+00,  3.870968E-15,  0.000000E+00,  7.011534E+05,  0.000000E+00,  1.182875E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.309063E+00,  3.832700E-15,  0.000000E+00,  7.011421E+05,  0.000000E+00,  1.182285E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.314687E+00,  3.795600E-15,  0.000000E+00,  7.011308E+05,  0.000000E+00,  1.181701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.320312E+00,  3.759625E-15,  0.000000E+00,  7.011195E+05,  0.000000E+00,  1.181122E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.325937E+00,  3.724697E-15,  0.000000E+00,  7.011083E+05,  0.000000E+00,  1.180549E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.331562E+00,  3.690776E-15,  0.000000E+00,  7.010971E+05,  0.000000E+00,  1.179982E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.337187E+00,  3.657871E-15,  0.000000E+00,  7.010859E+05,  0.000000E+00,  1.179419E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.342812E+00,  3.625986E-15,  0.000000E+00,  7.010748E+05,  0.000000E+00,  1.178862E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.348437E+00,  3.595074E-15,  0.000000E+00,  7.010636E+05,  0.000000E+00,  1.178309E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.354062E+00,  3.565048E-15,  0.000000E+00,  7.010524E+05,  0.000000E+00,  1.177761E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.359687E+00,  3.535830E-15,  0.000000E+00,  7.010412E+05,  0.000000E+00,  1.177217E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.365312E+00,  3.507369E-15,  0.000000E+00,  7.010300E+05,  0.000000E+00,  1.176678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.370937E+00,  3.479619E-15,  0.000000E+00,  7.010187E+05,  0.000000E+00,  1.176143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.376562E+00,  3.452529E-15,  0.000000E+00,  7.010073E+05,  0.000000E+00,  1.175612E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.382187E+00,  3.426062E-15,  0.000000E+00,  7.009959E+05,  0.000000E+00,  1.175086E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.387812E+00,  3.400202E-15,  0.000000E+00,  7.009846E+05,  0.000000E+00,  1.174563E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.393437E+00,  3.374943E-15,  0.000000E+00,  7.009732E+05,  0.000000E+00,  1.174045E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.399062E+00,  3.350257E-15,  0.000000E+00,  7.009619E+05,  0.000000E+00,  1.173530E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.404687E+00,  3.326109E-15,  0.000000E+00,  7.009507E+05,  0.000000E+00,  1.173019E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.410312E+00,  3.302491E-15,  0.000000E+00,  7.009395E+05,  0.000000E+00,  1.172511E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.415937E+00,  3.279437E-15,  0.000000E+00,  7.009284E+05,  0.000000E+00,  1.172008E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.421562E+00,  3.256986E-15,  0.000000E+00,  7.009173E+05,  0.000000E+00,  1.171507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.427187E+00,  3.235140E-15,  0.000000E+00,  7.009063E+05,  0.000000E+00,  1.171011E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.432812E+00,  3.213855E-15,  0.000000E+00,  7.008953E+05,  0.000000E+00,  1.170517E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.438437E+00,  3.193063E-15,  0.000000E+00,  7.008842E+05,  0.000000E+00,  1.170027E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.444062E+00,  3.172697E-15,  0.000000E+00,  7.008730E+05,  0.000000E+00,  1.169540E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.449687E+00,  3.152698E-15,  0.000000E+00,  7.008618E+05,  0.000000E+00,  1.169056E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.455312E+00,  3.133023E-15,  0.000000E+00,  7.008505E+05,  0.000000E+00,  1.168574E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.460937E+00,  3.113657E-15,  0.000000E+00,  7.008391E+05,  0.000000E+00,  1.168096E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.466562E+00,  3.094625E-15,  0.000000E+00,  7.008276E+05,  0.000000E+00,  1.167621E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.472187E+00,  3.075966E-15,  0.000000E+00,  7.008161E+05,  0.000000E+00,  1.167149E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.477812E+00,  3.057699E-15,  0.000000E+00,  7.008046E+05,  0.000000E+00,  1.166679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.483437E+00,  3.039811E-15,  0.000000E+00,  7.007930E+05,  0.000000E+00,  1.166213E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.489062E+00,  3.022277E-15,  0.000000E+00,  7.007816E+05,  0.000000E+00,  1.165749E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.494687E+00,  3.005076E-15,  0.000000E+00,  7.007702E+05,  0.000000E+00,  1.165287E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.500312E+00,  2.988193E-15,  0.000000E+00,  7.007589E+05,  0.000000E+00,  1.164829E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.505937E+00,  2.971609E-15,  0.000000E+00,  7.007477E+05,  0.000000E+00,  1.164373E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.511562E+00,  2.955304E-15,  0.000000E+00,  7.007365E+05,  0.000000E+00,  1.163919E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.517187E+00,  2.939276E-15,  0.000000E+00,  7.007255E+05,  0.000000E+00,  1.163468E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.522812E+00,  2.923546E-15,  0.000000E+00,  7.007145E+05,  0.000000E+00,  1.163020E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.528437E+00,  2.908133E-15,  0.000000E+00,  7.007034E+05,  0.000000E+00,  1.162574E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.534062E+00,  2.893040E-15,  0.000000E+00,  7.006924E+05,  0.000000E+00,  1.162130E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.539687E+00,  2.878245E-15,  0.000000E+00,  7.006813E+05,  0.000000E+00,  1.161688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.545312E+00,  2.863713E-15,  0.000000E+00,  7.006702E+05,  0.000000E+00,  1.161249E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.550937E+00,  2.849404E-15,  0.000000E+00,  7.006590E+05,  0.000000E+00,  1.160812E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.556562E+00,  2.835274E-15,  0.000000E+00,  7.006477E+05,  0.000000E+00,  1.160377E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.562187E+00,  2.821293E-15,  0.000000E+00,  7.006362E+05,  0.000000E+00,  1.159944E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.567812E+00,  2.807464E-15,  0.000000E+00,  7.006248E+05,  0.000000E+00,  1.159513E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.573437E+00,  2.793836E-15,  0.000000E+00,  7.006132E+05,  0.000000E+00,  1.159085E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.579062E+00,  2.780482E-15,  0.000000E+00,  7.006016E+05,  0.000000E+00,  1.158658E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.584687E+00,  2.767455E-15,  0.000000E+00,  7.005900E+05,  0.000000E+00,  1.158234E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.590313E+00,  2.754755E-15,  0.000000E+00,  7.005784E+05,  0.000000E+00,  1.157811E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595937E+00,  2.742331E-15,  0.000000E+00,  7.005668E+05,  0.000000E+00,  1.157391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.601562E+00,  2.730109E-15,  0.000000E+00,  7.005553E+05,  0.000000E+00,  1.156972E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.607187E+00,  2.718017E-15,  0.000000E+00,  7.005438E+05,  0.000000E+00,  1.156555E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.612812E+00,  2.706009E-15,  0.000000E+00,  7.005324E+05,  0.000000E+00,  1.156140E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.618437E+00,  2.694077E-15,  0.000000E+00,  7.005212E+05,  0.000000E+00,  1.155727E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.624062E+00,  2.682248E-15,  0.000000E+00,  7.005100E+05,  0.000000E+00,  1.155316E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.629687E+00,  2.670566E-15,  0.000000E+00,  7.004989E+05,  0.000000E+00,  1.154906E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.635312E+00,  2.659058E-15,  0.000000E+00,  7.004878E+05,  0.000000E+00,  1.154499E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.640937E+00,  2.647728E-15,  0.000000E+00,  7.004769E+05,  0.000000E+00,  1.154093E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.646562E+00,  2.636567E-15,  0.000000E+00,  7.004660E+05,  0.000000E+00,  1.153689E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.652187E+00,  2.625575E-15,  0.000000E+00,  7.004551E+05,  0.000000E+00,  1.153286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.657812E+00,  2.614768E-15,  0.000000E+00,  7.004442E+05,  0.000000E+00,  1.152886E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.663437E+00,  2.604165E-15,  0.000000E+00,  7.004333E+05,  0.000000E+00,  1.152486E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.669062E+00,  2.593764E-15,  0.000000E+00,  7.004224E+05,  0.000000E+00,  1.152089E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.674687E+00,  2.583543E-15,  0.000000E+00,  7.004113E+05,  0.000000E+00,  1.151693E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.680312E+00,  2.573460E-15,  0.000000E+00,  7.004002E+05,  0.000000E+00,  1.151299E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.685937E+00,  2.563474E-15,  0.000000E+00,  7.003890E+05,  0.000000E+00,  1.150906E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.691562E+00,  2.553553E-15,  0.000000E+00,  7.003776E+05,  0.000000E+00,  1.150514E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.697187E+00,  2.543686E-15,  0.000000E+00,  7.003661E+05,  0.000000E+00,  1.150124E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.702812E+00,  2.533892E-15,  0.000000E+00,  7.003545E+05,  0.000000E+00,  1.149736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.708437E+00,  2.524199E-15,  0.000000E+00,  7.003428E+05,  0.000000E+00,  1.149349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.714062E+00,  2.514630E-15,  0.000000E+00,  7.003310E+05,  0.000000E+00,  1.148964E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.719687E+00,  2.505186E-15,  0.000000E+00,  7.003191E+05,  0.000000E+00,  1.148580E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.725312E+00,  2.495863E-15,  0.000000E+00,  7.003071E+05,  0.000000E+00,  1.148197E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.730937E+00,  2.486669E-15,  0.000000E+00,  7.002952E+05,  0.000000E+00,  1.147816E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.736562E+00,  2.477637E-15,  0.000000E+00,  7.002833E+05,  0.000000E+00,  1.147436E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.742187E+00,  2.468800E-15,  0.000000E+00,  7.002715E+05,  0.000000E+00,  1.147058E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.747812E+00,  2.460171E-15,  0.000000E+00,  7.002598E+05,  0.000000E+00,  1.146681E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.753437E+00,  2.451725E-15,  0.000000E+00,  7.002483E+05,  0.000000E+00,  1.146305E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.759062E+00,  2.443418E-15,  0.000000E+00,  7.002369E+05,  0.000000E+00,  1.145931E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.764687E+00,  2.435202E-15,  0.000000E+00,  7.002257E+05,  0.000000E+00,  1.145558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.770312E+00,  2.427046E-15,  0.000000E+00,  7.002147E+05,  0.000000E+00,  1.145186E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.775937E+00,  2.418934E-15,  0.000000E+00,  7.002039E+05,  0.000000E+00,  1.144815E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.781562E+00,  2.410867E-15,  0.000000E+00,  7.001932E+05,  0.000000E+00,  1.144446E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.787187E+00,  2.402847E-15,  0.000000E+00,  7.001827E+05,  0.000000E+00,  1.144078E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.792812E+00,  2.394876E-15,  0.000000E+00,  7.001723E+05,  0.000000E+00,  1.143712E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.798437E+00,  2.386955E-15,  0.000000E+00,  7.001618E+05,  0.000000E+00,  1.143346E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.804062E+00,  2.379084E-15,  0.000000E+00,  7.001514E+05,  0.000000E+00,  1.142982E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.809687E+00,  2.371266E-15,  0.000000E+00,  7.001410E+05,  0.000000E+00,  1.142619E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.815312E+00,  2.363501E-15,  0.000000E+00,  7.001304E+05,  0.000000E+00,  1.142257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.820937E+00,  2.355779E-15,  0.000000E+00,  7.001196E+05,  0.000000E+00,  1.141896E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.826562E+00,  2.348087E-15,  0.000000E+00,  7.001087E+05,  0.000000E+00,  1.141537E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.832187E+00,  2.340426E-15,  0.000000E+00,  7.000976E+05,  0.000000E+00,  1.141179E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.837812E+00,  2.332828E-15,  0.000000E+00,  7.000862E+05,  0.000000E+00,  1.140821E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.843437E+00,  2.325339E-15,  0.000000E+00,  7.000746E+05,  0.000000E+00,  1.140465E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.849062E+00,  2.317997E-15,  0.000000E+00,  7.000628E+05,  0.000000E+00,  1.140110E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.854687E+00,  2.310809E-15,  0.000000E+00,  7.000508E+05,  0.000000E+00,  1.139756E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.860312E+00,  2.303761E-15,  0.000000E+00,  7.000385E+05,  0.000000E+00,  1.139403E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.865937E+00,  2.296836E-15,  0.000000E+00,  7.000262E+05,  0.000000E+00,  1.139051E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.871563E+00,  2.290031E-15,  0.000000E+00,  7.000137E+05,  0.000000E+00,  1.138700E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.877187E+00,  2.283346E-15,  0.000000E+00,  7.000012E+05,  0.000000E+00,  1.138350E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.882812E+00,  2.276775E-15,  0.000000E+00,  6.999887E+05,  0.000000E+00,  1.138001E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.888437E+00,  2.270300E-15,  0.000000E+00,  6.999762E+05,  0.000000E+00,  1.137654E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.894062E+00,  2.263895E-15,  0.000000E+00,  6.999638E+05,  0.000000E+00,  1.137307E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.899687E+00,  2.257538E-15,  0.000000E+00,  6.999515E+05,  0.000000E+00,  1.136961E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.905312E+00,  2.251213E-15,  0.000000E+00,  6.999393E+05,  0.000000E+00,  1.136616E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.910937E+00,  2.244917E-15,  0.000000E+00,  6.999274E+05,  0.000000E+00,  1.136272E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.916562E+00,  2.238652E-15,  0.000000E+00,  6.999157E+05,  0.000000E+00,  1.135930E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  2.922187E+00,  2.232417E-15,  0.000000E+00,  6.999042E+05,  0.000000E+00,  1.135588E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  2.927812E+00,  2.226216E-15,  0.000000E+00,  6.998929E+05,  0.000000E+00,  1.135247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.933437E+00,  2.220047E-15,  0.000000E+00,  6.998818E+05,  0.000000E+00,  1.134907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.939062E+00,  2.213910E-15,  0.000000E+00,  6.998710E+05,  0.000000E+00,  1.134568E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  2.944687E+00,  2.207806E-15,  0.000000E+00,  6.998603E+05,  0.000000E+00,  1.134231E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.950312E+00,  2.201734E-15,  0.000000E+00,  6.998499E+05,  0.000000E+00,  1.133894E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.955937E+00,  2.195693E-15,  0.000000E+00,  6.998395E+05,  0.000000E+00,  1.133558E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  2.961562E+00,  2.189682E-15,  0.000000E+00,  6.998293E+05,  0.000000E+00,  1.133223E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  2.967187E+00,  2.183705E-15,  0.000000E+00,  6.998192E+05,  0.000000E+00,  1.132889E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
