nb,z_h,Te
1250,29553000,4627.9
1251,29583000,4627
1252,29612000,4626
1253,29642000,4625.1
1254,29672000,4624.1
1255,29701000,4623.2
1256,29731000,4622.2
1257,29761000,4621.3
1258,29790000,4620.4
1259,29820000,4619.4
1260,29850000,4618.5
1261,29879000,4617.6
1262,29909000,4616.6
1263,29939000,4615.7
1264,29968000,4614.7
1265,29998000,4613.8
1266,30028000,4612.9
1267,30057000,4611.9
1268,30087000,4611
1269,30117000,4610.1
1270,30146000,4609.1
1271,30176000,4608.2
1272,30206000,4607.3
1273,30235000,4606.4
1274,30265000,4605.4
1275,30295000,4604.5
1276,30324000,4603.6
1277,30354000,4602.6
1278,30384000,4601.7
1279,30413000,4600.8
1280,30443000,4599.9
1281,30473000,4598.9
1282,30502000,4598
1283,30532000,4597.1
1284,30562000,4596.2
1285,30591000,4595.2
1286,30621000,4594.3
1287,30651000,4593.4
1288,30680000,4592.5
1289,30710000,4591.6
1290,30740000,4590.6
1291,30769000,4589.7
1292,30799000,4588.8
1293,30829000,4587.9
1294,30858000,4587
1295,30888000,4586.1
1296,30918000,4585.1
1297,30947000,4584.2
1298,30977000,4583.3
1299,31007000,4582.4
1300,31036000,4581.5
1301,31066000,4580.6
1302,31096000,4579.7
1303,31125000,4578.7
1304,31155000,4577.8
1305,31185000,4576.9
1306,31214000,4576
1307,31244000,4575.1
1308,31274000,4574.2
1309,31303000,4573.3
1310,31333000,4572.4
1311,31363000,4571.5
1312,31392000,4570.6
1313,31422000,4569.7
1314,31452000,4568.8
1315,31481000,4567.9
1316,31511000,4567
1317,31541000,4566
1318,31570000,4565.1
1319,31600000,4564.2
1320,31630000,4563.3
1321,31659000,4562.4
1322,31689000,4561.5
1323,31719000,4560.6
1324,31748000,4559.7
1325,31778000,4558.8
1326,31808000,4558
1327,31837000,4557.1
1328,31867000,4556.2
1329,31897000,4555.3
1330,31926000,4554.4
1331,31956000,4553.5
1332,31986000,4552.6
1333,32015000,4551.7
1334,32045000,4550.8
1335,32075000,4549.9
1336,32104000,4549
1337,32134000,4548.1
1338,32164000,4547.2
1339,32193000,4546.3
1340,32223000,4545.5
1341,32253000,4544.6
1342,32282000,4543.7
1343,32312000,4542.8
1344,32342000,4541.9
1345,32371000,4541
1346,32401000,4540.1
1347,32431000,4539.3
1348,32460000,4538.4
1349,32490000,4537.5
1350,32520000,4536.6
1351,32549000,4535.7
1352,32579000,4534.8
1353,32609000,4534
1354,32638000,4533.1
1355,32668000,4532.2
1356,32698000,4531.3
1357,32727000,4530.4
1358,32757000,4529.6
1359,32787000,4528.7
1360,32816000,4527.8
1361,32846000,4526.9
1362,32876000,4526.1
1363,32905000,4525.2
1364,32935000,4524.3
1365,32965000,4523.4
1366,32994000,4522.6
1367,33024000,4521.7
1368,33054000,4520.8
1369,33083000,4520
1370,33113000,4519.1
1371,33143000,4518.2
1372,33172000,4517.3
1373,33202000,4516.5
1374,33232000,4515.6
1375,33261000,4514.7
1376,33291000,4513.9
1377,33321000,4513
1378,33350000,4512.1
1379,33380000,4511.3
1380,33410000,4510.4
1381,33439000,4509.6
1382,33469000,4508.7
1383,33499000,4507.8
1384,33528000,4507
1385,33558000,4506.1
1386,33588000,4505.2
1387,33617000,4504.4
1388,33647000,4503.5
1389,33677000,4502.7
1390,33706000,4501.8
1391,33736000,4501
1392,33766000,4500.1
1393,33795000,4499.2
1394,33825000,4498.4
1395,33855000,4497.5
1396,33884000,4496.7
1397,33914000,4495.8
1398,33944000,4495
1399,33973000,4494.1
1400,34003000,4493.3
1401,34033000,4492.4
1402,34062000,4491.6
1403,34092000,4490.7
1404,34122000,4489.9
1405,34151000,4489
1406,34181000,4488.2
1407,34211000,4487.3
1408,34240000,4486.5
1409,34270000,4485.6
1410,34300000,4484.8
1411,34329000,4483.9
1412,34359000,4483.1
1413,34389000,4482.2
1414,34418000,4481.4
1415,34448000,4480.6
1416,34478000,4479.7
1417,34507000,4478.9
1418,34537000,4478
1419,34567000,4477.2
1420,34596000,4476.4
1421,34626000,4475.5
1422,34656000,4474.7
1423,34685000,4473.8
1424,34715000,4473
1425,34745000,4472.2
1426,34774000,4471.3
1427,34804000,4470.5
1428,34834000,4469.7
1429,34863000,4468.8
1430,34893000,4468
1431,34923000,4467.2
1432,34952000,4466.3
1433,34982000,4465.5
1434,35012000,4464.7
1435,35041000,4464
1436,35071000,4463.3
1437,35101000,4462.5
1438,35130000,4461.8
1439,35160000,4461.1
1440,35190000,4460.4
1441,35219000,4459.6
1442,35249000,4458.9
1443,35279000,4458.2
1444,35308000,4457.4
1445,35338000,4456.7
1446,35368000,4456
1447,35397000,4455.3
1448,35427000,4454.5
1449,35457000,4453.8
1450,35486000,4453.1
1451,35516000,4452.4
1452,35546000,4451.6
1453,35575000,4450.9
1454,35605000,4450.2
1455,35635000,4449.5
1456,35664000,4448.7
1457,35694000,4448
1458,35724000,4447.3
1459,35753000,4446.5
1460,35783000,4445.8
1461,35813000,4445.1
1462,35842000,4444.4
1463,35872000,4443.6
1464,35902000,4442.9
1465,35931000,4442.2
1466,35961000,4441.5
1467,35991000,4440.7
1468,36020000,4440
1469,36050000,4439.3
1470,36080000,4438.5
1471,36109000,4437.8
1472,36139000,4437.1
1473,36169000,4436.4
1474,36198000,4435.6
1475,36228000,4434.9
1476,36258000,4434.2
1477,36287000,4433.5
1478,36317000,4432.7
1479,36347000,4432
1480,36376000,4431.3
1481,36406000,4430.6
1482,36436000,4429.8
1483,36465000,4429.1
1484,36495000,4428.4
1485,36525000,4427.6
1486,36554000,4426.9
1487,36584000,4426.2
1488,36614000,4425.5
1489,36643000,4424.7
1490,36673000,4424
1491,36703000,4423.3
1492,36732000,4422.6
1493,36762000,4421.8
1494,36792000,4421.1
1495,36821000,4420.4
1496,36851000,4419.7
1497,36881000,4418.9
1498,36910000,4418.2
1499,36940000,4417.5
1500,36970000,4416.7
1501,36999000,4416
1502,37029000,4415.3
1503,37059000,4414.6
1504,37088000,4413.8
1505,37118000,4413.1
1506,37148000,4412.4
1507,37177000,4411.7
1508,37207000,4410.9
1509,37237000,4410.2
1510,37266000,4409.5
1511,37296000,4408.7
1512,37326000,4408
1513,37355000,4407.3
1514,37385000,4406.6
1515,37415000,4405.8
1516,37444000,4405.1
1517,37474000,4404.4
1518,37504000,4403.7
1519,37533000,4402.9
1520,37563000,4402.2
1521,37593000,4401.5
1522,37622000,4400.8
1523,37652000,4400
1524,37682000,4399.3
1525,37711000,4398.6
1526,37741000,4397.8
1527,37771000,4397.1
1528,37800000,4396.4
1529,37830000,4395.7
1530,37860000,4394.9
1531,37889000,4394.2
1532,37919000,4393.5
1533,37949000,4392.8
1534,37978000,4392
1535,38008000,4391.3
1536,38038000,4390.6
1537,38067000,4389.9
1538,38097000,4389.1
1539,38127000,4388.4
1540,38156000,4387.7
1541,38186000,4386.9
1542,38216000,4386.2
1543,38245000,4385.5
1544,38275000,4384.8
1545,38305000,4384
1546,38334000,4383.3
1547,38364000,4382.6
1548,38394000,4381.9
1549,38423000,4381.1
1550,38453000,4380.4
1551,38483000,4379.7
1552,38512000,4378.9
1553,38542000,4378.2
1554,38572000,4377.5
1555,38601000,4376.8
1556,38631000,4376
1557,38661000,4375.3
1558,38690000,4374.6
1559,38720000,4373.9
1560,38750000,4373.1
1561,38779000,4372.4
1562,38809000,4371.7
1563,38839000,4371
1564,38868000,4370.2
1565,38898000,4369.5
1566,38928000,4368.8
1567,38957000,4368
1568,38987000,4367.3
1569,39017000,4366.6
1570,39046000,4365.9
1571,39076000,4365.1
1572,39106000,4364.4
1573,39135000,4363.7
1574,39165000,4363
1575,39195000,4362.2
1576,39224000,4361.5
1577,39254000,4360.8
1578,39284000,4360.1
1579,39313000,4359.3
1580,39343000,4358.6
1581,39373000,4357.9
1582,39402000,4357.1
1583,39432000,4356.4
1584,39462000,4355.7
1585,39491000,4355
1586,39521000,4354.2
1587,39551000,4353.5
1588,39580000,4352.8
1589,39610000,4352.1
1590,39640000,4351.3
1591,39669000,4350.6
1592,39699000,4349.9
1593,39729000,4349.1
1594,39758000,4348.4
1595,39788000,4347.7
1596,39818000,4347
1597,39847000,4346.2
1598,39877000,4345.5
1599,39907000,4344.8
1600,39936000,4344.1
1601,39966000,4343.3
1602,39996000,4342.6
1603,40025000,4341.9
1604,40055000,4341.2
1605,40085000,4340.4
1606,40114000,4339.7
1607,40144000,4339
1608,40174000,4338.2
1609,40203000,4337.5
1610,40233000,4336.8
1611,40263000,4336.1
1612,40292000,4335.3
1613,40322000,4334.6
1614,40352000,4333.9
1615,40381000,4333.2
1616,40411000,4332.4
1617,40441000,4331.7
1618,40470000,4331
1619,40500000,4330.3
1620,40530000,4329.5
1621,40559000,4328.8
1622,40589000,4328.1
1623,40619000,4327.3
1624,40648000,4326.6
1625,40678000,4325.9
1626,40708000,4325.2
1627,40737000,4324.4
1628,40767000,4323.7
1629,40797000,4323
1630,40826000,4322.3
1631,40856000,4321.5
1632,40886000,4320.8
1633,40915000,4320.1
1634,40945000,4319.3
1635,40975000,4318.6
1636,41004000,4317.9
1637,41034000,4317.2
1638,41064000,4316.4
1639,41093000,4315.7
1640,41123000,4315
1641,41153000,4314.3
1642,41182000,4313.5
1643,41212000,4312.8
1644,41242000,4312.1
1645,41271000,4311.4
1646,41301000,4310.6
1647,41331000,4309.9
1648,41360000,4309.2
1649,41390000,4308.4
1650,41420000,4307.7
1651,41449000,4307
1652,41479000,4306.3
1653,41509000,4305.5
1654,41538000,4304.8
1655,41568000,4304.1
1656,41598000,4303.4
1657,41627000,4302.6
1658,41657000,4301.9
1659,41687000,4301.2
1660,41716000,4300.5
1661,41746000,4299.7
1662,41776000,4299
1663,41805000,4298.3
1664,41835000,4297.5
1665,41865000,4296.8
1666,41894000,4296.1
1667,41924000,4295.4
1668,41954000,4294.6
1669,41983000,4293.9
1670,42013000,4293.2
1671,42043000,4292.5
1672,42072000,4291.7
1673,42102000,4291
1674,42132000,4290.3
1675,42161000,4289.5
1676,42191000,4288.8
1677,42221000,4288.1
1678,42250000,4287.4
1679,42280000,4286.6
1680,42310000,4285.9
1681,42339000,4285.2
1682,42369000,4284.5
1683,42399000,4283.7
1684,42428000,4283
1685,42458000,4282.3
1686,42488000,4281.6
1687,42517000,4280.8
1688,42547000,4280.1
1689,42577000,4279.4
1690,42606000,4278.6
1691,42636000,4277.9
1692,42666000,4277.2
1693,42695000,4276.5
1694,42725000,4275.7
1695,42755000,4275
1696,42784000,4274.3
1697,42814000,4273.6
1698,42844000,4272.8
1699,42873000,4272.1
1700,42903000,4271.4
1701,42933000,4270.7
1702,42962000,4269.9
1703,42992000,4269.2
1704,43022000,4268.5
1705,43051000,4267.7
1706,43081000,4267
1707,43111000,4266.3
1708,43140000,4265.6
1709,43170000,4264.8
1710,43200000,4264.1
1711,43229000,4263.4
1712,43259000,4262.7
1713,43289000,4261.9
1714,43318000,4261.2
1715,43348000,4260.5
1716,43378000,4259.8
1717,43407000,4259
1718,43437000,4258.3
1719,43467000,4257.6
1720,43496000,4256.8
1721,43526000,4256.1
1722,43556000,4255.4
1723,43585000,4254.7
1724,43615000,4253.9
1725,43645000,4253.2
1726,43674000,4252.5
1727,43704000,4251.8
1728,43734000,4251
1729,43763000,4250.3
1730,43793000,4249.6
1731,43823000,4248.8
1732,43852000,4248.1
1733,43882000,4247.4
1734,43912000,4246.7
1735,43941000,4245.9
1736,43971000,4245.2
1737,44001000,4244.5
1738,44030000,4243.8
1739,44060000,4243
1740,44090000,4242.3
1741,44119000,4241.6
1742,44149000,4240.9
1743,44179000,4240.1
1744,44208000,4239.4
1745,44238000,4238.7
1746,44268000,4237.9
1747,44297000,4237.2
1748,44327000,4236.5
1749,44357000,4235.8
1750,44386000,4235
1751,44416000,4234.3
1752,44446000,4233.6
1753,44475000,4232.9
1754,44505000,4232.1
1755,44535000,4231.4
1756,44564000,4230.7
1757,44594000,4230
1758,44624000,4229.2
1759,44653000,4228.5
1760,44683000,4227.8
1761,44713000,4227
1762,44742000,4226.3
1763,44772000,4225.6
1764,44802000,4224.9
1765,44831000,4224.1
1766,44861000,4223.4
1767,44891000,4222.7
1768,44920000,4222
1769,44950000,4221.2
1770,44980000,4220.5
1771,45009000,4219.8
1772,45039000,4219.2
1773,45069000,4218.5
1774,45098000,4217.9
1775,45128000,4217.3
1776,45158000,4216.6
1777,45187000,4216
1778,45217000,4215.4
1779,45247000,4214.8
1780,45276000,4214.2
1781,45306000,4213.6
1782,45336000,4212.9
1783,45365000,4212.3
1784,45395000,4211.8
1785,45425000,4211.2
1786,45454000,4210.6
1787,45484000,4210
1788,45514000,4209.4
1789,45543000,4208.8
1790,45573000,4208.3
1791,45603000,4207.7
1792,45632000,4207.1
1793,45662000,4206.6
1794,45692000,4206
1795,45721000,4205.4
1796,45751000,4204.9
1797,45781000,4204.3
1798,45810000,4203.8
1799,45840000,4203.3
1800,45870000,4202.7
1801,45899000,4202.2
1802,45929000,4201.7
1803,45959000,4201.1
1804,45988000,4200.6
1805,46018000,4200.1
1806,46048000,4199.6
1807,46077000,4199.1
1808,46107000,4198.6
1809,46137000,4198.1
1810,46166000,4197.6
1811,46196000,4197.1
1812,46226000,4196.6
1813,46255000,4196.1
1814,46285000,4195.6
1815,46315000,4195.2
1816,46344000,4194.7
1817,46374000,4194.2
1818,46404000,4193.7
1819,46433000,4193.3
1820,46463000,4192.8
1821,46492000,4192.4
1822,46522000,4191.9
1823,46552000,4191.5
1824,46581000,4191
1825,46611000,4190.6
1826,46641000,4190.1
1827,46670000,4189.7
1828,46700000,4189.3
1829,46730000,4188.9
1830,46759000,4188.4
1831,46789000,4188
1832,46819000,4187.6
1833,46848000,4187.2
1834,46878000,4186.8
1835,46908000,4186.4
1836,46937000,4186
1837,46967000,4185.6
1838,46997000,4185.2
1839,47026000,4184.8
1840,47056000,4184.4
1841,47086000,4184.1
1842,47115000,4183.7
1843,47145000,4183.3
1844,47175000,4182.9
1845,47204000,4182.6
1846,47234000,4182.2
1847,47264000,4181.9
1848,47293000,4181.5
1849,47323000,4181.2
1850,47353000,4180.8
1851,47382000,4180.5
1852,47412000,4180.1
1853,47442000,4179.8
1854,47471000,4179.5
1855,47501000,4179.1
1856,47531000,4178.8
1857,47560000,4178.5
1858,47590000,4178.2
1859,47620000,4177.9
1860,47649000,4177.6
1861,47679000,4177.3
1862,47709000,4177
1863,47738000,4176.7
1864,47768000,4176.4
1865,47798000,4176.1
1866,47827000,4175.8
1867,47857000,4175.5
1868,47887000,4175.3
1869,47916000,4175
1870,47946000,4174.7
1871,47976000,4174.4
1872,48005000,4174.2
1873,48035000,4173.9
1874,48065000,4173.7
1875,48094000,4173.4
1876,48124000,4173.2
1877,48154000,4172.9
1878,48183000,4172.7
1879,48213000,4172.5
1880,48243000,4172.2
1881,48272000,4172
1882,48302000,4171.8
1883,48332000,4171.6
1884,48361000,4171.3
1885,48391000,4171.1
1886,48421000,4170.9
1887,48450000,4170.7
1888,48480000,4170.5
1889,48510000,4170.3
1890,48539000,4170.1
1891,48569000,4169.9
1892,48599000,4169.8
1893,48628000,4169.6
1894,48658000,4169.4
1895,48688000,4169.2
1896,48717000,4169
1897,48747000,4168.9
1898,48777000,4168.7
1899,48806000,4168.6
1900,48836000,4168.4
1901,48866000,4168.3
1902,48895000,4168.1
1903,48925000,4168
1904,48955000,4167.8
1905,48984000,4167.7
1906,49014000,4167.6
1907,49044000,4167.4
1908,49073000,4167.3
1909,49103000,4167.2
1910,49133000,4167.1
1911,49162000,4167
1912,49192000,4166.8
1913,49222000,4166.7
1914,49251000,4166.6
1915,49281000,4166.5
1916,49311000,4166.4
1917,49340000,4166.4
1918,49370000,4166.3
1919,49400000,4166.2
1920,49429000,4166.1
1921,49459000,4166
1922,49489000,4166
1923,49518000,4165.9
1924,49548000,4165.8
1925,49578000,4165.8
1926,49607000,4165.7
1927,49637000,4165.7
1928,49667000,4165.6
1929,49696000,4165.6
1930,49726000,4165.5
1931,49756000,4165.5
1932,49785000,4165.5
1933,49815000,4165.4
1934,49845000,4165.4
1935,49874000,4165.4
1936,49904000,4165.4
1937,49934000,4165.3
1938,49963000,4165.3
1939,49993000,4165.3
1940,50023000,4165.3
1941,50052000,4165.3
1942,50082000,4165.3
1943,50112000,4165.3
1944,50141000,4165.4
1945,50171000,4165.4
1946,50201000,4165.4
1947,50230000,4165.4
1948,50260000,4165.4
1949,50290000,4165.5
1950,50319000,4165.5
1951,50349000,4165.5
1952,50379000,4165.6
1953,50408000,4165.6
1954,50438000,4165.7
1955,50468000,4165.7
1956,50497000,4165.8
1957,50527000,4165.9
1958,50557000,4165.9
1959,50586000,4166
1960,50616000,4166.1
1961,50646000,4166.1
1962,50675000,4166.2
1963,50705000,4166.3
1964,50735000,4166.4
1965,50764000,4166.5
1966,50794000,4166.6
1967,50824000,4166.7
1968,50853000,4166.8
1969,50883000,4166.9
1970,50913000,4167
1971,50942000,4167.1
1972,50972000,4167.2
1973,51002000,4167.4
1974,51031000,4167.5
1975,51061000,4167.6
1976,51091000,4167.8
1977,51120000,4167.9
1978,51150000,4168
1979,51180000,4168.2
1980,51209000,4168.3
1981,51239000,4168.5
1982,51269000,4168.6
1983,51298000,4168.8
1984,51328000,4169
1985,51358000,4169.1
1986,51387000,4169.3
1987,51417000,4169.5
1988,51447000,4169.7
1989,51476000,4169.9
1990,51506000,4170.1
1991,51536000,4170.5
1992,51565000,4171
1993,51595000,4171.4
1994,51625000,4171.9
1995,51654000,4172.3
1996,51684000,4172.8
1997,51714000,4173.2
1998,51743000,4173.7
1999,51773000,4174.1
2000,51803000,4174.5
2001,51832000,4175
2002,51862000,4175.4
2003,51892000,4175.9
2004,51921000,4176.3
2005,51951000,4176.8
2006,51981000,4177.2
2007,52010000,4177.7
2008,52040000,4178.1
2009,52070000,4178.5
2010,52099000,4179
2011,52129000,4179.4
2012,52159000,4179.9
2013,52188000,4180.3
2014,52218000,4180.8
2015,52248000,4181.2
2016,52277000,4181.7
2017,52307000,4182.1
2018,52337000,4182.6
2019,52366000,4183
2020,52396000,4183.4
2021,52426000,4183.9
2022,52455000,4184.3
2023,52485000,4184.8
2024,52515000,4185.2
2025,52544000,4185.7
2026,52574000,4186.1
2027,52604000,4186.6
2028,52633000,4187
2029,52663000,4187.4
2030,52693000,4187.9
2031,52722000,4188.3
2032,52752000,4188.8
2033,52782000,4189.2
2034,52811000,4189.7
2035,52841000,4190.1
2036,52871000,4190.6
2037,52900000,4191
2038,52930000,4191.5
2039,52960000,4191.9
2040,52989000,4192.3
2041,53019000,4192.8
2042,53049000,4193.2
2043,53078000,4193.7
2044,53108000,4194.1
2045,53138000,4194.6
2046,53167000,4195
2047,53197000,4195.5
2048,53227000,4195.9
2049,53256000,4196.3
2050,53286000,4196.8
2051,53316000,4197.2
2052,53345000,4197.7
2053,53375000,4198.1
2054,53405000,4198.6
2055,53434000,4199
2056,53464000,4199.5
2057,53494000,4199.9
2058,53523000,4200.4
2059,53553000,4200.8
2060,53583000,4201.2
2061,53612000,4201.7
2062,53642000,4202.1
2063,53672000,4202.6
2064,53701000,4203
2065,53731000,4203.5
2066,53761000,4203.9
2067,53790000,4204.4
2068,53820000,4204.8
2069,53850000,4205.2
2070,53879000,4205.7
2071,53909000,4206.1
2072,53939000,4206.6
2073,53968000,4207
2074,53998000,4207.5
2075,54028000,4207.9
2076,54057000,4208.4
2077,54087000,4208.8
2078,54117000,4209.3
2079,54146000,4209.7
2080,54176000,4210.1
2081,54206000,4210.6
2082,54235000,4211
2083,54265000,4211.5
2084,54295000,4211.9
2085,54324000,4212.4
2086,54354000,4212.8
2087,54384000,4213.3
2088,54413000,4213.7
2089,54443000,4214.1
2090,54473000,4214.6
2091,54502000,4215
2092,54532000,4215.5
2093,54562000,4215.9
2094,54591000,4216.4
2095,54621000,4216.8
2096,54651000,4217.3
2097,54680000,4217.7
2098,54710000,4218.2
2099,54740000,4218.6
2100,54769000,4219
2101,54799000,4219.5
2102,54829000,4219.9
2103,54858000,4220.4
2104,54888000,4220.8
2105,54918000,4221.3
2106,54947000,4221.7
2107,54977000,4222.2
2108,55007000,4222.6
2109,55036000,4223
2110,55066000,4223.5
2111,55096000,4223.9
2112,55125000,4224.4
2113,55155000,4224.8
2114,55185000,4225.3
2115,55214000,4225.7
2116,55244000,4226.2
2117,55274000,4226.6
2118,55303000,4227.1
2119,55333000,4227.5
2120,55363000,4227.9
2121,55392000,4228.4
2122,55422000,4228.8
2123,55452000,4229.3
2124,55481000,4229.7
2125,55511000,4230.3
2126,55541000,4231.1
2127,55570000,4231.8
2128,55600000,4232.6
2129,55630000,4233.4
2130,55659000,4234.2
2131,55689000,4235
2132,55719000,4235.8
2133,55748000,4236.6
2134,55778000,4237.4
2135,55808000,4238.2
2136,55837000,4239
2137,55867000,4239.9
2138,55897000,4240.7
2139,55926000,4241.5
2140,55956000,4242.4
2141,55986000,4243.2
2142,56015000,4244
2143,56045000,4244.9
2144,56075000,4245.7
2145,56104000,4246.6
2146,56134000,4247.4
2147,56164000,4248.3
2148,56193000,4249.2
2149,56223000,4250.1
2150,56253000,4250.9
2151,56282000,4251.8
2152,56312000,4252.7
2153,56342000,4253.6
2154,56371000,4254.5
2155,56401000,4255.4
2156,56431000,4256.3
2157,56460000,4257.2
2158,56490000,4258.1
2159,56520000,4259
2160,56549000,4259.9
2161,56579000,4260.8
2162,56609000,4261.8
2163,56638000,4262.7
2164,56668000,4263.6
2165,56698000,4264.6
2166,56727000,4265.5
2167,56757000,4266.5
2168,56787000,4267.4
2169,56816000,4268.4
2170,56846000,4269.3
2171,56876000,4270.3
2172,56905000,4271.3
2173,56935000,4272.3
2174,56965000,4273.2
2175,56994000,4274.2
2176,57024000,4275.2
2177,57054000,4276.2
2178,57083000,4277.2
2179,57113000,4278.2
2180,57143000,4279.2
2181,57172000,4280.2
2182,57202000,4281.2
2183,57232000,4282.2
2184,57261000,4283.2
2185,57291000,4284.3
2186,57321000,4285.3
2187,57350000,4286.3
2188,57380000,4287.4
2189,57410000,4288.4
2190,57439000,4289.4
2191,57469000,4290.5
2192,57499000,4291.6
2193,57528000,4292.6
2194,57558000,4293.7
2195,57588000,4294.7
2196,57617000,4295.8
2197,57647000,4296.9
2198,57677000,4298
2199,57706000,4299
2200,57736000,4300.1
2201,57766000,4301.2
2202,57795000,4302.3
2203,57825000,4303.4
2204,57855000,4304.5
2205,57884000,4305.6
2206,57914000,4306.7
2207,57944000,4307.9
2208,57973000,4309
2209,58003000,4310.1
2210,58033000,4311.2
2211,58062000,4312.4
2212,58092000,4313.5
2213,58122000,4314.7
2214,58151000,4315.8
2215,58181000,4317
2216,58211000,4318.1
2217,58240000,4319.3
2218,58270000,4320.4
2219,58300000,4321.6
2220,58329000,4322.8
2221,58359000,4324
2222,58389000,4325.1
2223,58418000,4326.3
2224,58448000,4327.5
2225,58478000,4328.7
2226,58507000,4329.9
2227,58537000,4331.1
2228,58567000,4332.3
2229,58596000,4333.5
2230,58626000,4334.7
2231,58656000,4335.9
2232,58685000,4337.2
2233,58715000,4338.4
2234,58745000,4339.6
2235,58774000,4340.9
2236,58804000,4342.1
2237,58834000,4343.3
2238,58863000,4344.6
2239,58893000,4345.8
2240,58923000,4347.1
2241,58952000,4348.4
2242,58982000,4349.6
2243,59012000,4350.9
2244,59041000,4352.2
2245,59071000,4353.4
2246,59101000,4354.7
2247,59130000,4356
2248,59160000,4357.3
2249,59190000,4358.6
2250,59219000,4359.9
2251,59249000,4361.2
2252,59279000,4362.5
2253,59308000,4363.8
2254,59338000,4365.1
2255,59368000,4366.5
2256,59397000,4367.8
2257,59427000,4369.1
2258,59457000,4370.4
2259,59486000,4371.8
2260,59516000,4373.1
2261,59546000,4374.5
2262,59575000,4375.8
2263,59605000,4377.2
2264,59635000,4378.5
2265,59664000,4379.9
2266,59694000,4381.3
2267,59724000,4382.6
2268,59753000,4384
2269,59783000,4385.4
2270,59813000,4386.8
2271,59842000,4388.2
2272,59872000,4389.5
2273,59902000,4390.9
2274,59931000,4392.3
2275,59961000,4393.7
2276,59991000,4395.2
2277,60020000,4396.6
2278,60050000,4398
2279,60080000,4399.4
2280,60109000,4400.8
2281,60139000,4402.3
2282,60169000,4403.7
2283,60198000,4405.1
2284,60228000,4406.6
2285,60258000,4408
2286,60287000,4409.5
2287,60317000,4410.9
2288,60347000,4412.4
2289,60376000,4413.9
2290,60406000,4415.3
2291,60436000,4416.8
2292,60465000,4418.3
2293,60495000,4419.7
2294,60525000,4421.6
2295,60554000,4423.4
2296,60584000,4425.3
2297,60614000,4427.2
2298,60643000,4429
2299,60673000,4430.9
2300,60703000,4432.8
2301,60732000,4434.6
2302,60762000,4436.5
2303,60792000,4438.4
2304,60821000,4440.2
2305,60851000,4442.1
2306,60881000,4443.9
2307,60910000,4445.8
2308,60940000,4447.7
2309,60970000,4449.5
2310,60999000,4451.4
2311,61029000,4453.3
2312,61059000,4455.1
2313,61088000,4457
2314,61118000,4458.9
2315,61148000,4460.7
2316,61177000,4462.6
2317,61207000,4464.4
2318,61237000,4466.3
2319,61266000,4468.2
2320,61296000,4470
2321,61326000,4471.9
2322,61355000,4473.7
2323,61385000,4475.6
2324,61415000,4477.5
2325,61444000,4479.3
2326,61474000,4481.2
2327,61504000,4483
2328,61533000,4484.9
2329,61563000,4486.7
2330,61593000,4488.6
2331,61622000,4490.5
2332,61652000,4492.3
2333,61682000,4494.2
2334,61711000,4496
2335,61741000,4497.9
2336,61771000,4499.7
2337,61800000,4501.6
2338,61830000,4503.4
2339,61860000,4505.3
2340,61889000,4507.1
2341,61919000,4509
2342,61949000,4510.8
2343,61978000,4512.7
2344,62008000,4514.5
2345,62038000,4516.4
2346,62067000,4518.2
2347,62097000,4520.1
2348,62127000,4521.9
2349,62156000,4523.8
2350,62186000,4525.6
2351,62216000,4527.5
2352,62245000,4529.3
2353,62275000,4531.2
2354,62305000,4533
2355,62334000,4534.9
2356,62364000,4536.7
2357,62394000,4538.6
2358,62423000,4540.4
2359,62453000,4542.3
2360,62483000,4544.1
2361,62512000,4546
2362,62542000,4547.8
2363,62572000,4549.7
2364,62601000,4551.5
2365,62631000,4553.3
2366,62661000,4555.2
2367,62690000,4557
2368,62720000,4558.9
2369,62750000,4560.7
2370,62779000,4562.6
2371,62809000,4564.4
2372,62839000,4566.2
2373,62868000,4568.1
2374,62898000,4569.9
2375,62928000,4571.8
2376,62957000,4573.6
2377,62987000,4575.4
2378,63017000,4577.3
2379,63046000,4579.1
2380,63076000,4581
2381,63106000,4582.8
2382,63135000,4584.6
2383,63165000,4586.5
2384,63195000,4588.3
2385,63224000,4590.1
2386,63254000,4592
2387,63284000,4593.8
2388,63313000,4595.7
2389,63343000,4597.5
2390,63373000,4599.3
2391,63402000,4601.2
2392,63432000,4603
2393,63462000,4604.8
2394,63491000,4606.7
2395,63521000,4608.5
2396,63551000,4610.3
2397,63580000,4612.2
2398,63610000,4614
2399,63640000,4615.8
2400,63669000,4617.7
2401,63699000,4619.5
2402,63729000,4621.3
2403,63758000,4623.1
2404,63788000,4625
2405,63818000,4626.8
2406,63847000,4628.6
2407,63877000,4630.5
2408,63907000,4632.3
2409,63936000,4634.1
2410,63966000,4635.9
2411,63996000,4637.8
2412,64025000,4639.6
2413,64055000,4641.4
2414,64085000,4643.3
2415,64114000,4645.1
2416,64144000,4646.9
2417,64174000,4648.7
2418,64203000,4650.6
2419,64233000,4652.4
2420,64263000,4654.2
2421,64292000,4656
2422,64322000,4657.9
2423,64352000,4659.7
2424,64381000,4661.5
2425,64411000,4663.3
2426,64441000,4665.1
2427,64470000,4667
2428,64500000,4668.8
2429,64530000,4670.6
2430,64559000,4672.4
2431,64589000,4674.3
2432,64619000,4676.1
2433,64648000,4677.9
2434,64678000,4679.7
