X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  1.125000E+01,  7.339875E-14,  0.000000E+00, -3.145404E+01,  0.000000E+00,  9.375393E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155000E+01,  7.228448E-14,  0.000000E+00, -3.895983E+01,  0.000000E+00,  9.317446E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.185000E+01,  7.121148E-14,  0.000000E+00, -4.323695E+01,  0.000000E+00,  9.260420E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.215000E+01,  7.017704E-14,  0.000000E+00, -4.452665E+01,  0.000000E+00,  9.204282E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245000E+01,  6.917870E-14,  0.000000E+00, -4.282474E+01,  0.000000E+00,  9.148996E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.275000E+01,  6.821423E-14,  0.000000E+00, -3.792002E+01,  0.000000E+00,  9.094534E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.305000E+01,  6.728158E-14,  0.000000E+00, -2.988341E+01,  0.000000E+00,  9.040867E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335000E+01,  6.637890E-14,  0.000000E+00, -1.871745E+01,  0.000000E+00,  8.987967E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.365000E+01,  6.550448E-14,  0.000000E+00, -4.655231E+00,  0.000000E+00,  8.935808E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.395000E+01,  6.465674E-14,  0.000000E+00,  1.142110E+01,  0.000000E+00,  8.884369E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425000E+01,  6.383426E-14,  0.000000E+00,  2.763536E+01,  0.000000E+00,  8.833627E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.455000E+01,  6.303573E-14,  0.000000E+00,  4.092114E+01,  0.000000E+00,  8.783564E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.485000E+01,  6.225995E-14,  0.000000E+00,  4.695744E+01,  0.000000E+00,  8.734161E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515000E+01,  6.150584E-14,  0.000000E+00,  4.704041E+01,  0.000000E+00,  8.685400E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.545000E+01,  6.077241E-14,  0.000000E+00,  4.116803E+01,  0.000000E+00,  8.637269E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.575000E+01,  6.005872E-14,  0.000000E+00,  2.806220E+01,  0.000000E+00,  8.589749E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605000E+01,  5.936386E-14,  0.000000E+00,  1.205872E+01,  0.000000E+00,  8.542826E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.635000E+01,  5.868699E-14,  0.000000E+00, -3.774572E+00,  0.000000E+00,  8.496486E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.665000E+01,  5.802730E-14,  0.000000E+00, -1.755511E+01,  0.000000E+00,  8.450714E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.695000E+01,  5.738401E-14,  0.000000E+00, -2.838558E+01,  0.000000E+00,  8.405497E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.725000E+01,  5.675640E-14,  0.000000E+00, -3.602312E+01,  0.000000E+00,  8.360818E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.755000E+01,  5.614381E-14,  0.000000E+00, -4.046635E+01,  0.000000E+00,  8.316665E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.785000E+01,  5.554560E-14,  0.000000E+00, -4.188030E+01,  0.000000E+00,  8.273023E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.815000E+01,  5.496116E-14,  0.000000E+00, -4.029082E+01,  0.000000E+00,  8.229879E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.845000E+01,  5.438995E-14,  0.000000E+00, -3.558302E+01,  0.000000E+00,  8.187221E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E+01,  5.383143E-14,  0.000000E+00, -2.774905E+01,  0.000000E+00,  8.145037E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.905000E+01,  5.328510E-14,  0.000000E+00, -1.680415E+01,  0.000000E+00,  8.103315E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.935000E+01,  5.275050E-14,  0.000000E+00, -3.065976E+00,  0.000000E+00,  8.062045E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.965000E+01,  5.222718E-14,  0.000000E+00,  1.249291E+01,  0.000000E+00,  8.021216E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.995000E+01,  5.171473E-14,  0.000000E+00,  2.799487E+01,  0.000000E+00,  7.980820E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.025000E+01,  5.121278E-14,  0.000000E+00,  4.052403E+01,  0.000000E+00,  7.940849E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.055000E+01,  5.072096E-14,  0.000000E+00,  4.608735E+01,  0.000000E+00,  7.901295E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.085000E+01,  5.023896E-14,  0.000000E+00,  4.611457E+01,  0.000000E+00,  7.862150E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.115000E+01,  4.976649E-14,  0.000000E+00,  4.060453E+01,  0.000000E+00,  7.823409E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145000E+01,  4.930324E-14,  0.000000E+00,  2.814235E+01,  0.000000E+00,  7.785065E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.175000E+01,  4.884894E-14,  0.000000E+00,  1.273562E+01,  0.000000E+00,  7.747110E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.205000E+01,  4.840329E-14,  0.000000E+00, -2.696840E+00,  0.000000E+00,  7.709538E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.235000E+01,  4.796601E-14,  0.000000E+00, -1.627634E+01,  0.000000E+00,  7.672342E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.265000E+01,  4.753684E-14,  0.000000E+00, -2.702590E+01,  0.000000E+00,  7.635515E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.295000E+01,  4.711549E-14,  0.000000E+00, -3.462556E+01,  0.000000E+00,  7.599050E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.325000E+01,  4.670174E-14,  0.000000E+00, -3.905311E+01,  0.000000E+00,  7.562939E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.355000E+01,  4.629533E-14,  0.000000E+00, -4.047064E+01,  0.000000E+00,  7.527174E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.385000E+01,  4.589603E-14,  0.000000E+00, -3.892136E+01,  0.000000E+00,  7.491749E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.415000E+01,  4.550363E-14,  0.000000E+00, -3.429805E+01,  0.000000E+00,  7.456656E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.445000E+01,  4.511791E-14,  0.000000E+00, -2.657185E+01,  0.000000E+00,  7.421889E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.475000E+01,  4.473868E-14,  0.000000E+00, -1.577995E+01,  0.000000E+00,  7.387441E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.505000E+01,  4.436574E-14,  0.000000E+00, -2.301011E+00,  0.000000E+00,  7.353306E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.535000E+01,  4.399892E-14,  0.000000E+00,  1.283947E+01,  0.000000E+00,  7.319480E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.565000E+01,  4.363804E-14,  0.000000E+00,  2.778007E+01,  0.000000E+00,  7.285956E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.595000E+01,  4.328295E-14,  0.000000E+00,  3.973010E+01,  0.000000E+00,  7.252733E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.625000E+01,  4.293349E-14,  0.000000E+00,  4.496837E+01,  0.000000E+00,  7.219804E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.655000E+01,  4.258952E-14,  0.000000E+00,  4.499331E+01,  0.000000E+00,  7.187166E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.685000E+01,  4.225092E-14,  0.000000E+00,  3.982943E+01,  0.000000E+00,  7.154817E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.715000E+01,  4.191770E-14,  0.000000E+00,  2.797957E+01,  0.000000E+00,  7.122752E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.745000E+01,  4.158999E-14,  0.000000E+00,  1.304927E+01,  0.000000E+00,  7.090967E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775000E+01,  4.126762E-14,  0.000000E+00, -2.361918E+00,  0.000000E+00,  7.059459E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.805000E+01,  4.094941E-14,  0.000000E+00, -1.644396E+01,  0.000000E+00,  7.028223E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.835000E+01,  4.063298E-14,  0.000000E+00, -2.764111E+01,  0.000000E+00,  6.997257E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.865000E+01,  4.031677E-14,  0.000000E+00, -3.393866E+01,  0.000000E+00,  6.966559E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.895000E+01,  4.000457E-14,  0.000000E+00, -3.523072E+01,  0.000000E+00,  6.936124E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.925000E+01,  3.970922E-14,  0.000000E+00, -3.049872E+01,  0.000000E+00,  6.905944E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.955000E+01,  3.944978E-14,  0.000000E+00, -1.957563E+01,  0.000000E+00,  6.875997E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.985000E+01,  3.923950E-14,  0.000000E+00, -6.391391E+00,  0.000000E+00,  6.846251E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
