X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  1.125000E+01,  7.339864E-14,  0.000000E+00, -4.092698E+01,  0.000000E+00,  9.375420E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.155000E+01,  7.228437E-14,  0.000000E+00, -5.265298E+01,  0.000000E+00,  9.317467E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  1.185000E+01,  7.121136E-14,  0.000000E+00, -5.934133E+01,  0.000000E+00,  9.260436E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.215000E+01,  7.017692E-14,  0.000000E+00, -6.134854E+01,  0.000000E+00,  9.204293E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  1.245000E+01,  6.917857E-14,  0.000000E+00, -5.875110E+01,  0.000000E+00,  9.149003E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.275000E+01,  6.821409E-14,  0.000000E+00, -5.119248E+01,  0.000000E+00,  9.094536E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.305000E+01,  6.728144E-14,  0.000000E+00, -3.885645E+01,  0.000000E+00,  9.040863E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.335000E+01,  6.637875E-14,  0.000000E+00, -2.223458E+01,  0.000000E+00,  8.987958E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.365000E+01,  6.550432E-14,  0.000000E+00, -2.535710E+00,  0.000000E+00,  8.935797E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.395000E+01,  6.465659E-14,  0.000000E+00,  1.824014E+01,  0.000000E+00,  8.884357E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.425000E+01,  6.383412E-14,  0.000000E+00,  3.753854E+01,  0.000000E+00,  8.833618E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.455000E+01,  6.303562E-14,  0.000000E+00,  5.233040E+01,  0.000000E+00,  8.783560E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  1.485000E+01,  6.225989E-14,  0.000000E+00,  5.877206E+01,  0.000000E+00,  8.734164E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.515000E+01,  6.150583E-14,  0.000000E+00,  5.889672E+01,  0.000000E+00,  8.685411E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  1.545000E+01,  6.077243E-14,  0.000000E+00,  5.271959E+01,  0.000000E+00,  8.637286E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.575000E+01,  6.005876E-14,  0.000000E+00,  3.825396E+01,  0.000000E+00,  8.589771E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.605000E+01,  5.936392E-14,  0.000000E+00,  1.936455E+01,  0.000000E+00,  8.542851E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.635000E+01,  5.868704E-14,  0.000000E+00, -9.479916E-01,  0.000000E+00,  8.496510E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.665000E+01,  5.802733E-14,  0.000000E+00, -2.018434E+01,  0.000000E+00,  8.450735E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.695000E+01,  5.738403E-14,  0.000000E+00, -3.637391E+01,  0.000000E+00,  8.405513E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.725000E+01,  5.675641E-14,  0.000000E+00, -4.827364E+01,  0.000000E+00,  8.360830E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.755000E+01,  5.614380E-14,  0.000000E+00, -5.529951E+01,  0.000000E+00,  8.316672E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  1.785000E+01,  5.554557E-14,  0.000000E+00, -5.753893E+01,  0.000000E+00,  8.273026E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.815000E+01,  5.496113E-14,  0.000000E+00, -5.504867E+01,  0.000000E+00,  8.229878E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  1.845000E+01,  5.438990E-14,  0.000000E+00, -4.768756E+01,  0.000000E+00,  8.187216E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E+01,  5.383136E-14,  0.000000E+00, -3.565819E+01,  0.000000E+00,  8.145028E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.905000E+01,  5.328502E-14,  0.000000E+00, -1.956926E+01,  0.000000E+00,  8.103303E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.935000E+01,  5.275041E-14,  0.000000E+00, -7.173625E-01,  0.000000E+00,  8.062030E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.965000E+01,  5.222709E-14,  0.000000E+00,  1.893281E+01,  0.000000E+00,  8.021201E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  1.995000E+01,  5.171466E-14,  0.000000E+00,  3.699331E+01,  0.000000E+00,  7.980808E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.025000E+01,  5.121272E-14,  0.000000E+00,  5.068961E+01,  0.000000E+00,  7.940842E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.055000E+01,  5.072094E-14,  0.000000E+00,  5.653923E+01,  0.000000E+00,  7.901294E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.085000E+01,  5.023897E-14,  0.000000E+00,  5.660839E+01,  0.000000E+00,  7.862155E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.115000E+01,  4.976652E-14,  0.000000E+00,  5.090489E+01,  0.000000E+00,  7.823421E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  2.145000E+01,  4.930330E-14,  0.000000E+00,  3.739319E+01,  0.000000E+00,  7.785081E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.175000E+01,  4.884900E-14,  0.000000E+00,  1.957430E+01,  0.000000E+00,  7.747128E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.205000E+01,  4.840335E-14,  0.000000E+00,  2.064628E-01,  0.000000E+00,  7.709556E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.235000E+01,  4.796606E-14,  0.000000E+00, -1.836333E+01,  0.000000E+00,  7.672358E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.265000E+01,  4.753687E-14,  0.000000E+00, -3.419871E+01,  0.000000E+00,  7.635528E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.295000E+01,  4.711551E-14,  0.000000E+00, -4.598386E+01,  0.000000E+00,  7.599059E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.325000E+01,  4.670174E-14,  0.000000E+00, -5.303879E+01,  0.000000E+00,  7.562943E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.355000E+01,  4.629532E-14,  0.000000E+00, -5.532156E+01,  0.000000E+00,  7.527175E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.385000E+01,  4.589601E-14,  0.000000E+00, -5.285310E+01,  0.000000E+00,  7.491746E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.415000E+01,  4.550359E-14,  0.000000E+00, -4.556702E+01,  0.000000E+00,  7.456650E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  2.445000E+01,  4.511786E-14,  0.000000E+00, -3.373570E+01,  0.000000E+00,  7.421879E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.475000E+01,  4.473862E-14,  0.000000E+00, -1.805876E+01,  0.000000E+00,  7.387428E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.505000E+01,  4.436568E-14,  0.000000E+00,  1.244006E-01,  0.000000E+00,  7.353292E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.535000E+01,  4.399886E-14,  0.000000E+00,  1.890099E+01,  0.000000E+00,  7.319465E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.565000E+01,  4.363799E-14,  0.000000E+00,  3.602483E+01,  0.000000E+00,  7.285945E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.595000E+01,  4.328290E-14,  0.000000E+00,  4.893588E+01,  0.000000E+00,  7.252725E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.625000E+01,  4.293342E-14,  0.000000E+00,  5.448202E+01,  0.000000E+00,  7.219802E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.655000E+01,  4.258943E-14,  0.000000E+00,  5.462517E+01,  0.000000E+00,  7.187170E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.685000E+01,  4.225098E-14,  0.000000E+00,  4.923049E+01,  0.000000E+00,  7.154826E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.715000E+01,  4.191817E-14,  0.000000E+00,  3.617328E+01,  0.000000E+00,  7.122765E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  4.510779E+02
  0.000000E+00,  2.745000E+01,  4.159086E-14,  0.000000E+00,  1.859626E+01,  0.000000E+00,  7.090982E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775000E+01,  4.126813E-14,  0.000000E+00, -7.367131E-01,  0.000000E+00,  7.059474E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.805000E+01,  4.094801E-14,  0.000000E+00, -1.896855E+01,  0.000000E+00,  7.028236E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.835000E+01,  4.062861E-14,  0.000000E+00, -3.289703E+01,  0.000000E+00,  6.997268E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.865000E+01,  4.031084E-14,  0.000000E+00, -3.882368E+01,  0.000000E+00,  6.966567E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  4.510779E+02,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.895000E+01,  4.000163E-14,  0.000000E+00, -3.889291E+01,  0.000000E+00,  6.936131E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.925000E+01,  3.971447E-14,  0.000000E+00, -3.369042E+01,  0.000000E+00,  6.905945E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00, -2.005590E-02, -2.005159E-02, -2.004729E-02, -2.004299E-02, -2.003869E-02, -2.003439E-02,  0.000000E+00,  4.510779E+02,  0.000000E+00
  0.000000E+00,  2.955000E+01,  3.946478E-14,  0.000000E+00, -2.186513E+01,  0.000000E+00,  6.875987E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  4.510779E+02
  0.000000E+00,  2.985000E+01,  3.926023E-14,  0.000000E+00, -7.350053E+00,  0.000000E+00,  6.846225E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  9.021559E+02,  0.000000E+00,  4.510779E+02,  0.000000E+00
