X,Y,rho,v1,v2,v3,p,b1,b2,b3,trp1,Te,Alfv,divB,beta,schrho,j1,j2,j3,cs
  0.000000E+00,  1.125000E+01,  7.339889E-14,  0.000000E+00, -1.698512E+01,  0.000000E+00,  9.375372E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.155000E+01,  7.228461E-14,  0.000000E+00, -2.072748E+01,  0.000000E+00,  9.317428E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.185000E+01,  7.121161E-14,  0.000000E+00, -2.291347E+01,  0.000000E+00,  9.260406E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.215000E+01,  7.017716E-14,  0.000000E+00, -2.357096E+01,  0.000000E+00,  9.204270E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245000E+01,  6.917882E-14,  0.000000E+00, -2.266833E+01,  0.000000E+00,  9.148988E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.275000E+01,  6.821435E-14,  0.000000E+00, -2.013384E+01,  0.000000E+00,  9.094529E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.305000E+01,  6.728170E-14,  0.000000E+00, -1.611203E+01,  0.000000E+00,  9.040865E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.335000E+01,  6.637902E-14,  0.000000E+00, -1.069396E+01,  0.000000E+00,  8.987968E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.365000E+01,  6.550460E-14,  0.000000E+00, -3.858794E+00,  0.000000E+00,  8.935813E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.395000E+01,  6.465687E-14,  0.000000E+00,  4.467323E+00,  0.000000E+00,  8.884375E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.425000E+01,  6.383439E-14,  0.000000E+00,  1.390483E+01,  0.000000E+00,  8.833633E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.455000E+01,  6.303583E-14,  0.000000E+00,  2.268955E+01,  0.000000E+00,  8.783567E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.485000E+01,  6.226001E-14,  0.000000E+00,  2.711451E+01,  0.000000E+00,  8.734158E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.515000E+01,  6.150586E-14,  0.000000E+00,  2.715363E+01,  0.000000E+00,  8.685390E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.545000E+01,  6.077239E-14,  0.000000E+00,  2.279922E+01,  0.000000E+00,  8.637253E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.575000E+01,  6.005868E-14,  0.000000E+00,  1.407903E+01,  0.000000E+00,  8.589730E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.605000E+01,  5.936383E-14,  0.000000E+00,  4.720234E+00,  0.000000E+00,  8.542807E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.635000E+01,  5.868697E-14,  0.000000E+00, -3.485964E+00,  0.000000E+00,  8.496469E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.665000E+01,  5.802729E-14,  0.000000E+00, -1.014601E+01,  0.000000E+00,  8.450700E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.695000E+01,  5.738400E-14,  0.000000E+00, -1.534378E+01,  0.000000E+00,  8.405485E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.725000E+01,  5.675641E-14,  0.000000E+00, -1.911727E+01,  0.000000E+00,  8.360809E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.755000E+01,  5.614382E-14,  0.000000E+00, -2.138396E+01,  0.000000E+00,  8.316659E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.785000E+01,  5.554562E-14,  0.000000E+00, -2.211444E+01,  0.000000E+00,  8.273019E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.815000E+01,  5.496119E-14,  0.000000E+00, -2.127627E+01,  0.000000E+00,  8.229878E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.845000E+01,  5.438999E-14,  0.000000E+00, -1.886114E+01,  0.000000E+00,  8.187223E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.875000E+01,  5.383147E-14,  0.000000E+00, -1.497869E+01,  0.000000E+00,  8.145041E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.905000E+01,  5.328515E-14,  0.000000E+00, -9.698062E+00,  0.000000E+00,  8.103322E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.935000E+01,  5.275056E-14,  0.000000E+00, -2.982530E+00,  0.000000E+00,  8.062054E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.965000E+01,  5.222725E-14,  0.000000E+00,  5.211470E+00,  0.000000E+00,  8.021226E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  1.995000E+01,  5.171480E-14,  0.000000E+00,  1.441950E+01,  0.000000E+00,  7.980829E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.025000E+01,  5.121283E-14,  0.000000E+00,  2.284955E+01,  0.000000E+00,  7.940855E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.055000E+01,  5.072098E-14,  0.000000E+00,  2.698402E+01,  0.000000E+00,  7.901296E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.085000E+01,  5.023895E-14,  0.000000E+00,  2.698652E+01,  0.000000E+00,  7.862145E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.115000E+01,  4.976645E-14,  0.000000E+00,  2.285351E+01,  0.000000E+00,  7.823399E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.145000E+01,  4.930320E-14,  0.000000E+00,  1.442549E+01,  0.000000E+00,  7.785052E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.175000E+01,  4.884890E-14,  0.000000E+00,  5.235476E+00,  0.000000E+00,  7.747096E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.205000E+01,  4.840326E-14,  0.000000E+00, -2.905168E+00,  0.000000E+00,  7.709526E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.235000E+01,  4.796599E-14,  0.000000E+00, -9.522054E+00,  0.000000E+00,  7.672332E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.265000E+01,  4.753682E-14,  0.000000E+00, -1.466708E+01,  0.000000E+00,  7.635508E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.295000E+01,  4.711549E-14,  0.000000E+00, -1.839336E+01,  0.000000E+00,  7.599045E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.325000E+01,  4.670174E-14,  0.000000E+00, -2.064356E+01,  0.000000E+00,  7.562936E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.355000E+01,  4.629533E-14,  0.000000E+00, -2.137904E+01,  0.000000E+00,  7.527173E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.385000E+01,  4.589604E-14,  0.000000E+00, -2.056640E+01,  0.000000E+00,  7.491750E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.415000E+01,  4.550365E-14,  0.000000E+00, -1.821134E+01,  0.000000E+00,  7.456659E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.445000E+01,  4.511794E-14,  0.000000E+00, -1.441124E+01,  0.000000E+00,  7.421894E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.475000E+01,  4.473871E-14,  0.000000E+00, -9.218722E+00,  0.000000E+00,  7.387448E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.505000E+01,  4.436578E-14,  0.000000E+00, -2.587110E+00,  0.000000E+00,  7.353316E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.535000E+01,  4.399896E-14,  0.000000E+00,  5.498508E+00,  0.000000E+00,  7.319490E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.565000E+01,  4.363808E-14,  0.000000E+00,  1.451120E+01,  0.000000E+00,  7.285966E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.595000E+01,  4.328298E-14,  0.000000E+00,  2.265542E+01,  0.000000E+00,  7.252739E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.625000E+01,  4.293351E-14,  0.000000E+00,  2.658724E+01,  0.000000E+00,  7.219806E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.655000E+01,  4.258954E-14,  0.000000E+00,  2.657772E+01,  0.000000E+00,  7.187163E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.685000E+01,  4.225097E-14,  0.000000E+00,  2.262351E+01,  0.000000E+00,  7.154809E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.715000E+01,  4.191767E-14,  0.000000E+00,  1.446655E+01,  0.000000E+00,  7.122741E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.745000E+01,  4.158953E-14,  0.000000E+00,  5.492532E+00,  0.000000E+00,  7.090956E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  2.775000E+01,  4.126660E-14,  0.000000E+00, -2.486926E+00,  0.000000E+00,  7.059449E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.805000E+01,  4.094893E-14,  0.000000E+00, -9.085441E+00,  0.000000E+00,  7.028215E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.835000E+01,  4.063562E-14,  0.000000E+00, -1.459837E+01,  0.000000E+00,  6.997251E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.865000E+01,  4.032401E-14,  0.000000E+00, -1.895327E+01,  0.000000E+00,  6.966552E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.895000E+01,  4.001227E-14,  0.000000E+00, -2.092577E+01,  0.000000E+00,  6.936116E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.925000E+01,  3.970747E-14,  0.000000E+00, -1.938264E+01,  0.000000E+00,  6.905938E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.955000E+01,  3.943144E-14,  0.000000E+00, -1.317938E+01,  0.000000E+00,  6.876003E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
  0.000000E+00,  2.985000E+01,  3.920941E-14,  0.000000E+00, -4.073540E+00,  0.000000E+00,  6.846277E+00,  0.000000E+00,  6.000000E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00,  3.782005E+01
